1086,1085000.0,0.000000,122.474487,-122.474487,43.505227,43.505227,43.505227
1087,1086000.0,-43.701602,138.330960,-94.629358,43.529165,43.529165,43.529165
1088,1087000.0,-83.125388,140.646635,-57.521248,43.552546,43.552546,43.552546
1089,1088000.0,-114.412281,129.194838,-14.782557,43.575366,43.575366,43.575366
1090,1089000.0,-134.499702,105.096549,29.403153,43.597621,43.597621,43.597621
1091,1090000.0,-141.421356,70.710678,70.710678,43.619308,43.619308,43.619308
1092,1091000.0,-134.499702,29.403153,105.096549,43.640424,43.640424,43.640424
1093,1092000.0,-114.412281,-14.782557,129.194838,43.660965,43.660965,43.660965
1094,1093000.0,-83.125388,-57.521248,140.646635,43.680927,43.680927,43.680927
1095,1094000.0,-43.701602,-94.629358,138.330960,43.700309,43.700309,43.700309
1096,1095000.0,0.000000,-122.474487,122.474487,43.719106,43.719106,43.719106
1097,1096000.0,43.701602,-138.330960,94.629358,43.737316,43.737316,43.737316
1098,1097000.0,83.125388,-140.646635,57.521248,43.754935,43.754935,43.754935
1099,1098000.0,114.412281,-129.194838,14.782557,43.771962,43.771962,43.771962
1100,1099000.0,134.499702,-105.096549,-29.403153,43.788393,43.788393,43.788393
1101,1100000.0,141.421356,-70.710678,-70.710678,43.804226,43.804226,43.804226
1102,1101000.0,134.499702,-29.403153,-105.096549,43.819458,43.819458,43.819458
1103,1102000.0,114.412281,14.782557,-129.194838,43.834087,43.834087,43.834087
1104,1103000.0,83.125388,57.521248,-140.646635,43.848111,43.848111,43.848111
1105,1104000.0,43.701602,94.629358,-138.330960,43.861527,43.861527,43.861527
1106,1105000.0,-0.000000,122.474487,-122.474487,43.874333,43.874333,43.874333
1107,1106000.0,-43.701602,138.330960,-94.629358,43.886527,43.886527,43.886527
1108,1107000.0,-83.125388,140.646635,-57.521248,43.898107,43.898107,43.898107
1109,1108000.0,-114.412281,129.194838,-14.782557,43.909072,43.909072,43.909072
1110,1109000.0,-134.499702,105.096549,29.403153,43.919420,43.919420,43.919420
1111,1110000.0,-141.421356,70.710678,70.710678,43.929149,43.929149,43.929149
1112,1111000.0,-134.499702,29.403153,105.096549,43.938257,43.938257,43.938257
1113,1112000.0,-114.412281,-14.782557,129.194838,43.946744,43.946744,43.946744
1114,1113000.0,-83.125388,-57.521248,140.646635,43.954607,43.954607,43.954607
1115,1114000.0,-43.701602,-94.629358,138.330960,43.961846,43.961846,43.961846
1116,1115000.0,-0.000000,-122.474487,122.474487,43.968459,43.968459,43.968459
1117,1116000.0,43.701602,-138.330960,94.629358,43.974445,43.974445,43.974445
1118,1117000.0,83.125388,-140.646635,57.521248,43.979804,43.979804,43.979804
1119,1118000.0,114.412281,-129.194838,14.782557,43.984534,43.984534,43.984534
1120,1119000.0,134.499702,-105.096549,-29.403153,43.988636,43.988636,43.988636
1121,1120000.0,141.421356,-70.710678,-70.710678,43.992107,43.992107,43.992107
1122,1121000.0,134.499702,-29.403153,-105.096549,43.994948,43.994948,43.994948
1123,1122000.0,114.412281,14.782557,-129.194838,43.997158,43.997158,43.997158
1124,1123000.0,83.125388,57.521248,-140.646635,43.998737,43.998737,43.998737
1125,1124000.0,43.701602,94.629358,-138.330960,43.999684,43.999684,43.999684
1126,1125000.0,0.000000,122.474487,-122.474487,44.000000,44.000000,44.000000
1127,1126000.0,-43.701602,138.330960,-94.629358,43.999684,43.999684,43.999684
1128,1127000.0,-83.125388,140.646635,-57.521248,43.998737,43.998737,43.998737
1129,1128000.0,-114.412281,129.194838,-14.782557,43.997158,43.997158,43.997158
1130,1129000.0,-134.499702,105.096549,29.403153,43.994948,43.994948,43.994948
1131,1130000.0,-141.421356,70.710678,70.710678,43.992107,43.992107,43.992107
1132,1131000.0,-134.499702,29.403153,105.096549,43.988636,43.988636,43.988636
1133,1132000.0,-114.412281,-14.782557,129.194838,43.984534,43.984534,43.984534
1134,1133000.0,-83.125388,-57.521248,140.646635,43.979804,43.979804,43.979804
1135,1134000.0,-43.701602,-94.629358,138.330960,43.974445,43.974445,43.974445
1136,1135000.0,0.000000,-122.474487,122.474487,43.968459,43.968459,43.968459
1137,1136000.0,43.701602,-138.330960,94.629358,43.961846,43.961846,43.961846
1138,1137000.0,83.125388,-140.646635,57.521248,43.954607,43.954607,43.954607
1139,1138000.0,114.412281,-129.194838,14.782557,43.946744,43.946744,43.946744
1140,1139000.0,134.499702,-105.096549,-29.403153,43.938257,43.938257,43.938257
1141,1140000.0,141.421356,-70.710678,-70.710678,43.929149,43.929149,43.929149
1142,1141000.0,134.499702,-29.403153,-105.096549,43.919420,43.919420,43.919420
1143,1142000.0,114.412281,14.782557,-129.194838,43.909072,43.909072,43.909072
1144,1143000.0,83.125388,57.521248,-140.646635,43.898107,43.898107,43.898107
1145,1144000.0,43.701602,94.629358,-138.330960,43.886527,43.886527,43.886527
1146,1145000.0,-0.000000,122.474487,-122.474487,43.874333,43.874333,43.874333
1147,1146000.0,-43.701602,138.330960,-94.629358,43.861527,43.861527,43.861527
1148,1147000.0,-83.125388,140.646635,-57.521248,43.848111,43.848111,43.848111
1149,1148000.0,-114.412281,129.194838,-14.782557,43.834087,43.834087,43.834087
1150,1149000.0,-134.499702,105.096549,29.403153,43.819458,43.819458,43.819458
1151,1150000.0,-141.421356,70.710678,70.710678,43.804226,43.804226,43.804226
1152,1151000.0,-134.499702,29.403153,105.096549,43.788393,43.788393,43.788393
1153,1152000.0,-114.412281,-14.782557,129.194838,43.771962,43.771962,43.771962
1154,1153000.0,-83.125388,-57.521248,140.646635,43.754935,43.754935,43.754935
1155,1154000.0,-43.701602,-94.629358,138.330960,43.737316,43.737316,43.737316
1156,1155000.0,0.000000,-122.474487,122.474487,43.719106,43.719106,43.719106
1157,1156000.0,43.701602,-138.330960,94.629358,43.700309,43.700309,43.700309
1158,1157000.0,83.125388,-140.646635,57.521248,43.680927,43.680927,43.680927
1159,1158000.0,114.412281,-129.194838,14.782557,43.660965,43.660965,43.660965
1160,1159000.0,134.499702,-105.096549,-29.403153,43.640424,43.640424,43.640424
1161,1160000.0,141.421356,-70.710678,-70.710678,43.619308,43.619308,43.619308
1162,1161000.0,134.499702,-29.403153,-105.096549,43.597621,43.597621,43.597621
1163,1162000.0,114.412281,14.782557,-129.194838,43.575366,43.575366,43.575366
1164,1163000.0,83.125388,57.521248,-140.646635,43.552546,43.552546,43.552546
1165,1164000.0,43.701602,94.629358,-138.330960,43.529165,43.529165,43.529165
1166,1165000.0,0.000000,122.474487,-122.474487,43.505227,43.505227,43.505227
1167,1166000.0,-43.701602,138.330960,-94.629358,43.480735,43.480735,43.480735
1168,1167000.0,-83.125388,140.646635,-57.521248,43.455694,43.455694,43.455694
1169,1168000.0,-114.412281,129.194838,-14.782557,43.430107,43.430107,43.430107
1170,1169000.0,-134.499702,105.096549,29.403153,43.403978,43.403978,43.403978
1171,1170000.0,-141.421356,70.710678,70.710678,43.377312,43.377312,43.377312
1172,1171000.0,-134.499702,29.403153,105.096549,43.350112,43.350112,43.350112
1173,1172000.0,-114.412281,-14.782557,129.194838,43.322384,43.322384,43.322384
1174,1173000.0,-83.125388,-57.521248,140.646635,43.294130,43.294130,43.294130
1175,1174000.0,-43.701602,-94.629358,138.330960,43.265357,43.265357,43.265357
1176,1175000.0,0.000000,-122.474487,122.474487,43.236068,43.236068,43.236068
1177,1176000.0,43.701602,-138.330960,94.629358,43.206268,43.206268,43.206268
1178,1177000.0,83.125388,-140.646635,57.521248,43.175962,43.175962,43.175962
1179,1178000.0,114.412281,-129.194838,14.782557,43.145154,43.145154,43.145154
1180,1179000.0,134.499702,-105.096549,-29.403153,43.113849,43.113849,43.113849
1181,1180000.0,141.421356,-70.710678,-70.710678,43.082053,43.082053,43.082053
1182,1181000.0,134.499702,-29.403153,-105.096549,43.049770,43.049770,43.049770
1183,1182000.0,114.412281,14.782557,-129.194838,43.017006,43.017006,43.017006
1184,1183000.0,83.125388,57.521248,-140.646635,42.983765,42.983765,42.983765
1185,1184000.0,43.701602,94.629358,-138.330960,42.950052,42.950052,42.950052
1186,1185000.0,-0.000000,122.474487,-122.474487,42.915875,42.915875,42.915875
1187,1186000.0,-43.701602,138.330960,-94.629358,42.881236,42.881236,42.881236
1188,1187000.0,-83.125388,140.646635,-57.521248,42.846143,42.846143,42.846143
1189,1188000.0,-114.412281,129.194838,-14.782557,42.810600,42.810600,42.810600
1190,1189000.0,-134.499702,105.096549,29.403153,42.774613,42.774613,42.774613
1191,1190000.0,-141.421356,70.710678,70.710678,42.738188,42.738188,42.738188
1192,1191000.0,-134.499702,29.403153,105.096549,42.701331,42.701331,42.701331
1193,1192000.0,-114.412281,-14.782557,129.194838,42.664047,42.664047,42.664047
1194,1193000.0,-83.125388,-57.521248,140.646635,42.626343,42.626343,42.626343
1195,1194000.0,-43.701602,-94.629358,138.330960,42.588224,42.588224,42.588224
1196,1195000.0,0.000000,-122.474487,122.474487,42.549696,42.549696,42.549696
1197,1196000.0,43.701602,-138.330960,94.629358,42.510765,42.510765,42.510765
1198,1197000.0,83.125388,-140.646635,57.521248,42.471438,42.471438,42.471438
1199,1198000.0,114.412281,-129.194838,14.782557,42.431721,42.431721,42.431721
1200,1199000.0,134.499702,-105.096549,-29.403153,42.391620,42.391620,42.391620
1201,1200000.0,141.421356,-70.710678,-70.710678,42.351141,42.351141,42.351141
1202,1201000.0,134.499702,-29.403153,-105.096549,42.310291,42.310291,42.310291
1203,1202000.0,114.412281,14.782557,-129.194838,42.269076,42.269076,42.269076
1204,1203000.0,83.125388,57.521248,-140.646635,42.227502,42.227502,42.227502
1205,1204000.0,43.701602,94.629358,-138.330960,42.185577,42.185577,42.185577
1206,1205000.0,-0.000000,122.474487,-122.474487,42.143307,42.143307,42.143307
1207,1206000.0,-43.701602,138.330960,-94.629358,42.100699,42.100699,42.100699
1208,1207000.0,-83.125388,140.646635,-57.521248,42.057758,42.057758,42.057758
1209,1208000.0,-114.412281,129.194838,-14.782557,42.014493,42.014493,42.014493
1210,1209000.0,-134.499702,105.096549,29.403153,41.970909,41.970909,41.970909
1211,1210000.0,-141.421356,70.710678,70.710678,41.927015,41.927015,41.927015
1212,1211000.0,-134.499702,29.403153,105.096549,41.882816,41.882816,41.882816
1213,1212000.0,-114.412281,-14.782557,129.194838,41.838319,41.838319,41.838319
1214,1213000.0,-83.125388,-57.521248,140.646635,41.793533,41.793533,41.793533
1215,1214000.0,-43.701602,-94.629358,138.330960,41.748463,41.748463,41.748463
1216,1215000.0,0.000000,-122.474487,122.474487,41.703117,41.703117,41.703117
1217,1216000.0,43.701602,-138.330960,94.629358,41.657502,41.657502,41.657502
1218,1217000.0,83.125388,-140.646635,57.521248,41.611626,41.611626,41.611626
1219,1218000.0,114.412281,-129.194838,14.782557,41.565495,41.565495,41.565495
1220,1219000.0,134.499702,-105.096549,-29.403153,41.519116,41.519116,41.519116
1221,1220000.0,141.421356,-70.710678,-70.710678,41.472498,41.472498,41.472498
1222,1221000.0,134.499702,-29.403153,-105.096549,41.425648,41.425648,41.425648
1223,1222000.0,114.412281,14.782557,-129.194838,41.378572,41.378572,41.378572
1224,1223000.0,83.125388,57.521248,-140.646635,41.331278,41.331278,41.331278
1225,1224000.0,43.701602,94.629358,-138.330960,41.283774,41.283774,41.283774
1226,1225000.0,-0.000000,122.474487,-122.474487,41.236068,41.236068,41.236068
1227,1226000.0,-43.701602,138.330960,-94.629358,41.188166,41.188166,41.188166
1228,1227000.0,-83.125388,140.646635,-57.521248,41.140077,41.140077,41.140077
1229,1228000.0,-114.412281,129.194838,-14.782557,41.091808,41.091808,41.091808
1230,1229000.0,-134.499702,105.096549,29.403153,41.043366,41.043366,41.043366
1231,1230000.0,-141.421356,70.710678,70.710678,40.994760,40.994760,40.994760
1232,1231000.0,-134.499702,29.403153,105.096549,40.945996,40.945996,40.945996
1233,1232000.0,-114.412281,-14.782557,129.194838,40.897083,40.897083,40.897083
1234,1233000.0,-83.125388,-57.521248,140.646635,40.848028,40.848028,40.848028
1235,1234000.0,-43.701602,-94.629358,138.330960,40.798840,40.798840,40.798840
1236,1235000.0,0.000000,-122.474487,122.474487,40.749525,40.749525,40.749525
1237,1236000.0,43.701602,-138.330960,94.629358,40.700092,40.700092,40.700092
1238,1237000.0,83.125388,-140.646635,57.521248,40.650549,40.650549,40.650549
1239,1238000.0,114.412281,-129.194838,14.782557,40.600902,40.600902,40.600902
1240,1239000.0,134.499702,-105.096549,-29.403153,40.551161,40.551161,40.551161
1241,1240000.0,141.421356,-70.710678,-70.710678,40.501333,40.501333,40.501333
1242,1241000.0,134.499702,-29.403153,-105.096549,40.451426,40.451426,40.451426
1243,1242000.0,114.412281,14.782557,-129.194838,40.401447,40.401447,40.401447
1244,1243000.0,83.125388,57.521248,-140.646635,40.351405,40.351405,40.351405
1245,1244000.0,43.701602,94.629358,-138.330960,40.301307,40.301307,40.301307
1246,1245000.0,-0.000000,122.474487,-122.474487,40.251162,40.251162,40.251162
1247,1246000.0,-43.701602,138.330960,-94.629358,40.200977,40.200977,40.200977
1248,1247000.0,-83.125388,140.646635,-57.521248,40.150761,40.150761,40.150761
1249,1248000.0,-114.412281,129.194838,-14.782557,40.100520,40.100520,40.100520
1250,1249000.0,-134.499702,105.096549,29.403153,40.050264,40.050264,40.050264
1251,1250000.0,-141.421356,70.710678,70.710678,40.000000,40.000000,40.000000
1252,1251000.0,-134.499702,29.403153,105.096549,39.949736,39.949736,39.949736
1253,1252000.0,-114.412281,-14.782557,129.194838,39.899480,39.899480,39.899480
1254,1253000.0,-83.125388,-57.521248,140.646635,39.849239,39.849239,39.849239
1255,1254000.0,-43.701602,-94.629358,138.330960,39.799023,39.799023,39.799023
1256,1255000.0,-0.000000,-122.474487,122.474487,39.748838,39.748838,39.748838
1257,1256000.0,43.701602,-138.330960,94.629358,39.698693,39.698693,39.698693
1258,1257000.0,83.125388,-140.646635,57.521248,39.648595,39.648595,39.648595
1259,1258000.0,114.412281,-129.194838,14.782557,39.598553,39.598553,39.598553
1260,1259000.0,134.499702,-105.096549,-29.403153,39.548574,39.548574,39.548574
1261,1260000.0,141.421356,-70.710678,-70.710678,39.498667,39.498667,39.498667
1262,1261000.0,134.499702,-29.403153,-105.096549,39.448839,39.448839,39.448839
1263,1262000.0,114.412281,14.782557,-129.194838,39.399098,39.399098,39.399098
1264,1263000.0,83.125388,57.521248,-140.646635,39.349451,39.349451,39.349451
1265,1264000.0,43.701602,94.629358,-138.330960,39.299908,39.299908,39.299908
1266,1265000.0,0.000000,122.474487,-122.474487,39.250475,39.250475,39.250475
1267,1266000.0,-43.701602,138.330960,-94.629358,39.201160,39.201160,39.201160
1268,1267000.0,-83.125388,140.646635,-57.521248,39.151972,39.151972,39.151972
1269,1268000.0,-114.412281,129.194838,-14.782557,39.102917,39.102917,39.102917
1270,1269000.0,-134.499702,105.096549,29.403153,39.054004,39.054004,39.054004
1271,1270000.0,-141.421356,70.710678,70.710678,39.005240,39.005240,39.005240
1272,1271000.0,-134.499702,29.403153,105.096549,38.956634,38.956634,38.956634
1273,1272000.0,-114.412281,-14.782557,129.194838,38.908192,38.908192,38.908192
1274,1273000.0,-83.125388,-57.521248,140.646635,38.859923,38.859923,38.859923
1275,1274000.0,-43.701602,-94.629358,138.330960,38.811834,38.811834,38.811834
1276,1275000.0,-0.000000,-122.474487,122.474487,38.763932,38.763932,38.763932
1277,1276000.0,43.701602,-138.330960,94.629358,38.716226,38.716226,38.716226
1278,1277000.0,83.125388,-140.646635,57.521248,38.668722,38.668722,38.668722
1279,1278000.0,114.412281,-129.194838,14.782557,38.621428,38.621428,38.621428
1280,1279000.0,134.499702,-105.096549,-29.403153,38.574352,38.574352,38.574352
1281,1280000.0,141.421356,-70.710678,-70.710678,38.527502,38.527502,38.527502
1282,1281000.0,134.499702,-29.403153,-105.096549,38.480884,38.480884,38.480884
1283,1282000.0,114.412281,14.782557,-129.194838,38.434505,38.434505,38.434505
1284,1283000.0,83.125388,57.521248,-140.646635,38.388374,38.388374,38.388374
1285,1284000.0,43.701602,94.629358,-138.330960,38.342498,38.342498,38.342498
1286,1285000.0,0.000000,122.474487,-122.474487,38.296883,38.296883,38.296883
1287,1286000.0,-43.701602,138.330960,-94.629358,38.251537,38.251537,38.251537
1288,1287000.0,-83.125388,140.646635,-57.521248,38.206467,38.206467,38.206467
1289,1288000.0,-114.412281,129.194838,-14.782557,38.161681,38.161681,38.161681
1290,1289000.0,-134.499702,105.096549,29.403153,38.117184,38.117184,38.117184
1291,1290000.0,-141.421356,70.710678,70.710678,38.072985,38.072985,38.072985
1292,1291000.0,-134.499702,29.403153,105.096549,38.029091,38.029091,38.029091
1293,1292000.0,-114.412281,-14.782557,129.194838,37.985507,37.985507,37.985507
1294,1293000.0,-83.125388,-57.521248,140.646635,37.942242,37.942242,37.942242
1295,1294000.0,-43.701602,-94.629358,138.330960,37.899301,37.899301,37.899301
1296,1295000.0,-0.000000,-122.474487,122.474487,37.856693,37.856693,37.856693
1297,1296000.0,43.701602,-138.330960,94.629358,37.814423,37.814423,37.814423
1298,1297000.0,83.125388,-140.646635,57.521248,37.772498,37.772498,37.772498
1299,1298000.0,114.412281,-129.194838,14.782557,37.730924,37.730924,37.730924
1300,1299000.0,134.499702,-105.096549,-29.403153,37.689709,37.689709,37.689709
1301,1300000.0,141.421356,-70.710678,-70.710678,37.648859,37.648859,37.648859
1302,1301000.0,134.499702,-29.403153,-105.096549,37.608380,37.608380,37.608380
1303,1302000.0,114.412281,14.782557,-129.194838,37.568279,37.568279,37.568279
1304,1303000.0,83.125388,57.521248,-140.646635,37.528562,37.528562,37.528562
1305,1304000.0,43.701602,94.629358,-138.330960,37.489235,37.489235,37.489235
1306,1305000.0,0.000000,122.474487,-122.474487,37.450304,37.450304,37.450304
1307,1306000.0,-43.701602,138.330960,-94.629358,37.411776,37.411776,37.411776
1308,1307000.0,-83.125388,140.646635,-57.521248,37.373657,37.373657,37.373657
1309,1308000.0,-114.412281,129.194838,-14.782557,37.335953,37.335953,37.335953
1310,1309000.0,-134.499702,105.096549,29.403153,37.298669,37.298669,37.298669
1311,1310000.0,-141.421356,70.710678,70.710678,37.261812,37.261812,37.261812
1312,1311000.0,-134.499702,29.403153,105.096549,37.225387,37.225387,37.225387
1313,1312000.0,-114.412281,-14.782557,129.194838,37.189400,37.189400,37.189400
1314,1313000.0,-83.125388,-57.521248,140.646635,37.153857,37.153857,37.153857
1315,1314000.0,-43.701602,-94.629358,138.330960,37.118764,37.118764,37.118764
1316,1315000.0,0.000000,-122.474487,122.474487,37.084125,37.084125,37.084125
1317,1316000.0,43.701602,-138.330960,94.629358,37.049948,37.049948,37.049948
1318,1317000.0,83.125388,-140.646635,57.521248,37.016235,37.016235,37.016235
1319,1318000.0,114.412281,-129.194838,14.782557,36.982994,36.982994,36.982994
1320,1319000.0,134.499702,-105.096549,-29.403153,36.950230,36.950230,36.950230
1321,1320000.0,141.421356,-70.710678,-70.710678,36.917947,36.917947,36.917947
1322,1321000.0,134.499702,-29.403153,-105.096549,36.886151,36.886151,36.886151
1323,1322000.0,114.412281,14.782557,-129.194838,36.854846,36.854846,36.854846
1324,1323000.0,83.125388,57.521248,-140.646635,36.824038,36.824038,36.824038
1325,1324000.0,43.701602,94.629358,-138.330960,36.793732,36.793732,36.793732
1326,1325000.0,0.000000,122.474487,-122.474487,36.763932,36.763932,36.763932
1327,1326000.0,-43.701602,138.330960,-94.629358,36.734643,36.734643,36.734643
1328,1327000.0,-83.125388,140.646635,-57.521248,36.705870,36.705870,36.705870
1329,1328000.0,-114.412281,129.194838,-14.782557,36.677616,36.677616,36.677616
1330,1329000.0,-134.499702,105.096549,29.403153,36.649888,36.649888,36.649888
1331,1330000.0,-141.421356,70.710678,70.710678,36.622688,36.622688,36.622688
1332,1331000.0,-134.499702,29.403153,105.096549,36.596022,36.596022,36.596022
1333,1332000.0,-114.412281,-14.782557,129.194838,36.569893,36.569893,36.569893
1334,1333000.0,-83.125388,-57.521248,140.646635,36.544306,36.544306,36.544306
1335,1334000.0,-43.701602,-94.629358,138.330960,36.519265,36.519265,36.519265
1336,1335000.0,-0.000000,-122.474487,122.474487,36.494773,36.494773,36.494773
1337,1336000.0,43.701602,-138.330960,94.629358,36.470835,36.470835,36.470835
1338,1337000.0,83.125388,-140.646635,57.521248,36.447454,36.447454,36.447454
1339,1338000.0,114.412281,-129.194838,14.782557,36.424634,36.424634,36.424634
1340,1339000.0,134.499702,-105.096549,-29.403153,36.402379,36.402379,36.402379
1341,1340000.0,141.421356,-70.710678,-70.710678,36.380692,36.380692,36.380692
1342,1341000.0,134.499702,-29.403153,-105.096549,36.359576,36.359576,36.359576
1343,1342000.0,114.412281,14.782557,-129.194838,36.339035,36.339035,36.339035
1344,1343000.0,83.125388,57.521248,-140.646635,36.319073,36.319073,36.319073
1345,1344000.0,43.701602,94.629358,-138.330960,36.299691,36.299691,36.299691
1346,1345000.0,0.000000,122.474487,-122.474487,36.280894,36.280894,36.280894
1347,1346000.0,-43.701602,138.330960,-94.629358,36.262684,36.262684,36.262684
1348,1347000.0,-83.125388,140.646635,-57.521248,36.245065,36.245065,36.245065
1349,1348000.0,-114.412281,129.194838,-14.782557,36.228038,36.228038,36.228038
1350,1349000.0,-134.499702,105.096549,29.403153,36.211607,36.211607,36.211607
1351,1350000.0,-141.421356,70.710678,70.710678,36.195774,36.195774,36.195774
1352,1351000.0,-134.499702,29.403153,105.096549,36.180542,36.180542,36.180542
1353,1352000.0,-114.412281,-14.782557,129.194838,36.165913,36.165913,36.165913
1354,1353000.0,-83.125388,-57.521248,140.646635,36.151889,36.151889,36.151889
1355,1354000.0,-43.701602,-94.629358,138.330960,36.138473,36.138473,36.138473
1356,1355000.0,0.000000,-122.474487,122.474487,36.125667,36.125667,36.125667
1357,1356000.0,43.701602,-138.330960,94.629358,36.113473,36.113473,36.113473
1358,1357000.0,83.125388,-140.646635,57.521248,36.101893,36.101893,36.101893
1359,1358000.0,114.412281,-129.194838,14.782557,36.090928,36.090928,36.090928
1360,1359000.0,134.499702,-105.096549,-29.403153,36.080580,36.080580,36.080580
1361,1360000.0,141.421356,-70.710678,-70.710678,36.070851,36.070851,36.070851
1362,1361000.0,134.499702,-29.403153,-105.096549,36.061743,36.061743,36.061743
1363,1362000.0,114.412281,14.782557,-129.194838,36.053256,36.053256,36.053256
1364,1363000.0,83.125388,57.521248,-140.646635,36.045393,36.045393,36.045393
1365,1364000.0,43.701602,94.629358,-138.330960,36.038154,36.038154,36.038154
1366,1365000.0,-0.000000,122.474487,-122.474487,36.031541,36.031541,36.031541
1367,1366000.0,-43.701602,138.330960,-94.629358,36.025555,36.025555,36.025555
1368,1367000.0,-83.125388,140.646635,-57.521248,36.020196,36.020196,36.020196
1369,1368000.0,-114.412281,129.194838,-14.782557,36.015466,36.015466,36.015466
1370,1369000.0,-134.499702,105.096549,29.403153,36.011364,36.011364,36.011364
1371,1370000.0,-141.421356,70.710678,70.710678,36.007893,36.007893,36.007893
1372,1371000.0,-134.499702,29.403153,105.096549,36.005052,36.005052,36.005052
1373,1372000.0,-114.412281,-14.782557,129.194838,36.002842,36.002842,36.002842
1374,1373000.0,-83.125388,-57.521248,140.646635,36.001263,36.001263,36.001263
1375,1374000.0,-43.701602,-94.629358,138.330960,36.000316,36.000316,36.000316
1376,1375000.0,-0.000000,-122.474487,122.474487,36.000000,36.000000,36.000000
1377,1376000.0,43.701602,-138.330960,94.629358,36.000316,36.000316,36.000316
1378,1377000.0,83.125388,-140.646635,57.521248,36.001263,36.001263,36.001263
1379,1378000.0,114.412281,-129.194838,14.782557,36.002842,36.002842,36.002842
1380,1379000.0,134.499702,-105.096549,-29.403153,36.005052,36.005052,36.005052
1381,1380000.0,141.421356,-70.710678,-70.710678,36.007893,36.007893,36.007893
1382,1381000.0,134.499702,-29.403153,-105.096549,36.011364,36.011364,36.011364
1383,1382000.0,114.412281,14.782557,-129.194838,36.015466,36.015466,36.015466
1384,1383000.0,83.125388,57.521248,-140.646635,36.020196,36.020196,36.020196
1385,1384000.0,43.701602,94.629358,-138.330960,36.025555,36.025555,36.025555
1386,1385000.0,0.000000,122.474487,-122.474487,36.031541,36.031541,36.031541
1387,1386000.0,-43.701602,138.330960,-94.629358,36.038154,36.038154,36.038154
1388,1387000.0,-83.125388,140.646635,-57.521248,36.045393,36.045393,36.045393
1389,1388000.0,-114.412281,129.194838,-14.782557,36.053256,36.053256,36.053256
1390,1389000.0,-134.499702,105.096549,29.403153,36.061743,36.061743,36.061743
1391,1390000.0,-141.421356,70.710678,70.710678,36.070851,36.070851,36.070851
1392,1391000.0,-134.499702,29.403153,105.096549,36.080580,36.080580,36.080580
1393,1392000.0,-114.412281,-14.782557,129.194838,36.090928,36.090928,36.090928
1394,1393000.0,-83.125388,-57.521248,140.646635,36.101893,36.101893,36.101893
1395,1394000.0,-43.701602,-94.629358,138.330960,36.113473,36.113473,36.113473
1396,1395000.0,0.000000,-122.474487,122.474487,36.125667,36.125667,36.125667
1397,1396000.0,43.701602,-138.330960,94.629358,36.138473,36.138473,36.138473
1398,1397000.0,83.125388,-140.646635,57.521248,36.151889,36.151889,36.151889
1399,1398000.0,114.412281,-129.194838,14.782557,36.165913,36.165913,36.165913
1400,1399000.0,134.499702,-105.096549,-29.403153,36.180542,36.180542,36.180542
1401,1400000.0,141.421356,-70.710678,-70.710678,36.195774,36.195774,36.195774
1402,1401000.0,134.499702,-29.403153,-105.096549,36.211607,36.211607,36.211607
1403,1402000.0,114.412281,14.782557,-129.194838,36.228038,36.228038,36.228038
1404,1403000.0,83.125388,57.521248,-140.646635,36.245065,36.245065,36.245065
1405,1404000.0,43.701602,94.629358,-138.330960,36.262684,36.262684,36.262684
1406,1405000.0,-0.000000,122.474487,-122.474487,36.280894,36.280894,36.280894
1407,1406000.0,-43.701602,138.330960,-94.629358,36.299691,36.299691,36.299691
1408,1407000.0,-83.125388,140.646635,-57.521248,36.319073,36.319073,36.319073
1409,1408000.0,-114.412281,129.194838,-14.782557,36.339035,36.339035,36.339035
1410,1409000.0,-134.499702,105.096549,29.403153,36.359576,36.359576,36.359576
1411,1410000.0,-141.421356,70.710678,70.710678,36.380692,36.380692,36.380692
1412,1411000.0,-134.499702,29.403153,105.096549,36.402379,36.402379,36.402379
1413,1412000.0,-114.412281,-14.782557,129.194838,36.424634,36.424634,36.424634
1414,1413000.0,-83.125388,-57.521248,140.646635,36.447454,36.447454,36.447454
1415,1414000.0,-43.701602,-94.629358,138.330960,36.470835,36.470835,36.470835
1416,1415000.0,0.000000,-122.474487,122.474487,36.494773,36.494773,36.494773
1417,1416000.0,43.701602,-138.330960,94.629358,36.519265,36.519265,36.519265
1418,1417000.0,83.125388,-140.646635,57.521248,36.544306,36.544306,36.544306
1419,1418000.0,114.412281,-129.194838,14.782557,36.569893,36.569893,36.569893
1420,1419000.0,134.499702,-105.096549,-29.403153,36.596022,36.596022,36.596022
1421,1420000.0,141.421356,-70.710678,-70.710678,36.622688,36.622688,36.622688
1422,1421000.0,134.499702,-29.403153,-105.096549,36.649888,36.649888,36.649888
1423,1422000.0,114.412281,14.782557,-129.194838,36.677616,36.677616,36.677616
1424,1423000.0,83.125388,57.521248,-140.646635,36.705870,36.705870,36.705870
1425,1424000.0,43.701602,94.629358,-138.330960,36.734643,36.734643,36.734643
1426,1425000.0,0.000000,122.474487,-122.474487,36.763932,36.763932,36.763932
1427,1426000.0,-43.701602,138.330960,-94.629358,36.793732,36.793732,36.793732
1428,1427000.0,-83.125388,140.646635,-57.521248,36.824038,36.824038,36.824038
1429,1428000.0,-114.412281,129.194838,-14.782557,36.854846,36.854846,36.854846
1430,1429000.0,-134.499702,105.096549,29.403153,36.886151,36.886151,36.886151
