535,534000.0,-102.502540,80.094328,22.408212,-0.788011,0.927184,-0.139173,-104.594092,65.027395,39.566697,-0.670936,0.712805,-0.041869,80.094328
536,535000.0,-107.777549,53.888774,53.888774,-0.939693,0.766044,0.173648,-104.017362,36.124851,67.892511,-0.772741,0.565685,0.207055,53.888774
537,536000.0,-102.502540,22.408212,80.094328,-0.999391,0.529919,0.469472,-93.258689,3.686155,89.572534,-0.798904,0.363192,0.435711,22.408212
538,537000.0,-87.193868,-11.265822,98.459690,-0.961262,0.241922,0.719340,-73.371205,-29.113368,102.484573,-0.746864,0.125148,0.621717,-11.265822
539,538000.0,-63.350054,-43.837078,107.187132,-0.829038,-0.069756,0.898794,-46.301636,-59.063072,105.364708,-0.621717,-0.125148,0.746864,-43.837078
540,539000.0,-33.305094,-72.117257,105.422351,-0.615661,-0.374607,0.990268,-14.699741,-83.231270,97.931011,-0.435711,-0.363192,0.798904,-72.117257
541,540000.0,0.000000,-93.338095,93.338095,-0.342020,-0.642788,0.984808,18.341067,-99.252212,80.911144,-0.207055,-0.565685,0.772741,-93.338095
542,541000.0,33.305094,-105.422351,72.117257,-0.034899,-0.848048,0.882948,49.586524,-105.557656,55.971131,0.041869,-0.712805,0.670936,-105.422351
543,542000.0,63.350054,-107.187132,43.837078,0.275637,-0.970296,0.694658,75.978107,-101.530381,25.552274,0.286694,-0.790151,0.503456,-107.187132
544,543000.0,87.193868,-98.459690,11.265822,0.559193,-0.997564,0.438371,94.932423,-87.564605,-7.367818,0.503456,-0.790151,0.286694,-98.459690
545,544000.0,102.502540,-80.094328,-22.408212,0.788011,-0.927184,0.139173,104.594092,-65.027395,-39.566697,0.670936,-0.712805,0.041869,-80.094328
546,545000.0,107.777549,-53.888774,-53.888774,0.939693,-0.766044,-0.173648,104.017362,-36.124851,-67.892511,0.772741,-0.565685,-0.207055,-53.888774
547,546000.0,102.502540,-22.408212,-80.094328,0.999391,-0.529919,-0.469472,93.258689,-3.686155,-89.572534,0.798904,-0.363192,-0.435711,-22.408212
548,547000.0,87.193868,11.265822,-98.459690,0.961262,-0.241922,-0.719340,73.371205,29.113368,-102.484573,0.746864,-0.125148,-0.621717,11.265822
549,548000.0,63.350054,43.837078,-107.187132,0.829038,0.069756,-0.898794,46.301636,59.063072,-105.364708,0.621717,0.125148,-0.746864,43.837078
550,549000.0,33.305094,72.117257,-105.422351,0.615661,0.374607,-0.990268,14.699741,83.231270,-97.931011,0.435711,0.363192,-0.798904,72.117257
551,550000.0,-0.000000,93.338095,-93.338095,0.342020,0.642788,-0.984808,-18.341067,99.252212,-80.911144,0.207055,0.565685,-0.772741,93.338095
552,551000.0,-33.305094,105.422351,-72.117257,0.034899,0.848048,-0.882948,-49.586524,105.557656,-55.971131,-0.041869,0.712805,-0.670936,105.422351
553,552000.0,-63.350054,107.187132,-43.837078,-0.275637,0.970296,-0.694658,-75.978107,101.530381,-25.552274,-0.286694,0.790151,-0.503456,107.187132
554,553000.0,-87.193868,98.459690,-11.265822,-0.559193,0.997564,-0.438371,-94.932423,87.564605,7.367818,-0.503456,0.790151,-0.286694,98.459690
555,554000.0,-102.502540,80.094328,22.408212,-0.788011,0.927184,-0.139173,-104.594092,65.027395,39.566697,-0.670936,0.712805,-0.041869,80.094328
556,555000.0,-107.777549,53.888774,53.888774,-0.939693,0.766044,0.173648,-104.017362,36.124851,67.892511,-0.772741,0.565685,0.207055,53.888774
557,556000.0,-102.502540,22.408212,80.094328,-0.999391,0.529919,0.469472,-93.258689,3.686155,89.572534,-0.798904,0.363192,0.435711,22.408212
558,557000.0,-87.193868,-11.265822,98.459690,-0.961262,0.241922,0.719340,-73.371205,-29.113368,102.484573,-0.746864,0.125148,0.621717,-11.265822
559,558000.0,-63.350054,-43.837078,107.187132,-0.829038,-0.069756,0.898794,-46.301636,-59.063072,105.364708,-0.621717,-0.125148,0.746864,-43.837078
560,559000.0,-33.305094,-72.117257,105.422351,-0.615661,-0.374607,0.990268,-14.699741,-83.231270,97.931011,-0.435711,-0.363192,0.798904,-72.117257
561,560000.0,0.000000,-93.338095,93.338095,-0.342020,-0.642788,0.984808,18.341067,-99.252212,80.911144,-0.207055,-0.565685,0.772741,-93.338095
562,561000.0,33.305094,-105.422351,72.117257,-0.034899,-0.848048,0.882948,49.586524,-105.557656,55.971131,0.041869,-0.712805,0.670936,-105.422351
563,562000.0,63.350054,-107.187132,43.837078,0.275637,-0.970296,0.694658,75.978107,-101.530381,25.552274,0.286694,-0.790151,0.503456,-107.187132
564,563000.0,87.193868,-98.459690,11.265822,0.559193,-0.997564,0.438371,94.932423,-87.564605,-7.367818,0.503456,-0.790151,0.286694,-98.459690
565,564000.0,102.502540,-80.094328,-22.408212,0.788011,-0.927184,0.139173,104.594092,-65.027395,-39.566697,0.670936,-0.712805,0.041869,-80.094328
566,565000.0,107.777549,-53.888774,-53.888774,0.939693,-0.766044,-0.173648,104.017362,-36.124851,-67.892511,0.772741,-0.565685,-0.207055,-53.888774
567,566000.0,102.502540,-22.408212,-80.094328,0.999391,-0.529919,-0.469472,93.258689,-3.686155,-89.572534,0.798904,-0.363192,-0.435711,-22.408212
568,567000.0,87.193868,11.265822,-98.459690,0.961262,-0.241922,-0.719340,73.371205,29.113368,-102.484573,0.746864,-0.125148,-0.621717,11.265822
569,568000.0,63.350054,43.837078,-107.187132,0.829038,0.069756,-0.898794,46.301636,59.063072,-105.364708,0.621717,0.125148,-0.746864,43.837078
570,569000.0,33.305094,72.117257,-105.422351,0.615661,0.374607,-0.990268,14.699741,83.231270,-97.931011,0.435711,0.363192,-0.798904,72.117257
571,570000.0,0.000000,93.338095,-93.338095,0.342020,0.642788,-0.984808,-18.341067,99.252212,-80.911144,0.207055,0.565685,-0.772741,93.338095
572,571000.0,-33.305094,105.422351,-72.117257,0.034899,0.848048,-0.882948,-49.586524,105.557656,-55.971131,-0.041869,0.712805,-0.670936,105.422351
573,572000.0,-63.350054,107.187132,-43.837078,-0.275637,0.970296,-0.694658,-75.978107,101.530381,-25.552274,-0.286694,0.790151,-0.503456,107.187132
574,573000.0,-87.193868,98.459690,-11.265822,-0.559193,0.997564,-0.438371,-94.932423,87.564605,7.367818,-0.503456,0.790151,-0.286694,98.459690
575,574000.0,-102.502540,80.094328,22.408212,-0.788011,0.927184,-0.139173,-104.594092,65.027395,39.566697,-0.670936,0.712805,-0.041869,80.094328
576,575000.0,-107.777549,53.888774,53.888774,-0.939693,0.766044,0.173648,-104.017362,36.124851,67.892511,-0.772741,0.565685,0.207055,53.888774
577,576000.0,-102.502540,22.408212,80.094328,-0.999391,0.529919,0.469472,-93.258689,3.686155,89.572534,-0.798904,0.363192,0.435711,22.408212
578,577000.0,-87.193868,-11.265822,98.459690,-0.961262,0.241922,0.719340,-73.371205,-29.113368,102.484573,-0.746864,0.125148,0.621717,-11.265822
579,578000.0,-63.350054,-43.837078,107.187132,-0.829038,-0.069756,0.898794,-46.301636,-59.063072,105.364708,-0.621717,-0.125148,0.746864,-43.837078
580,579000.0,-33.305094,-72.117257,105.422351,-0.615661,-0.374607,0.990268,-14.699741,-83.231270,97.931011,-0.435711,-0.363192,0.798904,-72.117257
581,580000.0,0.000000,-93.338095,93.338095,-0.342020,-0.642788,0.984808,18.341067,-99.252212,80.911144,-0.207055,-0.565685,0.772741,-93.338095
582,581000.0,33.305094,-105.422351,72.117257,-0.034899,-0.848048,0.882948,49.586524,-105.557656,55.971131,0.041869,-0.712805,0.670936,-105.422351
583,582000.0,63.350054,-107.187132,43.837078,0.275637,-0.970296,0.694658,75.978107,-101.530381,25.552274,0.286694,-0.790151,0.503456,-107.187132
584,583000.0,87.193868,-98.459690,11.265822,0.559193,-0.997564,0.438371,94.932423,-87.564605,-7.367818,0.503456,-0.790151,0.286694,-98.459690
585,584000.0,102.502540,-80.094328,-22.408212,0.788011,-0.927184,0.139173,104.594092,-65.027395,-39.566697,0.670936,-0.712805,0.041869,-80.094328
586,585000.0,107.777549,-53.888774,-53.888774,0.939693,-0.766044,-0.173648,104.017362,-36.124851,-67.892511,0.772741,-0.565685,-0.207055,-53.888774
587,586000.0,102.502540,-22.408212,-80.094328,0.999391,-0.529919,-0.469472,93.258689,-3.686155,-89.572534,0.798904,-0.363192,-0.435711,-22.408212
588,587000.0,87.193868,11.265822,-98.459690,0.961262,-0.241922,-0.719340,73.371205,29.113368,-102.484573,0.746864,-0.125148,-0.621717,11.265822
589,588000.0,63.350054,43.837078,-107.187132,0.829038,0.069756,-0.898794,46.301636,59.063072,-105.364708,0.621717,0.125148,-0.746864,43.837078
590,589000.0,33.305094,72.117257,-105.422351,0.615661,0.374607,-0.990268,14.699741,83.231270,-97.931011,0.435711,0.363192,-0.798904,72.117257
591,590000.0,0.000000,93.338095,-93.338095,0.342020,0.642788,-0.984808,-18.341067,99.252212,-80.911144,0.207055,0.565685,-0.772741,93.338095
592,591000.0,-33.305094,105.422351,-72.117257,0.034899,0.848048,-0.882948,-49.586524,105.557656,-55.971131,-0.041869,0.712805,-0.670936,105.422351
593,592000.0,-63.350054,107.187132,-43.837078,-0.275637,0.970296,-0.694658,-75.978107,101.530381,-25.552274,-0.286694,0.790151,-0.503456,107.187132
594,593000.0,-87.193868,98.459690,-11.265822,-0.559193,0.997564,-0.438371,-94.932423,87.564605,7.367818,-0.503456,0.790151,-0.286694,98.459690
595,594000.0,-102.502540,80.094328,22.408212,-0.788011,0.927184,-0.139173,-104.594092,65.027395,39.566697,-0.670936,0.712805,-0.041869,80.094328
596,595000.0,-107.777549,53.888774,53.888774,-0.939693,0.766044,0.173648,-104.017362,36.124851,67.892511,-0.772741,0.565685,0.207055,53.888774
597,596000.0,-102.502540,22.408212,80.094328,-0.999391,0.529919,0.469472,-93.258689,3.686155,89.572534,-0.798904,0.363192,0.435711,22.408212
598,597000.0,-87.193868,-11.265822,98.459690,-0.961262,0.241922,0.719340,-73.371205,-29.113368,102.484573,-0.746864,0.125148,0.621717,-11.265822
599,598000.0,-63.350054,-43.837078,107.187132,-0.829038,-0.069756,0.898794,-46.301636,-59.063072,105.364708,-0.621717,-0.125148,0.746864,-43.837078
600,599000.0,-33.305094,-72.117257,105.422351,-0.615661,-0.374607,0.990268,-14.699741,-83.231270,97.931011,-0.435711,-0.363192,0.798904,-72.117257
601,600000.0,0.000000,-93.338095,93.338095,-0.342020,-0.642788,0.984808,18.341067,-99.252212,80.911144,-0.207055,-0.565685,0.772741,-93.338095
602,601000.0,33.305094,-105.422351,72.117257,-0.034899,-0.848048,0.882948,49.586524,-105.557656,55.971131,0.041869,-0.712805,0.670936,-105.422351
603,602000.0,63.350054,-107.187132,43.837078,0.275637,-0.970296,0.694658,75.978107,-101.530381,25.552274,0.286694,-0.790151,0.503456,-107.187132
604,603000.0,87.193868,-98.459690,11.265822,0.559193,-0.997564,0.438371,94.932423,-87.564605,-7.367818,0.503456,-0.790151,0.286694,-98.459690
605,604000.0,102.502540,-80.094328,-22.408212,0.788011,-0.927184,0.139173,104.594092,-65.027395,-39.566697,0.670936,-0.712805,0.041869,-80.094328
606,605000.0,107.777549,-53.888774,-53.888774,0.939693,-0.766044,-0.173648,104.017362,-36.124851,-67.892511,0.772741,-0.565685,-0.207055,-53.888774
607,606000.0,102.502540,-22.408212,-80.094328,0.999391,-0.529919,-0.469472,93.258689,-3.686155,-89.572534,0.798904,-0.363192,-0.435711,-22.408212
608,607000.0,87.193868,11.265822,-98.459690,0.961262,-0.241922,-0.719340,73.371205,29.113368,-102.484573,0.746864,-0.125148,-0.621717,11.265822
609,608000.0,63.350054,43.837078,-107.187132,0.829038,0.069756,-0.898794,46.301636,59.063072,-105.364708,0.621717,0.125148,-0.746864,43.837078
610,609000.0,33.305094,72.117257,-105.422351,0.615661,0.374607,-0.990268,14.699741,83.231270,-97.931011,0.435711,0.363192,-0.798904,72.117257
611,610000.0,0.000000,93.338095,-93.338095,0.342020,0.642788,-0.984808,-18.341067,99.252212,-80.911144,0.207055,0.565685,-0.772741,93.338095
612,611000.0,-33.305094,105.422351,-72.117257,0.034899,0.848048,-0.882948,-49.586524,105.557656,-55.971131,-0.041869,0.712805,-0.670936,105.422351
613,612000.0,-63.350054,107.187132,-43.837078,-0.275637,0.970296,-0.694658,-75.978107,101.530381,-25.552274,-0.286694,0.790151,-0.503456,107.187132
614,613000.0,-87.193868,98.459690,-11.265822,-0.559193,0.997564,-0.438371,-94.932423,87.564605,7.367818,-0.503456,0.790151,-0.286694,98.459690
615,614000.0,-102.502540,80.094328,22.408212,-0.788011,0.927184,-0.139173,-104.594092,65.027395,39.566697,-0.670936,0.712805,-0.041869,80.094328
616,615000.0,-107.777549,53.888774,53.888774,-0.939693,0.766044,0.173648,-104.017362,36.124851,67.892511,-0.772741,0.565685,0.207055,53.888774
617,616000.0,-102.502540,22.408212,80.094328,-0.999391,0.529919,0.469472,-93.258689,3.686155,89.572534,-0.798904,0.363192,0.435711,22.408212
618,617000.0,-87.193868,-11.265822,98.459690,-0.961262,0.241922,0.719340,-73.371205,-29.113368,102.484573,-0.746864,0.125148,0.621717,-11.265822
619,618000.0,-63.350054,-43.837078,107.187132,-0.829038,-0.069756,0.898794,-46.301636,-59.063072,105.364708,-0.621717,-0.125148,0.746864,-43.837078
620,619000.0,-33.305094,-72.117257,105.422351,-0.615661,-0.374607,0.990268,-14.699741,-83.231270,97.931011,-0.435711,-0.363192,0.798904,-72.117257
621,620000.0,0.000000,-93.338095,93.338095,-0.342020,-0.642788,0.984808,18.341067,-99.252212,80.911144,-0.207055,-0.565685,0.772741,-93.338095
622,621000.0,33.305094,-105.422351,72.117257,-0.034899,-0.848048,0.882948,49.586524,-105.557656,55.971131,0.041869,-0.712805,0.670936,-105.422351
623,622000.0,63.350054,-107.187132,43.837078,0.275637,-0.970296,0.694658,75.978107,-101.530381,25.552274,0.286694,-0.790151,0.503456,-107.187132
624,623000.0,87.193868,-98.459690,11.265822,0.559193,-0.997564,0.438371,94.932423,-87.564605,-7.367818,0.503456,-0.790151,0.286694,-98.459690
625,624000.0,102.502540,-80.094328,-22.408212,0.788011,-0.927184,0.139173,104.594092,-65.027395,-39.566697,0.670936,-0.712805,0.041869,-80.094328
626,625000.0,107.777549,-53.888774,-53.888774,0.939693,-0.766044,-0.173648,104.017362,-36.124851,-67.892511,0.772741,-0.565685,-0.207055,-53.888774
627,626000.0,102.502540,-22.408212,-80.094328,0.999391,-0.529919,-0.469472,93.258689,-3.686155,-89.572534,0.798904,-0.363192,-0.435711,-22.408212
628,627000.0,87.193868,11.265822,-98.459690,0.961262,-0.241922,-0.719340,73.371205,29.113368,-102.484573,0.746864,-0.125148,-0.621717,11.265822
629,628000.0,63.350054,43.837078,-107.187132,0.829038,0.069756,-0.898794,46.301636,59.063072,-105.364708,0.621717,0.125148,-0.746864,43.837078
630,629000.0,33.305094,72.117257,-105.422351,0.615661,0.374607,-0.990268,14.699741,83.231270,-97.931011,0.435711,0.363192,-0.798904,72.117257
631,630000.0,-0.000000,93.338095,-93.338095,0.342020,0.642788,-0.984808,-18.341067,99.252212,-80.911144,0.207055,0.565685,-0.772741,93.338095
632,631000.0,-33.305094,105.422351,-72.117257,0.034899,0.848048,-0.882948,-49.586524,105.557656,-55.971131,-0.041869,0.712805,-0.670936,105.422351
633,632000.0,-63.350054,107.187132,-43.837078,-0.275637,0.970296,-0.694658,-75.978107,101.530381,-25.552274,-0.286694,0.790151,-0.503456,107.187132
634,633000.0,-87.193868,98.459690,-11.265822,-0.559193,0.997564,-0.438371,-94.932423,87.564605,7.367818,-0.503456,0.790151,-0.286694,98.459690
635,634000.0,-102.502540,80.094328,22.408212,-0.788011,0.927184,-0.139173,-104.594092,65.027395,39.566697,-0.670936,0.712805,-0.041869,80.094328
636,635000.0,-107.777549,53.888774,53.888774,-0.939693,0.766044,0.173648,-104.017362,36.124851,67.892511,-0.772741,0.565685,0.207055,53.888774
637,636000.0,-102.502540,22.408212,80.094328,-0.999391,0.529919,0.469472,-93.258689,3.686155,89.572534,-0.798904,0.363192,0.435711,22.408212
638,637000.0,-87.193868,-11.265822,98.459690,-0.961262,0.241922,0.719340,-73.371205,-29.113368,102.484573,-0.746864,0.125148,0.621717,-11.265822
639,638000.0,-63.350054,-43.837078,107.187132,-0.829038,-0.069756,0.898794,-46.301636,-59.063072,105.364708,-0.621717,-0.125148,0.746864,-43.837078
640,639000.0,-33.305094,-72.117257,105.422351,-0.615661,-0.374607,0.990268,-14.699741,-83.231270,97.931011,-0.435711,-0.363192,0.798904,-72.117257
641,640000.0,-0.000000,-93.338095,93.338095,-0.342020,-0.642788,0.984808,18.341067,-99.252212,80.911144,-0.207055,-0.565685,0.772741,-93.338095
642,641000.0,33.305094,-105.422351,72.117257,-0.034899,-0.848048,0.882948,49.586524,-105.557656,55.971131,0.041869,-0.712805,0.670936,-105.422351
643,642000.0,63.350054,-107.187132,43.837078,0.275637,-0.970296,0.694658,75.978107,-101.530381,25.552274,0.286694,-0.790151,0.503456,-107.187132
644,643000.0,87.193868,-98.459690,11.265822,0.559193,-0.997564,0.438371,94.932423,-87.564605,-7.367818,0.503456,-0.790151,0.286694,-98.459690
645,644000.0,102.502540,-80.094328,-22.408212,0.788011,-0.927184,0.139173,104.594092,-65.027395,-39.566697,0.670936,-0.712805,0.041869,-80.094328
646,645000.0,107.777549,-53.888774,-53.888774,0.939693,-0.766044,-0.173648,104.017362,-36.124851,-67.892511,0.772741,-0.565685,-0.207055,-53.888774
647,646000.0,102.502540,-22.408212,-80.094328,0.999391,-0.529919,-0.469472,93.258689,-3.686155,-89.572534,0.798904,-0.363192,-0.435711,-22.408212
648,647000.0,87.193868,11.265822,-98.459690,0.961262,-0.241922,-0.719340,73.371205,29.113368,-102.484573,0.746864,-0.125148,-0.621717,11.265822
649,648000.0,63.350054,43.837078,-107.187132,0.829038,0.069756,-0.898794,46.301636,59.063072,-105.364708,0.621717,0.125148,-0.746864,43.837078
650,649000.0,33.305094,72.117257,-105.422351,0.615661,0.374607,-0.990268,14.699741,83.231270,-97.931011,0.435711,0.363192,-0.798904,72.117257
651,650000.0,-0.000000,93.338095,-93.338095,0.342020,0.642788,-0.984808,-18.341067,99.252212,-80.911144,0.207055,0.565685,-0.772741,93.338095
652,651000.0,-33.305094,105.422351,-72.117257,0.034899,0.848048,-0.882948,-49.586524,105.557656,-55.971131,-0.041869,0.712805,-0.670936,105.422351
653,652000.0,-63.350054,107.187132,-43.837078,-0.275637,0.970296,-0.694658,-75.978107,101.530381,-25.552274,-0.286694,0.790151,-0.503456,107.187132
654,653000.0,-87.193868,98.459690,-11.265822,-0.559193,0.997564,-0.438371,-94.932423,87.564605,7.367818,-0.503456,0.790151,-0.286694,98.459690
655,654000.0,-102.502540,80.094328,22.408212,-0.788011,0.927184,-0.139173,-104.594092,65.027395,39.566697,-0.670936,0.712805,-0.041869,80.094328
656,655000.0,-107.777549,53.888774,53.888774,-0.939693,0.766044,0.173648,-104.017362,36.124851,67.892511,-0.772741,0.565685,0.207055,53.888774
657,656000.0,-102.502540,22.408212,80.094328,-0.999391,0.529919,0.469472,-93.258689,3.686155,89.572534,-0.798904,0.363192,0.435711,22.408212
658,657000.0,-87.193868,-11.265822,98.459690,-0.961262,0.241922,0.719340,-73.371205,-29.113368,102.484573,-0.746864,0.125148,0.621717,-11.265822
659,658000.0,-63.350054,-43.837078,107.187132,-0.829038,-0.069756,0.898794,-46.301636,-59.063072,105.364708,-0.621717,-0.125148,0.746864,-43.837078
660,659000.0,-33.305094,-72.117257,105.422351,-0.615661,-0.374607,0.990268,-14.699741,-83.231270,97.931011,-0.435711,-0.363192,0.798904,-72.117257
661,660000.0,-0.000000,-93.338095,93.338095,-0.342020,-0.642788,0.984808,18.341067,-99.252212,80.911144,-0.207055,-0.565685,0.772741,-93.338095
662,661000.0,33.305094,-105.422351,72.117257,-0.034899,-0.848048,0.882948,49.586524,-105.557656,55.971131,0.041869,-0.712805,0.670936,-105.422351
663,662000.0,63.350054,-107.187132,43.837078,0.275637,-0.970296,0.694658,75.978107,-101.530381,25.552274,0.286694,-0.790151,0.503456,-107.187132
664,663000.0,87.193868,-98.459690,11.265822,0.559193,-0.997564,0.438371,94.932423,-87.564605,-7.367818,0.503456,-0.790151,0.286694,-98.459690
665,664000.0,102.502540,-80.094328,-22.408212,0.788011,-0.927184,0.139173,104.594092,-65.027395,-39.566697,0.670936,-0.712805,0.041869,-80.094328
666,665000.0,107.777549,-53.888774,-53.888774,0.939693,-0.766044,-0.173648,104.017362,-36.124851,-67.892511,0.772741,-0.565685,-0.207055,-53.888774
667,666000.0,102.502540,-22.408212,-80.094328,0.999391,-0.529919,-0.469472,93.258689,-3.686155,-89.572534,0.798904,-0.363192,-0.435711,-22.408212
668,667000.0,87.193868,11.265822,-98.459690,0.961262,-0.241922,-0.719340,73.371205,29.113368,-102.484573,0.746864,-0.125148,-0.621717,11.265822
669,668000.0,63.350054,43.837078,-107.187132,0.829038,0.069756,-0.898794,46.301636,59.063072,-105.364708,0.621717,0.125148,-0.746864,43.837078
670,669000.0,33.305094,72.117257,-105.422351,0.615661,0.374607,-0.990268,14.699741,83.231270,-97.931011,0.435711,0.363192,-0.798904,72.117257
671,670000.0,-0.000000,93.338095,-93.338095,0.342020,0.642788,-0.984808,-18.341067,99.252212,-80.911144,0.207055,0.565685,-0.772741,93.338095
672,671000.0,-33.305094,105.422351,-72.117257,0.034899,0.848048,-0.882948,-49.586524,105.557656,-55.971131,-0.041869,0.712805,-0.670936,105.422351
673,672000.0,-63.350054,107.187132,-43.837078,-0.275637,0.970296,-0.694658,-75.978107,101.530381,-25.552274,-0.286694,0.790151,-0.503456,107.187132
674,673000.0,-87.193868,98.459690,-11.265822,-0.559193,0.997564,-0.438371,-94.932423,87.564605,7.367818,-0.503456,0.790151,-0.286694,98.459690
675,674000.0,-102.502540,80.094328,22.408212,-0.788011,0.927184,-0.139173,-104.594092,65.027395,39.566697,-0.670936,0.712805,-0.041869,80.094328
676,675000.0,-107.777549,53.888774,53.888774,-0.939693,0.766044,0.173648,-104.017362,36.124851,67.892511,-0.772741,0.565685,0.207055,53.888774
677,676000.0,-102.502540,22.408212,80.094328,-0.999391,0.529919,0.469472,-93.258689,3.686155,89.572534,-0.798904,0.363192,0.435711,22.408212
678,677000.0,-87.193868,-11.265822,98.459690,-0.961262,0.241922,0.719340,-73.371205,-29.113368,102.484573,-0.746864,0.125148,0.621717,-11.265822
679,678000.0,-63.350054,-43.837078,107.187132,-0.829038,-0.069756,0.898794,-46.301636,-59.063072,105.364708,-0.621717,-0.125148,0.746864,-43.837078
680,679000.0,-33.305094,-72.117257,105.422351,-0.615661,-0.374607,0.990268,-14.699741,-83.231270,97.931011,-0.435711,-0.363192,0.798904,-72.117257
681,680000.0,0.000000,-93.338095,93.338095,-0.342020,-0.642788,0.984808,18.341067,-99.252212,80.911144,-0.207055,-0.565685,0.772741,-93.338095
682,681000.0,33.305094,-105.422351,72.117257,-0.034899,-0.848048,0.882948,49.586524,-105.557656,55.971131,0.041869,-0.712805,0.670936,-105.422351
683,682000.0,63.350054,-107.187132,43.837078,0.275637,-0.970296,0.694658,75.978107,-101.530381,25.552274,0.286694,-0.790151,0.503456,-107.187132
684,683000.0,87.193868,-98.459690,11.265822,0.559193,-0.997564,0.438371,94.932423,-87.564605,-7.367818,0.503456,-0.790151,0.286694,-98.459690
685,684000.0,102.502540,-80.094328,-22.408212,0.788011,-0.927184,0.139173,104.594092,-65.027395,-39.566697,0.670936,-0.712805,0.041869,-80.094328
686,685000.0,107.777549,-53.888774,-53.888774,0.939693,-0.766044,-0.173648,104.017362,-36.124851,-67.892511,0.772741,-0.565685,-0.207055,-53.888774
687,686000.0,102.502540,-22.408212,-80.094328,0.999391,-0.529919,-0.469472,93.258689,-3.686155,-89.572534,0.798904,-0.363192,-0.435711,-22.408212
688,687000.0,87.193868,11.265822,-98.459690,0.961262,-0.241922,-0.719340,73.371205,29.113368,-102.484573,0.746864,-0.125148,-0.621717,11.265822
689,688000.0,63.350054,43.837078,-107.187132,0.829038,0.069756,-0.898794,46.301636,59.063072,-105.364708,0.621717,0.125148,-0.746864,43.837078
690,689000.0,33.305094,72.117257,-105.422351,0.615661,0.374607,-0.990268,14.699741,83.231270,-97.931011,0.435711,0.363192,-0.798904,72.117257
691,690000.0,0.000000,93.338095,-93.338095,0.342020,0.642788,-0.984808,-18.341067,99.252212,-80.911144,0.207055,0.565685,-0.772741,93.338095
692,691000.0,-33.305094,105.422351,-72.117257,0.034899,0.848048,-0.882948,-49.586524,105.557656,-55.971131,-0.041869,0.712805,-0.670936,105.422351
693,692000.0,-63.350054,107.187132,-43.837078,-0.275637,0.970296,-0.694658,-75.978107,101.530381,-25.552274,-0.286694,0.790151,-0.503456,107.187132
694,693000.0,-87.193868,98.459690,-11.265822,-0.559193,0.997564,-0.438371,-94.932423,87.564605,7.367818,-0.503456,0.790151,-0.286694,98.459690
695,694000.0,-102.502540,80.094328,22.408212,-0.788011,0.927184,-0.139173,-104.594092,65.027395,39.566697,-0.670936,0.712805,-0.041869,80.094328
696,695000.0,-107.777549,53.888774,53.888774,-0.939693,0.766044,0.173648,-104.017362,36.124851,67.892511,-0.772741,0.565685,0.207055,53.888774
697,696000.0,-102.502540,22.408212,80.094328,-0.999391,0.529919,0.469472,-93.258689,3.686155,89.572534,-0.798904,0.363192,0.435711,22.408212
698,697000.0,-87.193868,-11.265822,98.459690,-0.961262,0.241922,0.719340,-73.371205,-29.113368,102.484573,-0.746864,0.125148,0.621717,-11.265822
699,698000.0,-63.350054,-43.837078,107.187132,-0.829038,-0.069756,0.898794,-46.301636,-59.063072,105.364708,-0.621717,-0.125148,0.746864,-43.837078
700,699000.0,-33.305094,-72.117257,105.422351,-0.615661,-0.374607,0.990268,-14.699741,-83.231270,97.931011,-0.435711,-0.363192,0.798904,-72.117257
701,700000.0,-0.000000,-93.338095,93.338095,-0.342020,-0.642788,0.984808,18.341067,-99.252212,80.911144,-0.207055,-0.565685,0.772741,-93.338095
702,701000.0,33.305094,-105.422351,72.117257,-0.034899,-0.848048,0.882948,49.586524,-105.557656,55.971131,0.041869,-0.712805,0.670936,-105.422351
703,702000.0,63.350054,-107.187132,43.837078,0.275637,-0.970296,0.694658,75.978107,-101.530381,25.552274,0.286694,-0.790151,0.503456,-107.187132
704,703000.0,87.193868,-98.459690,11.265822,0.559193,-0.997564,0.438371,94.932423,-87.564605,-7.367818,0.503456,-0.790151,0.286694,-98.459690
705,704000.0,102.502540,-80.094328,-22.408212,0.788011,-0.927184,0.139173,104.594092,-65.027395,-39.566697,0.670936,-0.712805,0.041869,-80.094328
706,705000.0,107.777549,-53.888774,-53.888774,0.939693,-0.766044,-0.173648,104.017362,-36.124851,-67.892511,0.772741,-0.565685,-0.207055,-53.888774
707,706000.0,102.502540,-22.408212,-80.094328,0.999391,-0.529919,-0.469472,93.258689,-3.686155,-89.572534,0.798904,-0.363192,-0.435711,-22.408212
708,707000.0,87.193868,11.265822,-98.459690,0.961262,-0.241922,-0.719340,73.371205,29.113368,-102.484573,0.746864,-0.125148,-0.621717,11.265822
709,708000.0,63.350054,43.837078,-107.187132,0.829038,0.069756,-0.898794,46.301636,59.063072,-105.364708,0.621717,0.125148,-0.746864,43.837078
710,709000.0,33.305094,72.117257,-105.422351,0.615661,0.374607,-0.990268,14.699741,83.231270,-97.931011,0.435711,0.363192,-0.798904,72.117257
711,710000.0,-0.000000,93.338095,-93.338095,0.342020,0.642788,-0.984808,-18.341067,99.252212,-80.911144,0.207055,0.565685,-0.772741,93.338095
712,711000.0,-33.305094,105.422351,-72.117257,0.034899,0.848048,-0.882948,-49.586524,105.557656,-55.971131,-0.041869,0.712805,-0.670936,105.422351
