1530,1529000.0,-64.064087,122.291375,46.683776,1.180923,1.383310,-0.437016,-218.781702,153.133566,151.553746,153.069284,150.038209
1531,1530000.0,-67.360968,58.114338,112.268280,-1.473454,1.224745,-0.000000,-223.682130,94.893251,151.578579,153.094365,150.062793
1532,1531000.0,-64.064087,-11.751336,166.863183,-3.983598,0.946294,0.437016,-206.686993,27.364123,151.603404,153.119438,150.087370
1533,1532000.0,-54.496168,-80.466707,205.124354,-6.103801,0.575212,0.831254,-169.459893,-42.843595,151.628221,153.144504,150.111939
1534,1533000.0,-39.593784,-141.305436,223.306525,-7.626520,0.147826,1.144123,-115.644877,-108.857484,151.653031,153.169561,150.136501
1535,1534000.0,-20.815684,-188.312204,219.629897,-8.402703,-0.294032,1.344997,-50.509736,-164.215644,151.677833,153.194611,150.161054
1536,1535000.0,-0.000000,-216.885662,194.454365,-8.356371,-0.707107,1.414214,19.569651,-203.499233,151.702626,153.219652,150.185600
1537,1536000.0,20.815684,-224.228840,150.244284,-7.492059,-1.050965,1.344997,87.733423,-222.862898,151.727410,153.244685,150.210136
1538,1537000.0,39.593784,-209.622937,91.327247,-5.894372,-1.291948,1.144123,147.309237,-220.411191,151.752186,153.269708,150.234664
1539,1538000.0,54.496168,-174.497681,23.470462,-3.719703,-1.406466,0.831254,192.465397,-196.384100,151.776953,153.294722,150.259183
1540,1539000.0,64.064087,-122.291375,-46.683776,-1.180923,-1.383310,0.437016,218.781702,-153.133566,151.801710,153.319727,150.283693
1541,1540000.0,67.360968,-58.114338,-112.268280,1.473454,-1.224745,0.000000,223.682130,-94.893251,151.826458,153.344722,150.308193
1542,1541000.0,64.064087,11.751336,-166.863183,3.983598,-0.946294,-0.437016,206.686993,-27.364123,151.851196,153.369708,150.332684
1543,1542000.0,54.496168,80.466707,-205.124354,6.103801,-0.575212,-0.831254,169.459893,42.843595,151.875924,153.394683,150.357164
1544,1543000.0,39.593784,141.305436,-223.306525,7.626520,-0.147826,-1.144123,115.644877,108.857484,151.900641,153.419648,150.381635
1545,1544000.0,20.815684,188.312204,-219.629897,8.402703,0.294032,-1.344997,50.509736,164.215644,151.925348,153.444602,150.406095
1546,1545000.0,0.000000,216.885662,-194.454365,8.356371,0.707107,-1.414214,-19.569651,203.499233,151.950044,153.469545,150.430544
1547,1546000.0,-20.815684,224.228840,-150.244284,7.492059,1.050965,-1.344997,-87.733423,222.862898,151.974730,153.494477,150.454982
1548,1547000.0,-39.593784,209.622937,-91.327247,5.894372,1.291948,-1.144123,-147.309237,220.411191,151.999403,153.519398,150.479409
1549,1548000.0,-54.496168,174.497681,-23.470462,3.719703,1.406466,-0.831254,-192.465397,196.384100,152.024066,153.544306,150.503825
1550,1549000.0,-64.064087,122.291375,46.683776,1.180923,1.383310,-0.437016,-218.781702,153.133566,152.048716,153.569204,150.528229
1551,1550000.0,-67.360968,58.114338,112.268280,-1.473454,1.224745,0.000000,-223.682130,94.893251,152.073355,153.594089,150.552621
1552,1551000.0,-64.064087,-11.751336,166.863183,-3.983598,0.946294,0.437016,-206.686993,27.364123,152.097981,153.618961,150.577002
1553,1552000.0,-54.496168,-80.466707,205.124354,-6.103801,0.575212,0.831254,-169.459893,-42.843595,152.122595,153.643821,150.601369
1554,1553000.0,-39.593784,-141.305436,223.306525,-7.626520,0.147826,1.144123,-115.644877,-108.857484,152.147196,153.668668,150.625724
1555,1554000.0,-20.815684,-188.312204,219.629897,-8.402703,-0.294032,1.344997,-50.509736,-164.215644,152.171784,153.693502,150.650066
1556,1555000.0,-0.000000,-216.885662,194.454365,-8.356371,-0.707107,1.414214,19.569651,-203.499233,152.196359,153.718323,150.674396
1557,1556000.0,20.815684,-224.228840,150.244284,-7.492059,-1.050965,1.344997,87.733423,-222.862898,152.220921,153.743130,150.698711
1558,1557000.0,39.593784,-209.622937,91.327247,-5.894372,-1.291948,1.144123,147.309237,-220.411191,152.245468,153.767923,150.723014
1559,1558000.0,54.496168,-174.497681,23.470462,-3.719703,-1.406466,0.831254,192.465397,-196.384100,152.270002,153.792702,150.747302
1560,1559000.0,64.064087,-122.291375,-46.683776,-1.180923,-1.383310,0.437016,218.781702,-153.133566,152.294521,153.817467,150.771576
1561,1560000.0,67.360968,-58.114338,-112.268280,1.473454,-1.224745,-0.000000,223.682130,-94.893251,152.319027,153.842217,150.795836
1562,1561000.0,64.064087,11.751336,-166.863183,3.983598,-0.946294,-0.437016,206.686993,-27.364123,152.343517,153.866952,150.820082
1563,1562000.0,54.496168,80.466707,-205.124354,6.103801,-0.575212,-0.831254,169.459893,42.843595,152.367992,153.891672,150.844313
1564,1563000.0,39.593784,141.305436,-223.306525,7.626520,-0.147826,-1.144123,115.644877,108.857484,152.392453,153.916377,150.868528
1565,1564000.0,20.815684,188.312204,-219.629897,8.402703,0.294032,-1.344997,50.509736,164.215644,152.416898,153.941067,150.892729
1566,1565000.0,0.000000,216.885662,-194.454365,8.356371,0.707107,-1.414214,-19.569651,203.499233,152.441327,153.965740,150.916914
1567,1566000.0,-20.815684,224.228840,-150.244284,7.492059,1.050965,-1.344997,-87.733423,222.862898,152.465740,153.990398,150.941083
1568,1567000.0,-39.593784,209.622937,-91.327247,5.894372,1.291948,-1.144123,-147.309237,220.411191,152.490138,154.015039,150.965236
1569,1568000.0,-54.496168,174.497681,-23.470462,3.719703,1.406466,-0.831254,-192.465397,196.384100,152.514518,154.039664,150.989373
1570,1569000.0,-64.064087,122.291375,46.683776,1.180923,1.383310,-0.437016,-218.781702,153.133566,152.538883,154.064272,151.013494
1571,1570000.0,-67.360968,58.114338,112.268280,-1.473454,1.224745,0.000000,-223.682130,94.893251,152.563230,154.088862,151.037598
1572,1571000.0,-64.064087,-11.751336,166.863183,-3.983598,0.946294,0.437016,-206.686993,27.364123,152.587560,154.113436,151.061685
1573,1572000.0,-54.496168,-80.466707,205.124354,-6.103801,0.575212,0.831254,-169.459893,-42.843595,152.611873,154.137992,151.085755
1574,1573000.0,-39.593784,-141.305436,223.306525,-7.626520,0.147826,1.144123,-115.644877,-108.857484,152.636169,154.162531,151.109807
1575,1574000.0,-20.815684,-188.312204,219.629897,-8.402703,-0.294032,1.344997,-50.509736,-164.215644,152.660446,154.187051,151.133842
1576,1575000.0,0.000000,-216.885662,194.454365,-8.356371,-0.707107,1.414214,19.569651,-203.499233,152.684706,154.211553,151.157859
1577,1576000.0,20.815684,-224.228840,150.244284,-7.492059,-1.050965,1.344997,87.733423,-222.862898,152.708947,154.236037,151.181858
1578,1577000.0,39.593784,-209.622937,91.327247,-5.894372,-1.291948,1.144123,147.309237,-220.411191,152.733170,154.260502,151.205838
1579,1578000.0,54.496168,-174.497681,23.470462,-3.719703,-1.406466,0.831254,192.465397,-196.384100,152.757374,154.284948,151.229800
1580,1579000.0,64.064087,-122.291375,-46.683776,-1.180923,-1.383310,0.437016,218.781702,-153.133566,152.781559,154.309375,151.253743
1581,1580000.0,67.360968,-58.114338,-112.268280,1.473454,-1.224745,0.000000,223.682130,-94.893251,152.805725,154.333782,151.277667
1582,1581000.0,64.064087,11.751336,-166.863183,3.983598,-0.946294,-0.437016,206.686993,-27.364123,152.829871,154.358170,151.301572
1583,1582000.0,54.496168,80.466707,-205.124354,6.103801,-0.575212,-0.831254,169.459893,42.843595,152.853997,154.382537,151.325457
1584,1583000.0,39.593784,141.305436,-223.306525,7.626520,-0.147826,-1.144123,115.644877,108.857484,152.878104,154.406885,151.349323
1585,1584000.0,20.815684,188.312204,-219.629897,8.402703,0.294032,-1.344997,50.509736,164.215644,152.902190,154.431212,151.373168
1586,1585000.0,0.000000,216.885662,-194.454365,8.356371,0.707107,-1.414214,-19.569651,203.499233,152.926256,154.455519,151.396994
1587,1586000.0,-20.815684,224.228840,-150.244284,7.492059,1.050965,-1.344997,-87.733423,222.862898,152.950301,154.479804,151.420798
1588,1587000.0,-39.593784,209.622937,-91.327247,5.894372,1.291948,-1.144123,-147.309237,220.411191,152.974326,154.504069,151.444583
1589,1588000.0,-54.496168,174.497681,-23.470462,3.719703,1.406466,-0.831254,-192.465397,196.384100,152.998329,154.528312,151.468346
1590,1589000.0,-64.064087,122.291375,46.683776,1.180923,1.383310,-0.437016,-218.781702,153.133566,153.022311,154.552534,151.492088
1591,1590000.0,-67.360968,58.114338,112.268280,-1.473454,1.224745,0.000000,-223.682130,94.893251,153.046271,154.576734,151.515808
1592,1591000.0,-64.064087,-11.751336,166.863183,-3.983598,0.946294,0.437016,-206.686993,27.364123,153.070209,154.600911,151.539507
1593,1592000.0,-54.496168,-80.466707,205.124354,-6.103801,0.575212,0.831254,-169.459893,-42.843595,153.094125,154.625067,151.563184
1594,1593000.0,-39.593784,-141.305436,223.306525,-7.626520,0.147826,1.144123,-115.644877,-108.857484,153.118019,154.649199,151.586839
1595,1594000.0,-20.815684,-188.312204,219.629897,-8.402703,-0.294032,1.344997,-50.509736,-164.215644,153.141891,154.673310,151.610472
1596,1595000.0,-0.000000,-216.885662,194.454365,-8.356371,-0.707107,1.414214,19.569651,-203.499233,153.165739,154.697397,151.634082
1597,1596000.0,20.815684,-224.228840,150.244284,-7.492059,-1.050965,1.344997,87.733423,-222.862898,153.189565,154.721460,151.657669
1598,1597000.0,39.593784,-209.622937,91.327247,-5.894372,-1.291948,1.144123,147.309237,-220.411191,153.213367,154.745500,151.681233
1599,1598000.0,54.496168,-174.497681,23.470462,-3.719703,-1.406466,0.831254,192.465397,-196.384100,153.237145,154.769517,151.704774
1600,1599000.0,64.064087,-122.291375,-46.683776,-1.180923,-1.383310,0.437016,218.781702,-153.133566,153.260900,154.793509,151.728291
1601,1600000.0,67.360968,-58.114338,-112.268280,1.473454,-1.224745,-0.000000,223.682130,-94.893251,153.284631,154.817478,151.751785
1602,1601000.0,64.064087,11.751336,-166.863183,3.983598,-0.946294,-0.437016,206.686993,-27.364123,153.308338,154.841422,151.775255
1603,1602000.0,54.496168,80.466707,-205.124354,6.103801,-0.575212,-0.831254,169.459893,42.843595,153.332020,154.865341,151.798700
1604,1603000.0,39.593784,141.305436,-223.306525,7.626520,-0.147826,-1.144123,115.644877,108.857484,153.355678,154.889235,151.822121
1605,1604000.0,20.815684,188.312204,-219.629897,8.402703,0.294032,-1.344997,50.509736,164.215644,153.379311,154.913104,151.845518
1606,1605000.0,0.000000,216.885662,-194.454365,8.356371,0.707107,-1.414214,-19.569651,203.499233,153.402918,154.936948,151.868889
1607,1606000.0,-20.815684,224.228840,-150.244284,7.492059,1.050965,-1.344997,-87.733423,222.862898,153.426501,154.960766,151.892236
1608,1607000.0,-39.593784,209.622937,-91.327247,5.894372,1.291948,-1.144123,-147.309237,220.411191,153.450057,154.984558,151.915557
1609,1608000.0,-54.496168,174.497681,-23.470462,3.719703,1.406466,-0.831254,-192.465397,196.384100,153.473588,155.008324,151.938852
1610,1609000.0,-64.064087,122.291375,46.683776,1.180923,1.383310,-0.437016,-218.781702,153.133566,153.497093,155.032064,151.962122
1611,1610000.0,-67.360968,58.114338,112.268280,-1.473454,1.224745,0.000000,-223.682130,94.893251,153.520571,155.055777,151.985365
1612,1611000.0,-64.064087,-11.751336,166.863183,-3.983598,0.946294,0.437016,-206.686993,27.364123,153.544023,155.079463,152.008583
1613,1612000.0,-54.496168,-80.466707,205.124354,-6.103801,0.575212,0.831254,-169.459893,-42.843595,153.567448,155.103122,152.031773
1614,1613000.0,-39.593784,-141.305436,223.306525,-7.626520,0.147826,1.144123,-115.644877,-108.857484,153.590846,155.126754,152.054937
1615,1614000.0,-20.815684,-188.312204,219.629897,-8.402703,-0.294032,1.344997,-50.509736,-164.215644,153.614217,155.150359,152.078075
1616,1615000.0,0.000000,-216.885662,194.454365,-8.356371,-0.707107,1.414214,19.569651,-203.499233,153.637560,155.173936,152.101184
1617,1616000.0,20.815684,-224.228840,150.244284,-7.492059,-1.050965,1.344997,87.733423,-222.862898,153.660876,155.197484,152.124267
1618,1617000.0,39.593784,-209.622937,91.327247,-5.894372,-1.291948,1.144123,147.309237,-220.411191,153.684163,155.221005,152.147322
1619,1618000.0,54.496168,-174.497681,23.470462,-3.719703,-1.406466,0.831254,192.465397,-196.384100,153.707423,155.244497,152.170349
1620,1619000.0,64.064087,-122.291375,-46.683776,-1.180923,-1.383310,0.437016,218.781702,-153.133566,153.730654,155.267961,152.193348
1621,1620000.0,67.360968,-58.114338,-112.268280,1.473454,-1.224745,-0.000000,223.682130,-94.893251,153.753857,155.291395,152.216318
1622,1621000.0,64.064087,11.751336,-166.863183,3.983598,-0.946294,-0.437016,206.686993,-27.364123,153.777030,155.314801,152.239260
1623,1622000.0,54.496168,80.466707,-205.124354,6.103801,-0.575212,-0.831254,169.459893,42.843595,153.800175,155.338177,152.262173
1624,1623000.0,39.593784,141.305436,-223.306525,7.626520,-0.147826,-1.144123,115.644877,108.857484,153.823291,155.361523,152.285058
1625,1624000.0,20.815684,188.312204,-219.629897,8.402703,0.294032,-1.344997,50.509736,164.215644,153.846376,155.384840,152.307913
1626,1625000.0,-0.000000,216.885662,-194.454365,8.356371,0.707107,-1.414214,-19.569651,203.499233,153.869432,155.408127,152.330738
1627,1626000.0,-20.815684,224.228840,-150.244284,7.492059,1.050965,-1.344997,-87.733423,222.862898,153.892459,155.431383,152.353534
1628,1627000.0,-39.593784,209.622937,-91.327247,5.894372,1.291948,-1.144123,-147.309237,220.411191,153.915454,155.454609,152.376300
1629,1628000.0,-54.496168,174.497681,-23.470462,3.719703,1.406466,-0.831254,-192.465397,196.384100,153.938420,155.477804,152.399036
1630,1629000.0,-64.064087,122.291375,46.683776,1.180923,1.383310,-0.437016,-218.781702,153.133566,153.961355,155.500968,152.421741
1631,1630000.0,-67.360968,58.114338,112.268280,-1.473454,1.224745,-0.000000,-223.682130,94.893251,153.984259,155.524101,152.444416
1632,1631000.0,-64.064087,-11.751336,166.863183,-3.983598,0.946294,0.437016,-206.686993,27.364123,154.007131,155.547203,152.467060
1633,1632000.0,-54.496168,-80.466707,205.124354,-6.103801,0.575212,0.831254,-169.459893,-42.843595,154.029973,155.570272,152.489673
1634,1633000.0,-39.593784,-141.305436,223.306525,-7.626520,0.147826,1.144123,-115.644877,-108.857484,154.052783,155.593310,152.512255
1635,1634000.0,-20.815684,-188.312204,219.629897,-8.402703,-0.294032,1.344997,-50.509736,-164.215644,154.075561,155.616316,152.534805
1636,1635000.0,-0.000000,-216.885662,194.454365,-8.356371,-0.707107,1.414214,19.569651,-203.499233,154.098307,155.639290,152.557324
1637,1636000.0,20.815684,-224.228840,150.244284,-7.492059,-1.050965,1.344997,87.733423,-222.862898,154.121021,155.662231,152.579810
1638,1637000.0,39.593784,-209.622937,91.327247,-5.894372,-1.291948,1.144123,147.309237,-220.411191,154.143702,155.685139,152.602265
1639,1638000.0,54.496168,-174.497681,23.470462,-3.719703,-1.406466,0.831254,192.465397,-196.384100,154.166351,155.708014,152.624687
1640,1639000.0,64.064087,-122.291375,-46.683776,-1.180923,-1.383310,0.437016,218.781702,-153.133566,154.188966,155.730856,152.647077
1641,1640000.0,67.360968,-58.114338,-112.268280,1.473454,-1.224745,0.000000,223.682130,-94.893251,154.211549,155.753664,152.669433
1642,1641000.0,64.064087,11.751336,-166.863183,3.983598,-0.946294,-0.437016,206.686993,-27.364123,154.234098,155.776439,152.691757
1643,1642000.0,54.496168,80.466707,-205.124354,6.103801,-0.575212,-0.831254,169.459893,42.843595,154.256614,155.799180,152.714048
1644,1643000.0,39.593784,141.305436,-223.306525,7.626520,-0.147826,-1.144123,115.644877,108.857484,154.279096,155.821887,152.736305
1645,1644000.0,20.815684,188.312204,-219.629897,8.402703,0.294032,-1.344997,50.509736,164.215644,154.301544,155.844559,152.758528
1646,1645000.0,0.000000,216.885662,-194.454365,8.356371,0.707107,-1.414214,-19.569651,203.499233,154.323957,155.867197,152.780718
1647,1646000.0,-20.815684,224.228840,-150.244284,7.492059,1.050965,-1.344997,-87.733423,222.862898,154.346336,155.889800,152.802873
1648,1647000.0,-39.593784,209.622937,-91.327247,5.894372,1.291948,-1.144123,-147.309237,220.411191,154.368681,155.912367,152.824994
1649,1648000.0,-54.496168,174.497681,-23.470462,3.719703,1.406466,-0.831254,-192.465397,196.384100,154.390990,155.934900,152.847080
1650,1649000.0,-64.064087,122.291375,46.683776,1.180923,1.383310,-0.437016,-218.781702,153.133566,154.413265,155.957397,152.869132
1651,1650000.0,-67.360968,58.114338,112.268280,-1.473454,1.224745,-0.000000,-223.682130,94.893251,154.435504,155.979859,152.891149
1652,1651000.0,-64.064087,-11.751336,166.863183,-3.983598,0.946294,0.437016,-206.686993,27.364123,154.457707,156.002284,152.913130
1653,1652000.0,-54.496168,-80.466707,205.124354,-6.103801,0.575212,0.831254,-169.459893,-42.843595,154.479875,156.024673,152.935076
1654,1653000.0,-39.593784,-141.305436,223.306525,-7.626520,0.147826,1.144123,-115.644877,-108.857484,154.502006,156.047026,152.956986
1655,1654000.0,-20.815684,-188.312204,219.629897,-8.402703,-0.294032,1.344997,-50.509736,-164.215644,154.524102,156.069343,152.978861
1656,1655000.0,-0.000000,-216.885662,194.454365,-8.356371,-0.707107,1.414214,19.569651,-203.499233,154.546161,156.091622,153.000699
1657,1656000.0,20.815684,-224.228840,150.244284,-7.492059,-1.050965,1.344997,87.733423,-222.862898,154.568183,156.113865,153.022501
1658,1657000.0,39.593784,-209.622937,91.327247,-5.894372,-1.291948,1.144123,147.309237,-220.411191,154.590169,156.136070,153.044267
1659,1658000.0,54.496168,-174.497681,23.470462,-3.719703,-1.406466,0.831254,192.465397,-196.384100,154.612117,156.158238,153.065996
1660,1659000.0,64.064087,-122.291375,-46.683776,-1.180923,-1.383310,0.437016,218.781702,-153.133566,154.634028,156.180368,153.087688
1661,1660000.0,67.360968,-58.114338,-112.268280,1.473454,-1.224745,-0.000000,223.682130,-94.893251,154.655902,156.202461,153.109343
1662,1661000.0,64.064087,11.751336,-166.863183,3.983598,-0.946294,-0.437016,206.686993,-27.364123,154.677737,156.224515,153.130960
1663,1662000.0,54.496168,80.466707,-205.124354,6.103801,-0.575212,-0.831254,169.459893,42.843595,154.699535,156.246530,153.152540
1664,1663000.0,39.593784,141.305436,-223.306525,7.626520,-0.147826,-1.144123,115.644877,108.857484,154.721295,156.268508,153.174082
1665,1664000.0,20.815684,188.312204,-219.629897,8.402703,0.294032,-1.344997,50.509736,164.215644,154.743016,156.290446,153.195586
1666,1665000.0,0.000000,216.885662,-194.454365,8.356371,0.707107,-1.414214,-19.569651,203.499233,154.764699,156.312346,153.217052
1667,1666000.0,-20.815684,224.228840,-150.244284,7.492059,1.050965,-1.344997,-87.733423,222.862898,154.786342,156.334206,153.238479
1668,1667000.0,-39.593784,209.622937,-91.327247,5.894372,1.291948,-1.144123,-147.309237,220.411191,154.807947,156.356027,153.259868
1669,1668000.0,-54.496168,174.497681,-23.470462,3.719703,1.406466,-0.831254,-192.465397,196.384100,154.829513,156.377808,153.281218
1670,1669000.0,-64.064087,122.291375,46.683776,1.180923,1.383310,-0.437016,-218.781702,153.133566,154.851039,156.399549,153.302528
1671,1670000.0,-67.360968,58.114338,112.268280,-1.473454,1.224745,0.000000,-223.682130,94.893251,154.872525,156.421251,153.323800
1672,1671000.0,-64.064087,-11.751336,166.863183,-3.983598,0.946294,0.437016,-206.686993,27.364123,154.893972,156.442912,153.345032
1673,1672000.0,-54.496168,-80.466707,205.124354,-6.103801,0.575212,0.831254,-169.459893,-42.843595,154.915378,156.464532,153.366224
1674,1673000.0,-39.593784,-141.305436,223.306525,-7.626520,0.147826,1.144123,-115.644877,-108.857484,154.936744,156.486112,153.387377
1675,1674000.0,-20.815684,-188.312204,219.629897,-8.402703,-0.294032,1.344997,-50.509736,-164.215644,154.958070,156.507651,153.408489
1676,1675000.0,0.000000,-216.885662,194.454365,-8.356371,-0.707107,1.414214,19.569651,-203.499233,154.979355,156.529148,153.429561
1677,1676000.0,20.815684,-224.228840,150.244284,-7.492059,-1.050965,1.344997,87.733423,-222.862898,155.000599,156.550605,153.450593
1678,1677000.0,39.593784,-209.622937,91.327247,-5.894372,-1.291948,1.144123,147.309237,-220.411191,155.021802,156.572020,153.471584
1679,1678000.0,54.496168,-174.497681,23.470462,-3.719703,-1.406466,0.831254,192.465397,-196.384100,155.042963,156.593393,153.492533
1680,1679000.0,64.064087,-122.291375,-46.683776,-1.180923,-1.383310,0.437016,218.781702,-153.133566,155.064083,156.614724,153.513442
1681,1680000.0,67.360968,-58.114338,-112.268280,1.473454,-1.224745,-0.000000,223.682130,-94.893251,155.085161,156.636013,153.534309
1682,1681000.0,64.064087,11.751336,-166.863183,3.983598,-0.946294,-0.437016,206.686993,-27.364123,155.106197,156.657259,153.555135
1683,1682000.0,54.496168,80.466707,-205.124354,6.103801,-0.575212,-0.831254,169.459893,42.843595,155.127191,156.678463,153.575919
1684,1683000.0,39.593784,141.305436,-223.306525,7.626520,-0.147826,-1.144123,115.644877,108.857484,155.148143,156.699624,153.596661
1685,1684000.0,20.815684,188.312204,-219.629897,8.402703,0.294032,-1.344997,50.509736,164.215644,155.169052,156.720742,153.617361
1686,1685000.0,-0.000000,216.885662,-194.454365,8.356371,0.707107,-1.414214,-19.569651,203.499233,155.189918,156.741817,153.638018
1687,1686000.0,-20.815684,224.228840,-150.244284,7.492059,1.050965,-1.344997,-87.733423,222.862898,155.210741,156.762848,153.658633
1688,1687000.0,-39.593784,209.622937,-91.327247,5.894372,1.291948,-1.144123,-147.309237,220.411191,155.231521,156.783836,153.679205
1689,1688000.0,-54.496168,174.497681,-23.470462,3.719703,1.406466,-0.831254,-192.465397,196.384100,155.252257,156.804780,153.699735
1690,1689000.0,-64.064087,122.291375,46.683776,1.180923,1.383310,-0.437016,-218.781702,153.133566,155.272950,156.825679,153.720220
1691,1690000.0,-67.360968,58.114338,112.268280,-1.473454,1.224745,0.000000,-223.682130,94.893251,155.293599,156.846535,153.740663
1692,1691000.0,-64.064087,-11.751336,166.863183,-3.983598,0.946294,0.437016,-206.686993,27.364123,155.314204,156.867346,153.761062
1693,1692000.0,-54.496168,-80.466707,205.124354,-6.103801,0.575212,0.831254,-169.459893,-42.843595,155.334765,156.888112,153.781417
1694,1693000.0,-39.593784,-141.305436,223.306525,-7.626520,0.147826,1.144123,-115.644877,-108.857484,155.355281,156.908834,153.801728
1695,1694000.0,-20.815684,-188.312204,219.629897,-8.402703,-0.294032,1.344997,-50.509736,-164.215644,155.375752,156.929510,153.821995
1696,1695000.0,0.000000,-216.885662,194.454365,-8.356371,-0.707107,1.414214,19.569651,-203.499233,155.396179,156.950141,153.842217
1697,1696000.0,20.815684,-224.228840,150.244284,-7.492059,-1.050965,1.344997,87.733423,-222.862898,155.416561,156.970727,153.862395
1698,1697000.0,39.593784,-209.622937,91.327247,-5.894372,-1.291948,1.144123,147.309237,-220.411191,155.436897,156.991266,153.882528
1699,1698000.0,54.496168,-174.497681,23.470462,-3.719703,-1.406466,0.831254,192.465397,-196.384100,155.457188,157.011760,153.902616
1700,1699000.0,64.064087,-122.291375,-46.683776,-1.180923,-1.383310,0.437016,218.781702,-153.133566,155.477434,157.032208,153.922659
1701,1700000.0,67.360968,-58.114338,-112.268280,1.473454,-1.224745,-0.000000,223.682130,-94.893251,155.497633,157.052610,153.942657
1702,1701000.0,64.064087,11.751336,-166.863183,3.983598,-0.946294,-0.437016,206.686993,-27.364123,155.517787,157.072965,153.962609
1703,1702000.0,54.496168,80.466707,-205.124354,6.103801,-0.575212,-0.831254,169.459893,42.843595,155.537894,157.093273,153.982515
1704,1703000.0,39.593784,141.305436,-223.306525,7.626520,-0.147826,-1.144123,115.644877,108.857484,155.557955,157.113534,154.002375
1705,1704000.0,20.815684,188.312204,-219.629897,8.402703,0.294032,-1.344997,50.509736,164.215644,155.577969,157.133748,154.022189
1706,1705000.0,-0.000000,216.885662,-194.454365,8.356371,0.707107,-1.414214,-19.569651,203.499233,155.597936,157.153915,154.041957
1707,1706000.0,-20.815684,224.228840,-150.244284,7.492059,1.050965,-1.344997,-87.733423,222.862898,155.617856,157.174035,154.061678
1708,1707000.0,-39.593784,209.622937,-91.327247,5.894372,1.291948,-1.144123,-147.309237,220.411191,155.637729,157.194106,154.081352
1709,1708000.0,-54.496168,174.497681,-23.470462,3.719703,1.406466,-0.831254,-192.465397,196.384100,155.657555,157.214130,154.100979
1710,1709000.0,-64.064087,122.291375,46.683776,1.180923,1.383310,-0.437016,-218.781702,153.133566,155.677333,157.234106,154.120559
1711,1710000.0,-67.360968,58.114338,112.268280,-1.473454,1.224745,0.000000,-223.682130,94.893251,155.697063,157.254033,154.140092
1712,1711000.0,-64.064087,-11.751336,166.863183,-3.983598,0.946294,0.437016,-206.686993,27.364123,155.716745,157.273912,154.159577
1713,1712000.0,-54.496168,-80.466707,205.124354,-6.103801,0.575212,0.831254,-169.459893,-42.843595,155.736379,157.293742,154.179015
1714,1713000.0,-39.593784,-141.305436,223.306525,-7.626520,0.147826,1.144123,-115.644877,-108.857484,155.755964,157.313524,154.198404
1715,1714000.0,-20.815684,-188.312204,219.629897,-8.402703,-0.294032,1.344997,-50.509736,-164.215644,155.775501,157.333256,154.217746
1716,1715000.0,0.000000,-216.885662,194.454365,-8.356371,-0.707107,1.414214,19.569651,-203.499233,155.794989,157.352939,154.237039
1717,1716000.0,20.815684,-224.228840,150.244284,-7.492059,-1.050965,1.344997,87.733423,-222.862898,155.814428,157.372572,154.256284
1718,1717000.0,39.593784,-209.622937,91.327247,-5.894372,-1.291948,1.144123,147.309237,-220.411191,155.833818,157.392156,154.275480
1719,1718000.0,54.496168,-174.497681,23.470462,-3.719703,-1.406466,0.831254,192.465397,-196.384100,155.853158,157.411690,154.294627
1720,1719000.0,64.064087,-122.291375,-46.683776,-1.180923,-1.383310,0.437016,218.781702,-153.133566,155.872449,157.431174,154.313725
1721,1720000.0,67.360968,-58.114338,-112.268280,1.473454,-1.224745,-0.000000,223.682130,-94.893251,155.891690,157.450607,154.332773
1722,1721000.0,64.064087,11.751336,-166.863183,3.983598,-0.946294,-0.437016,206.686993,-27.364123,155.910882,157.469990,154.351773
1723,1722000.0,54.496168,80.466707,-205.124354,6.103801,-0.575212,-0.831254,169.459893,42.843595,155.930023,157.489323,154.370722
1724,1723000.0,39.593784,141.305436,-223.306525,7.626520,-0.147826,-1.144123,115.644877,108.857484,155.949113,157.508605,154.389622
1725,1724000.0,20.815684,188.312204,-219.629897,8.402703,0.294032,-1.344997,50.509736,164.215644,155.968154,157.527835,154.408472
1726,1725000.0,-0.000000,216.885662,-194.454365,8.356371,0.707107,-1.414214,-19.569651,203.499233,155.987143,157.547015,154.427272
1727,1726000.0,-20.815684,224.228840,-150.244284,7.492059,1.050965,-1.344997,-87.733423,222.862898,156.006082,157.566143,154.446021
1728,1727000.0,-39.593784,209.622937,-91.327247,5.894372,1.291948,-1.144123,-147.309237,220.411191,156.024970,157.585219,154.464720
1729,1728000.0,-54.496168,174.497681,-23.470462,3.719703,1.406466,-0.831254,-192.465397,196.384100,156.043806,157.604244,154.483368
1730,1729000.0,-64.064087,122.291375,46.683776,1.180923,1.383310,-0.437016,-218.781702,153.133566,156.062591,157.623217,154.501965
1731,1730000.0,-67.360968,58.114338,112.268280,-1.473454,1.224745,0.000000,-223.682130,94.893251,156.081324,157.642137,154.520511
1732,1731000.0,-64.064087,-11.751336,166.863183,-3.983598,0.946294,0.437016,-206.686993,27.364123,156.100006,157.661006,154.539006
1733,1732000.0,-54.496168,-80.466707,205.124354,-6.103801,0.575212,0.831254,-169.459893,-42.843595,156.118635,157.679822,154.557449
1734,1733000.0,-39.593784,-141.305436,223.306525,-7.626520,0.147826,1.144123,-115.644877,-108.857484,156.137213,157.698585,154.575840
