1726,1725000.0,-0.000000,86.602540,-86.602540
1727,1726000.0,-30.901699,97.814760,-66.913061
1728,1727000.0,-58.778525,99.452190,-40.673664
1729,1728000.0,-80.901699,91.354546,-10.452846
1730,1729000.0,-95.105652,74.314483,20.791169
1731,1730000.0,-100.000000,50.000000,50.000000
1732,1731000.0,-95.105652,20.791169,74.314483
1733,1732000.0,-80.901699,-10.452846,91.354546
1734,1733000.0,-58.778525,-40.673664,99.452190
1735,1734000.0,-30.901699,-66.913061,97.814760
1736,1735000.0,0.000000,-86.602540,86.602540
1737,1736000.0,30.901699,-97.814760,66.913061
1738,1737000.0,58.778525,-99.452190,40.673664
1739,1738000.0,80.901699,-91.354546,10.452846
1740,1739000.0,95.105652,-74.314483,-20.791169
1741,1740000.0,100.000000,-50.000000,-50.000000
1742,1741000.0,95.105652,-20.791169,-74.314483
1743,1742000.0,80.901699,10.452846,-91.354546
1744,1743000.0,58.778525,40.673664,-99.452190
1745,1744000.0,30.901699,66.913061,-97.814760
1746,1745000.0,0.000000,86.602540,-86.602540
1747,1746000.0,-30.901699,97.814760,-66.913061
1748,1747000.0,-58.778525,99.452190,-40.673664
1749,1748000.0,-80.901699,91.354546,-10.452846
1750,1749000.0,-95.105652,74.314483,20.791169
1751,1750000.0,-100.000000,50.000000,50.000000
1752,1751000.0,-95.105652,20.791169,74.314483
1753,1752000.0,-80.901699,-10.452846,91.354546
1754,1753000.0,-58.778525,-40.673664,99.452190
1755,1754000.0,-30.901699,-66.913061,97.814760
1756,1755000.0,-0.000000,-86.602540,86.602540
1757,1756000.0,30.901699,-97.814760,66.913061
1758,1757000.0,58.778525,-99.452190,40.673664
1759,1758000.0,80.901699,-91.354546,10.452846
1760,1759000.0,95.105652,-74.314483,-20.791169
1761,1760000.0,100.000000,-50.000000,-50.000000
1762,1761000.0,95.105652,-20.791169,-74.314483
1763,1762000.0,80.901699,10.452846,-91.354546
1764,1763000.0,58.778525,40.673664,-99.452190
1765,1764000.0,30.901699,66.913061,-97.814760
1766,1765000.0,0.000000,86.602540,-86.602540
1767,1766000.0,-30.901699,97.814760,-66.913061
1768,1767000.0,-58.778525,99.452190,-40.673664
1769,1768000.0,-80.901699,91.354546,-10.452846
1770,1769000.0,-95.105652,74.314483,20.791169
1771,1770000.0,-100.000000,50.000000,50.000000
1772,1771000.0,-95.105652,20.791169,74.314483
1773,1772000.0,-80.901699,-10.452846,91.354546
1774,1773000.0,-58.778525,-40.673664,99.452190
1775,1774000.0,-30.901699,-66.913061,97.814760
1776,1775000.0,-0.000000,-86.602540,86.602540
1777,1776000.0,30.901699,-97.814760,66.913061
1778,1777000.0,58.778525,-99.452190,40.673664
1779,1778000.0,80.901699,-91.354546,10.452846
1780,1779000.0,95.105652,-74.314483,-20.791169
1781,1780000.0,100.000000,-50.000000,-50.000000
1782,1781000.0,95.105652,-20.791169,-74.314483
1783,1782000.0,80.901699,10.452846,-91.354546
1784,1783000.0,58.778525,40.673664,-99.452190
1785,1784000.0,30.901699,66.913061,-97.814760
1786,1785000.0,0.000000,86.602540,-86.602540
1787,1786000.0,-30.901699,97.814760,-66.913061
1788,1787000.0,-58.778525,99.452190,-40.673664
1789,1788000.0,-80.901699,91.354546,-10.452846
1790,1789000.0,-95.105652,74.314483,20.791169
1791,1790000.0,-100.000000,50.000000,50.000000
1792,1791000.0,-95.105652,20.791169,74.314483
1793,1792000.0,-80.901699,-10.452846,91.354546
1794,1793000.0,-58.778525,-40.673664,99.452190
1795,1794000.0,-30.901699,-66.913061,97.814760
1796,1795000.0,-0.000000,-86.602540,86.602540
1797,1796000.0,30.901699,-97.814760,66.913061
1798,1797000.0,58.778525,-99.452190,40.673664
1799,1798000.0,80.901699,-91.354546,10.452846
1800,1799000.0,95.105652,-74.314483,-20.791169
1801,1800000.0,100.000000,-50.000000,-50.000000
1802,1801000.0,95.105652,-20.791169,-74.314483
1803,1802000.0,80.901699,10.452846,-91.354546
1804,1803000.0,58.778525,40.673664,-99.452190
1805,1804000.0,30.901699,66.913061,-97.814760
1806,1805000.0,0.000000,86.602540,-86.602540
1807,1806000.0,-30.901699,97.814760,-66.913061
1808,1807000.0,-58.778525,99.452190,-40.673664
1809,1808000.0,-80.901699,91.354546,-10.452846
1810,1809000.0,-95.105652,74.314483,20.791169
1811,1810000.0,-100.000000,50.000000,50.000000
1812,1811000.0,-95.105652,20.791169,74.314483
1813,1812000.0,-80.901699,-10.452846,91.354546
1814,1813000.0,-58.778525,-40.673664,99.452190
1815,1814000.0,-30.901699,-66.913061,97.814760
1816,1815000.0,0.000000,-86.602540,86.602540
1817,1816000.0,30.901699,-97.814760,66.913061
1818,1817000.0,58.778525,-99.452190,40.673664
1819,1818000.0,80.901699,-91.354546,10.452846
1820,1819000.0,95.105652,-74.314483,-20.791169
1821,1820000.0,100.000000,-50.000000,-50.000000
1822,1821000.0,95.105652,-20.791169,-74.314483
1823,1822000.0,80.901699,10.452846,-91.354546
1824,1823000.0,58.778525,40.673664,-99.452190
1825,1824000.0,30.901699,66.913061,-97.814760
1826,1825000.0,-0.000000,86.602540,-86.602540
1827,1826000.0,-30.901699,97.814760,-66.913061
1828,1827000.0,-58.778525,99.452190,-40.673664
1829,1828000.0,-80.901699,91.354546,-10.452846
1830,1829000.0,-95.105652,74.314483,20.791169
1831,1830000.0,-100.000000,50.000000,50.000000
1832,1831000.0,-95.105652,20.791169,74.314483
1833,1832000.0,-80.901699,-10.452846,91.354546
1834,1833000.0,-58.778525,-40.673664,99.452190
1835,1834000.0,-30.901699,-66.913061,97.814760
1836,1835000.0,0.000000,-86.602540,86.602540
1837,1836000.0,30.901699,-97.814760,66.913061
1838,1837000.0,58.778525,-99.452190,40.673664
1839,1838000.0,80.901699,-91.354546,10.452846
1840,1839000.0,95.105652,-74.314483,-20.791169
1841,1840000.0,100.000000,-50.000000,-50.000000
1842,1841000.0,95.105652,-20.791169,-74.314483
1843,1842000.0,80.901699,10.452846,-91.354546
1844,1843000.0,58.778525,40.673664,-99.452190
1845,1844000.0,30.901699,66.913061,-97.814760
1846,1845000.0,-0.000000,86.602540,-86.602540
1847,1846000.0,-30.901699,97.814760,-66.913061
1848,1847000.0,-58.778525,99.452190,-40.673664
1849,1848000.0,-80.901699,91.354546,-10.452846
1850,1849000.0,-95.105652,74.314483,20.791169
1851,1850000.0,-100.000000,50.000000,50.000000
1852,1851000.0,-95.105652,20.791169,74.314483
1853,1852000.0,-80.901699,-10.452846,91.354546
1854,1853000.0,-58.778525,-40.673664,99.452190
1855,1854000.0,-30.901699,-66.913061,97.814760
1856,1855000.0,-0.000000,-86.602540,86.602540
1857,1856000.0,30.901699,-97.814760,66.913061
1858,1857000.0,58.778525,-99.452190,40.673664
1859,1858000.0,80.901699,-91.354546,10.452846
1860,1859000.0,95.105652,-74.314483,-20.791169
1861,1860000.0,100.000000,-50.000000,-50.000000
1862,1861000.0,95.105652,-20.791169,-74.314483
1863,1862000.0,80.901699,10.452846,-91.354546
1864,1863000.0,58.778525,40.673664,-99.452190
1865,1864000.0,30.901699,66.913061,-97.814760
1866,1865000.0,0.000000,86.602540,-86.602540
1867,1866000.0,-30.901699,97.814760,-66.913061
1868,1867000.0,-58.778525,99.452190,-40.673664
1869,1868000.0,-80.901699,91.354546,-10.452846
1870,1869000.0,-95.105652,74.314483,20.791169
1871,1870000.0,-100.000000,50.000000,50.000000
1872,1871000.0,-95.105652,20.791169,74.314483
1873,1872000.0,-80.901699,-10.452846,91.354546
1874,1873000.0,-58.778525,-40.673664,99.452190
1875,1874000.0,-30.901699,-66.913061,97.814760
1876,1875000.0,-0.000000,-86.602540,86.602540
1877,1876000.0,30.901699,-97.814760,66.913061
1878,1877000.0,58.778525,-99.452190,40.673664
1879,1878000.0,80.901699,-91.354546,10.452846
1880,1879000.0,95.105652,-74.314483,-20.791169
1881,1880000.0,100.000000,-50.000000,-50.000000
1882,1881000.0,95.105652,-20.791169,-74.314483
1883,1882000.0,80.901699,10.452846,-91.354546
1884,1883000.0,58.778525,40.673664,-99.452190
1885,1884000.0,30.901699,66.913061,-97.814760
1886,1885000.0,0.000000,86.602540,-86.602540
1887,1886000.0,-30.901699,97.814760,-66.913061
1888,1887000.0,-58.778525,99.452190,-40.673664
1889,1888000.0,-80.901699,91.354546,-10.452846
1890,1889000.0,-95.105652,74.314483,20.791169
1891,1890000.0,-100.000000,50.000000,50.000000
1892,1891000.0,-95.105652,20.791169,74.314483
1893,1892000.0,-80.901699,-10.452846,91.354546
1894,1893000.0,-58.778525,-40.673664,99.452190
1895,1894000.0,-30.901699,-66.913061,97.814760
1896,1895000.0,0.000000,-86.602540,86.602540
1897,1896000.0,30.901699,-97.814760,66.913061
1898,1897000.0,58.778525,-99.452190,40.673664
1899,1898000.0,80.901699,-91.354546,10.452846
1900,1899000.0,95.105652,-74.314483,-20.791169
1901,1900000.0,100.000000,-50.000000,-50.000000
1902,1901000.0,95.105652,-20.791169,-74.314483
1903,1902000.0,80.901699,10.452846,-91.354546
1904,1903000.0,58.778525,40.673664,-99.452190
1905,1904000.0,30.901699,66.913061,-97.814760
1906,1905000.0,-0.000000,86.602540,-86.602540
1907,1906000.0,-30.901699,97.814760,-66.913061
1908,1907000.0,-58.778525,99.452190,-40.673664
1909,1908000.0,-80.901699,91.354546,-10.452846
1910,1909000.0,-95.105652,74.314483,20.791169
1911,1910000.0,-100.000000,50.000000,50.000000
1912,1911000.0,-95.105652,20.791169,74.314483
1913,1912000.0,-80.901699,-10.452846,91.354546
1914,1913000.0,-58.778525,-40.673664,99.452190
1915,1914000.0,-30.901699,-66.913061,97.814760
1916,1915000.0,0.000000,-86.602540,86.602540
1917,1916000.0,30.901699,-97.814760,66.913061
1918,1917000.0,58.778525,-99.452190,40.673664
1919,1918000.0,80.901699,-91.354546,10.452846
1920,1919000.0,95.105652,-74.314483,-20.791169
1921,1920000.0,100.000000,-50.000000,-50.000000
1922,1921000.0,95.105652,-20.791169,-74.314483
1923,1922000.0,80.901699,10.452846,-91.354546
1924,1923000.0,58.778525,40.673664,-99.452190
1925,1924000.0,30.901699,66.913061,-97.814760
1926,1925000.0,-0.000000,86.602540,-86.602540
1927,1926000.0,-30.901699,97.814760,-66.913061
1928,1927000.0,-58.778525,99.452190,-40.673664
1929,1928000.0,-80.901699,91.354546,-10.452846
1930,1929000.0,-95.105652,74.314483,20.791169
1931,1930000.0,-100.000000,50.000000,50.000000
1932,1931000.0,-95.105652,20.791169,74.314483
1933,1932000.0,-80.901699,-10.452846,91.354546
1934,1933000.0,-58.778525,-40.673664,99.452190
1935,1934000.0,-30.901699,-66.913061,97.814760
1936,1935000.0,0.000000,-86.602540,86.602540
1937,1936000.0,30.901699,-97.814760,66.913061
1938,1937000.0,58.778525,-99.452190,40.673664
1939,1938000.0,80.901699,-91.354546,10.452846
1940,1939000.0,95.105652,-74.314483,-20.791169
1941,1940000.0,100.000000,-50.000000,-50.000000
1942,1941000.0,95.105652,-20.791169,-74.314483
1943,1942000.0,80.901699,10.452846,-91.354546
1944,1943000.0,58.778525,40.673664,-99.452190
1945,1944000.0,30.901699,66.913061,-97.814760
1946,1945000.0,-0.000000,86.602540,-86.602540
1947,1946000.0,-30.901699,97.814760,-66.913061
1948,1947000.0,-58.778525,99.452190,-40.673664
1949,1948000.0,-80.901699,91.354546,-10.452846
1950,1949000.0,-95.105652,74.314483,20.791169
1951,1950000.0,-100.000000,50.000000,50.000000
1952,1951000.0,-95.105652,20.791169,74.314483
1953,1952000.0,-80.901699,-10.452846,91.354546
1954,1953000.0,-58.778525,-40.673664,99.452190
1955,1954000.0,-30.901699,-66.913061,97.814760
1956,1955000.0,-0.000000,-86.602540,86.602540
1957,1956000.0,30.901699,-97.814760,66.913061
1958,1957000.0,58.778525,-99.452190,40.673664
1959,1958000.0,80.901699,-91.354546,10.452846
1960,1959000.0,95.105652,-74.314483,-20.791169
1961,1960000.0,100.000000,-50.000000,-50.000000
1962,1961000.0,95.105652,-20.791169,-74.314483
1963,1962000.0,80.901699,10.452846,-91.354546
1964,1963000.0,58.778525,40.673664,-99.452190
1965,1964000.0,30.901699,66.913061,-97.814760
1966,1965000.0,0.000000,86.602540,-86.602540
1967,1966000.0,-30.901699,97.814760,-66.913061
1968,1967000.0,-58.778525,99.452190,-40.673664
1969,1968000.0,-80.901699,91.354546,-10.452846
1970,1969000.0,-95.105652,74.314483,20.791169
1971,1970000.0,-100.000000,50.000000,50.000000
1972,1971000.0,-95.105652,20.791169,74.314483
1973,1972000.0,-80.901699,-10.452846,91.354546
1974,1973000.0,-58.778525,-40.673664,99.452190
1975,1974000.0,-30.901699,-66.913061,97.814760
1976,1975000.0,0.000000,-86.602540,86.602540
1977,1976000.0,30.901699,-97.814760,66.913061
1978,1977000.0,58.778525,-99.452190,40.673664
1979,1978000.0,80.901699,-91.354546,10.452846
1980,1979000.0,95.105652,-74.314483,-20.791169
1981,1980000.0,100.000000,-50.000000,-50.000000
1982,1981000.0,95.105652,-20.791169,-74.314483
1983,1982000.0,80.901699,10.452846,-91.354546
1984,1983000.0,58.778525,40.673664,-99.452190
1985,1984000.0,30.901699,66.913061,-97.814760
1986,1985000.0,-0.000000,86.602540,-86.602540
1987,1986000.0,-30.901699,97.814760,-66.913061
1988,1987000.0,-58.778525,99.452190,-40.673664
1989,1988000.0,-80.901699,91.354546,-10.452846
1990,1989000.0,-95.105652,74.314483,20.791169
1991,1990000.0,-100.000000,50.000000,50.000000
1992,1991000.0,-95.105652,20.791169,74.314483
1993,1992000.0,-80.901699,-10.452846,91.354546
1994,1993000.0,-58.778525,-40.673664,99.452190
1995,1994000.0,-30.901699,-66.913061,97.814760
1996,1995000.0,0.000000,-86.602540,86.602540
1997,1996000.0,30.901699,-97.814760,66.913061
1998,1997000.0,58.778525,-99.452190,40.673664
1999,1998000.0,80.901699,-91.354546,10.452846
2000,1999000.0,95.105652,-74.314483,-20.791169
