1048,1047000.0,-83.125388,140.646635,-57.521248,-20.272353,55.872090,-35.599737
1049,1048000.0,-114.412281,129.194838,-14.782557,-35.599737,55.872090,-20.272353
1050,1049000.0,-134.499702,105.096549,29.403153,-47.442372,50.402940,-2.960569
1051,1050000.0,-141.421356,70.710678,70.710678,-54.641016,40.000000,14.641016
1052,1051000.0,-134.499702,29.403153,105.096549,-56.491017,25.681581,30.809436
1053,1052000.0,-114.412281,-14.782557,129.194838,-52.811284,8.849270,43.962014
1054,1053000.0,-83.125388,-57.521248,140.646635,-43.962014,-8.849270,52.811284
1055,1054000.0,-43.701602,-94.629358,138.330960,-30.809436,-25.681581,56.491017
1056,1055000.0,-0.000000,-122.474487,122.474487,-14.641016,-40.000000,54.641016
1057,1056000.0,43.701602,-138.330960,94.629358,2.960569,-50.402940,47.442372
1058,1057000.0,83.125388,-140.646635,57.521248,20.272353,-55.872090,35.599737
1059,1058000.0,114.412281,-129.194838,14.782557,35.599737,-55.872090,20.272353
1060,1059000.0,134.499702,-105.096549,-29.403153,47.442372,-50.402940,2.960569
1061,1060000.0,141.421356,-70.710678,-70.710678,54.641016,-40.000000,-14.641016
1062,1061000.0,134.499702,-29.403153,-105.096549,56.491017,-25.681581,-30.809436
1063,1062000.0,114.412281,14.782557,-129.194838,52.811284,-8.849270,-43.962014
1064,1063000.0,83.125388,57.521248,-140.646635,43.962014,8.849270,-52.811284
1065,1064000.0,43.701602,94.629358,-138.330960,30.809436,25.681581,-56.491017
1066,1065000.0,0.000000,122.474487,-122.474487,14.641016,40.000000,-54.641016
1067,1066000.0,-43.701602,138.330960,-94.629358,-2.960569,50.402940,-47.442372
1068,1067000.0,-83.125388,140.646635,-57.521248,-20.272353,55.872090,-35.599737
1069,1068000.0,-114.412281,129.194838,-14.782557,-35.599737,55.872090,-20.272353
1070,1069000.0,-134.499702,105.096549,29.403153,-47.442372,50.402940,-2.960569
1071,1070000.0,-141.421356,70.710678,70.710678,-54.641016,40.000000,14.641016
1072,1071000.0,-134.499702,29.403153,105.096549,-56.491017,25.681581,30.809436
1073,1072000.0,-114.412281,-14.782557,129.194838,-52.811284,8.849270,43.962014
1074,1073000.0,-83.125388,-57.521248,140.646635,-43.962014,-8.849270,52.811284
1075,1074000.0,-43.701602,-94.629358,138.330960,-30.809436,-25.681581,56.491017
1076,1075000.0,-0.000000,-122.474487,122.474487,-14.641016,-40.000000,54.641016
1077,1076000.0,43.701602,-138.330960,94.629358,2.960569,-50.402940,47.442372
1078,1077000.0,83.125388,-140.646635,57.521248,20.272353,-55.872090,35.599737
1079,1078000.0,114.412281,-129.194838,14.782557,35.599737,-55.872090,20.272353
1080,1079000.0,134.499702,-105.096549,-29.403153,47.442372,-50.402940,2.960569
1081,1080000.0,141.421356,-70.710678,-70.710678,54.641016,-40.000000,-14.641016
1082,1081000.0,134.499702,-29.403153,-105.096549,56.491017,-25.681581,-30.809436
1083,1082000.0,114.412281,14.782557,-129.194838,52.811284,-8.849270,-43.962014
1084,1083000.0,83.125388,57.521248,-140.646635,43.962014,8.849270,-52.811284
1085,1084000.0,43.701602,94.629358,-138.330960,30.809436,25.681581,-56.491017
1086,1085000.0,0.000000,122.474487,-122.474487,14.641016,40.000000,-54.641016
1087,1086000.0,-43.701602,138.330960,-94.629358,-2.960569,50.402940,-47.442372
1088,1087000.0,-83.125388,140.646635,-57.521248,-20.272353,55.872090,-35.599737
1089,1088000.0,-114.412281,129.194838,-14.782557,-35.599737,55.872090,-20.272353
1090,1089000.0,-134.499702,105.096549,29.403153,-47.442372,50.402940,-2.960569
1091,1090000.0,-141.421356,70.710678,70.710678,-54.641016,40.000000,14.641016
1092,1091000.0,-134.499702,29.403153,105.096549,-56.491017,25.681581,30.809436
1093,1092000.0,-114.412281,-14.782557,129.194838,-52.811284,8.849270,43.962014
1094,1093000.0,-83.125388,-57.521248,140.646635,-43.962014,-8.849270,52.811284
1095,1094000.0,-43.701602,-94.629358,138.330960,-30.809436,-25.681581,56.491017
1096,1095000.0,0.000000,-122.474487,122.474487,-14.641016,-40.000000,54.641016
1097,1096000.0,43.701602,-138.330960,94.629358,2.960569,-50.402940,47.442372
1098,1097000.0,83.125388,-140.646635,57.521248,20.272353,-55.872090,35.599737
1099,1098000.0,114.412281,-129.194838,14.782557,35.599737,-55.872090,20.272353
1100,1099000.0,134.499702,-105.096549,-29.403153,47.442372,-50.402940,2.960569
1101,1100000.0,141.421356,-70.710678,-70.710678,54.641016,-40.000000,-14.641016
1102,1101000.0,134.499702,-29.403153,-105.096549,56.491017,-25.681581,-30.809436
1103,1102000.0,114.412281,14.782557,-129.194838,52.811284,-8.849270,-43.962014
1104,1103000.0,83.125388,57.521248,-140.646635,43.962014,8.849270,-52.811284
1105,1104000.0,43.701602,94.629358,-138.330960,30.809436,25.681581,-56.491017
1106,1105000.0,-0.000000,122.474487,-122.474487,14.641016,40.000000,-54.641016
1107,1106000.0,-43.701602,138.330960,-94.629358,-2.960569,50.402940,-47.442372
1108,1107000.0,-83.125388,140.646635,-57.521248,-20.272353,55.872090,-35.599737
1109,1108000.0,-114.412281,129.194838,-14.782557,-35.599737,55.872090,-20.272353
1110,1109000.0,-134.499702,105.096549,29.403153,-47.442372,50.402940,-2.960569
1111,1110000.0,-141.421356,70.710678,70.710678,-54.641016,40.000000,14.641016
1112,1111000.0,-134.499702,29.403153,105.096549,-56.491017,25.681581,30.809436
1113,1112000.0,-114.412281,-14.782557,129.194838,-52.811284,8.849270,43.962014
1114,1113000.0,-83.125388,-57.521248,140.646635,-43.962014,-8.849270,52.811284
1115,1114000.0,-43.701602,-94.629358,138.330960,-30.809436,-25.681581,56.491017
1116,1115000.0,-0.000000,-122.474487,122.474487,-14.641016,-40.000000,54.641016
1117,1116000.0,43.701602,-138.330960,94.629358,2.960569,-50.402940,47.442372
1118,1117000.0,83.125388,-140.646635,57.521248,20.272353,-55.872090,35.599737
1119,1118000.0,114.412281,-129.194838,14.782557,35.599737,-55.872090,20.272353
1120,1119000.0,134.499702,-105.096549,-29.403153,47.442372,-50.402940,2.960569
1121,1120000.0,141.421356,-70.710678,-70.710678,54.641016,-40.000000,-14.641016
1122,1121000.0,134.499702,-29.403153,-105.096549,56.491017,-25.681581,-30.809436
1123,1122000.0,114.412281,14.782557,-129.194838,52.811284,-8.849270,-43.962014
1124,1123000.0,83.125388,57.521248,-140.646635,43.962014,8.849270,-52.811284
1125,1124000.0,43.701602,94.629358,-138.330960,30.809436,25.681581,-56.491017
1126,1125000.0,0.000000,122.474487,-122.474487,14.641016,40.000000,-54.641016
1127,1126000.0,-43.701602,138.330960,-94.629358,-2.960569,50.402940,-47.442372
1128,1127000.0,-83.125388,140.646635,-57.521248,-20.272353,55.872090,-35.599737
1129,1128000.0,-114.412281,129.194838,-14.782557,-35.599737,55.872090,-20.272353
1130,1129000.0,-134.499702,105.096549,29.403153,-47.442372,50.402940,-2.960569
1131,1130000.0,-141.421356,70.710678,70.710678,-54.641016,40.000000,14.641016
1132,1131000.0,-134.499702,29.403153,105.096549,-56.491017,25.681581,30.809436
1133,1132000.0,-114.412281,-14.782557,129.194838,-52.811284,8.849270,43.962014
1134,1133000.0,-83.125388,-57.521248,140.646635,-43.962014,-8.849270,52.811284
1135,1134000.0,-43.701602,-94.629358,138.330960,-30.809436,-25.681581,56.491017
1136,1135000.0,0.000000,-122.474487,122.474487,-14.641016,-40.000000,54.641016
1137,1136000.0,43.701602,-138.330960,94.629358,2.960569,-50.402940,47.442372
1138,1137000.0,83.125388,-140.646635,57.521248,20.272353,-55.872090,35.599737
1139,1138000.0,114.412281,-129.194838,14.782557,35.599737,-55.872090,20.272353
1140,1139000.0,134.499702,-105.096549,-29.403153,47.442372,-50.402940,2.960569
1141,1140000.0,141.421356,-70.710678,-70.710678,54.641016,-40.000000,-14.641016
1142,1141000.0,134.499702,-29.403153,-105.096549,56.491017,-25.681581,-30.809436
1143,1142000.0,114.412281,14.782557,-129.194838,52.811284,-8.849270,-43.962014
1144,1143000.0,83.125388,57.521248,-140.646635,43.962014,8.849270,-52.811284
1145,1144000.0,43.701602,94.629358,-138.330960,30.809436,25.681581,-56.491017
1146,1145000.0,-0.000000,122.474487,-122.474487,14.641016,40.000000,-54.641016
1147,1146000.0,-43.701602,138.330960,-94.629358,-2.960569,50.402940,-47.442372
1148,1147000.0,-83.125388,140.646635,-57.521248,-20.272353,55.872090,-35.599737
1149,1148000.0,-114.412281,129.194838,-14.782557,-35.599737,55.872090,-20.272353
1150,1149000.0,-134.499702,105.096549,29.403153,-47.442372,50.402940,-2.960569
1151,1150000.0,-141.421356,70.710678,70.710678,-54.641016,40.000000,14.641016
1152,1151000.0,-134.499702,29.403153,105.096549,-56.491017,25.681581,30.809436
1153,1152000.0,-114.412281,-14.782557,129.194838,-52.811284,8.849270,43.962014
1154,1153000.0,-83.125388,-57.521248,140.646635,-43.962014,-8.849270,52.811284
1155,1154000.0,-43.701602,-94.629358,138.330960,-30.809436,-25.681581,56.491017
1156,1155000.0,0.000000,-122.474487,122.474487,-14.641016,-40.000000,54.641016
1157,1156000.0,43.701602,-138.330960,94.629358,2.960569,-50.402940,47.442372
1158,1157000.0,83.125388,-140.646635,57.521248,20.272353,-55.872090,35.599737
1159,1158000.0,114.412281,-129.194838,14.782557,35.599737,-55.872090,20.272353
1160,1159000.0,134.499702,-105.096549,-29.403153,47.442372,-50.402940,2.960569
1161,1160000.0,141.421356,-70.710678,-70.710678,54.641016,-40.000000,-14.641016
1162,1161000.0,134.499702,-29.403153,-105.096549,56.491017,-25.681581,-30.809436
1163,1162000.0,114.412281,14.782557,-129.194838,52.811284,-8.849270,-43.962014
1164,1163000.0,83.125388,57.521248,-140.646635,43.962014,8.849270,-52.811284
1165,1164000.0,43.701602,94.629358,-138.330960,30.809436,25.681581,-56.491017
1166,1165000.0,0.000000,122.474487,-122.474487,14.641016,40.000000,-54.641016
1167,1166000.0,-43.701602,138.330960,-94.629358,-2.960569,50.402940,-47.442372
1168,1167000.0,-83.125388,140.646635,-57.521248,-20.272353,55.872090,-35.599737
1169,1168000.0,-114.412281,129.194838,-14.782557,-35.599737,55.872090,-20.272353
1170,1169000.0,-134.499702,105.096549,29.403153,-47.442372,50.402940,-2.960569
1171,1170000.0,-141.421356,70.710678,70.710678,-54.641016,40.000000,14.641016
1172,1171000.0,-134.499702,29.403153,105.096549,-56.491017,25.681581,30.809436
1173,1172000.0,-114.412281,-14.782557,129.194838,-52.811284,8.849270,43.962014
1174,1173000.0,-83.125388,-57.521248,140.646635,-43.962014,-8.849270,52.811284
1175,1174000.0,-43.701602,-94.629358,138.330960,-30.809436,-25.681581,56.491017
1176,1175000.0,0.000000,-122.474487,122.474487,-14.641016,-40.000000,54.641016
1177,1176000.0,43.701602,-138.330960,94.629358,2.960569,-50.402940,47.442372
1178,1177000.0,83.125388,-140.646635,57.521248,20.272353,-55.872090,35.599737
1179,1178000.0,114.412281,-129.194838,14.782557,35.599737,-55.872090,20.272353
1180,1179000.0,134.499702,-105.096549,-29.403153,47.442372,-50.402940,2.960569
1181,1180000.0,141.421356,-70.710678,-70.710678,54.641016,-40.000000,-14.641016
1182,1181000.0,134.499702,-29.403153,-105.096549,56.491017,-25.681581,-30.809436
1183,1182000.0,114.412281,14.782557,-129.194838,52.811284,-8.849270,-43.962014
1184,1183000.0,83.125388,57.521248,-140.646635,43.962014,8.849270,-52.811284
1185,1184000.0,43.701602,94.629358,-138.330960,30.809436,25.681581,-56.491017
1186,1185000.0,-0.000000,122.474487,-122.474487,14.641016,40.000000,-54.641016
1187,1186000.0,-43.701602,138.330960,-94.629358,-2.960569,50.402940,-47.442372
1188,1187000.0,-83.125388,140.646635,-57.521248,-20.272353,55.872090,-35.599737
1189,1188000.0,-114.412281,129.194838,-14.782557,-35.599737,55.872090,-20.272353
1190,1189000.0,-134.499702,105.096549,29.403153,-47.442372,50.402940,-2.960569
1191,1190000.0,-141.421356,70.710678,70.710678,-54.641016,40.000000,14.641016
1192,1191000.0,-134.499702,29.403153,105.096549,-56.491017,25.681581,30.809436
1193,1192000.0,-114.412281,-14.782557,129.194838,-52.811284,8.849270,43.962014
1194,1193000.0,-83.125388,-57.521248,140.646635,-43.962014,-8.849270,52.811284
1195,1194000.0,-43.701602,-94.629358,138.330960,-30.809436,-25.681581,56.491017
1196,1195000.0,0.000000,-122.474487,122.474487,-14.641016,-40.000000,54.641016
1197,1196000.0,43.701602,-138.330960,94.629358,2.960569,-50.402940,47.442372
1198,1197000.0,83.125388,-140.646635,57.521248,20.272353,-55.872090,35.599737
1199,1198000.0,114.412281,-129.194838,14.782557,35.599737,-55.872090,20.272353
1200,1199000.0,134.499702,-105.096549,-29.403153,47.442372,-50.402940,2.960569
1201,1200000.0,141.421356,-70.710678,-70.710678,54.641016,-40.000000,-14.641016
1202,1201000.0,134.499702,-29.403153,-105.096549,56.491017,-25.681581,-30.809436
1203,1202000.0,114.412281,14.782557,-129.194838,52.811284,-8.849270,-43.962014
1204,1203000.0,83.125388,57.521248,-140.646635,43.962014,8.849270,-52.811284
1205,1204000.0,43.701602,94.629358,-138.330960,30.809436,25.681581,-56.491017
1206,1205000.0,-0.000000,122.474487,-122.474487,14.641016,40.000000,-54.641016
1207,1206000.0,-43.701602,138.330960,-94.629358,-2.960569,50.402940,-47.442372
1208,1207000.0,-83.125388,140.646635,-57.521248,-20.272353,55.872090,-35.599737
1209,1208000.0,-114.412281,129.194838,-14.782557,-35.599737,55.872090,-20.272353
1210,1209000.0,-134.499702,105.096549,29.403153,-47.442372,50.402940,-2.960569
1211,1210000.0,-141.421356,70.710678,70.710678,-54.641016,40.000000,14.641016
1212,1211000.0,-134.499702,29.403153,105.096549,-56.491017,25.681581,30.809436
1213,1212000.0,-114.412281,-14.782557,129.194838,-52.811284,8.849270,43.962014
1214,1213000.0,-83.125388,-57.521248,140.646635,-43.962014,-8.849270,52.811284
1215,1214000.0,-43.701602,-94.629358,138.330960,-30.809436,-25.681581,56.491017
1216,1215000.0,0.000000,-122.474487,122.474487,-14.641016,-40.000000,54.641016
1217,1216000.0,43.701602,-138.330960,94.629358,2.960569,-50.402940,47.442372
1218,1217000.0,83.125388,-140.646635,57.521248,20.272353,-55.872090,35.599737
1219,1218000.0,114.412281,-129.194838,14.782557,35.599737,-55.872090,20.272353
1220,1219000.0,134.499702,-105.096549,-29.403153,47.442372,-50.402940,2.960569
1221,1220000.0,141.421356,-70.710678,-70.710678,54.641016,-40.000000,-14.641016
1222,1221000.0,134.499702,-29.403153,-105.096549,56.491017,-25.681581,-30.809436
1223,1222000.0,114.412281,14.782557,-129.194838,52.811284,-8.849270,-43.962014
1224,1223000.0,83.125388,57.521248,-140.646635,43.962014,8.849270,-52.811284
1225,1224000.0,43.701602,94.629358,-138.330960,30.809436,25.681581,-56.491017
1226,1225000.0,-0.000000,122.474487,-122.474487,14.641016,40.000000,-54.641016
1227,1226000.0,-43.701602,138.330960,-94.629358,-2.960569,50.402940,-47.442372
1228,1227000.0,-83.125388,140.646635,-57.521248,-20.272353,55.872090,-35.599737
1229,1228000.0,-114.412281,129.194838,-14.782557,-35.599737,55.872090,-20.272353
1230,1229000.0,-134.499702,105.096549,29.403153,-47.442372,50.402940,-2.960569
1231,1230000.0,-141.421356,70.710678,70.710678,-54.641016,40.000000,14.641016
1232,1231000.0,-134.499702,29.403153,105.096549,-56.491017,25.681581,30.809436
1233,1232000.0,-114.412281,-14.782557,129.194838,-52.811284,8.849270,43.962014
1234,1233000.0,-83.125388,-57.521248,140.646635,-43.962014,-8.849270,52.811284
1235,1234000.0,-43.701602,-94.629358,138.330960,-30.809436,-25.681581,56.491017
1236,1235000.0,0.000000,-122.474487,122.474487,-14.641016,-40.000000,54.641016
1237,1236000.0,43.701602,-138.330960,94.629358,2.960569,-50.402940,47.442372
1238,1237000.0,83.125388,-140.646635,57.521248,20.272353,-55.872090,35.599737
1239,1238000.0,114.412281,-129.194838,14.782557,35.599737,-55.872090,20.272353
1240,1239000.0,134.499702,-105.096549,-29.403153,47.442372,-50.402940,2.960569
1241,1240000.0,141.421356,-70.710678,-70.710678,54.641016,-40.000000,-14.641016
1242,1241000.0,134.499702,-29.403153,-105.096549,56.491017,-25.681581,-30.809436
1243,1242000.0,114.412281,14.782557,-129.194838,52.811284,-8.849270,-43.962014
1244,1243000.0,83.125388,57.521248,-140.646635,43.962014,8.849270,-52.811284
1245,1244000.0,43.701602,94.629358,-138.330960,30.809436,25.681581,-56.491017
1246,1245000.0,-0.000000,122.474487,-122.474487,14.641016,40.000000,-54.641016
1247,1246000.0,-43.701602,138.330960,-94.629358,-2.960569,50.402940,-47.442372
1248,1247000.0,-83.125388,140.646635,-57.521248,-20.272353,55.872090,-35.599737
1249,1248000.0,-114.412281,129.194838,-14.782557,-35.599737,55.872090,-20.272353
1250,1249000.0,-134.499702,105.096549,29.403153,-47.442372,50.402940,-2.960569
1251,1250000.0,-141.421356,70.710678,70.710678,-54.641016,40.000000,14.641016
1252,1251000.0,-134.499702,29.403153,105.096549,-56.491017,25.681581,30.809436
1253,1252000.0,-114.412281,-14.782557,129.194838,-52.811284,8.849270,43.962014
1254,1253000.0,-83.125388,-57.521248,140.646635,-43.962014,-8.849270,52.811284
1255,1254000.0,-43.701602,-94.629358,138.330960,-30.809436,-25.681581,56.491017
1256,1255000.0,-0.000000,-122.474487,122.474487,-14.641016,-40.000000,54.641016
1257,1256000.0,43.701602,-138.330960,94.629358,2.960569,-50.402940,47.442372
1258,1257000.0,83.125388,-140.646635,57.521248,20.272353,-55.872090,35.599737
1259,1258000.0,114.412281,-129.194838,14.782557,35.599737,-55.872090,20.272353
1260,1259000.0,134.499702,-105.096549,-29.403153,47.442372,-50.402940,2.960569
1261,1260000.0,141.421356,-70.710678,-70.710678,54.641016,-40.000000,-14.641016
1262,1261000.0,134.499702,-29.403153,-105.096549,56.491017,-25.681581,-30.809436
1263,1262000.0,114.412281,14.782557,-129.194838,52.811284,-8.849270,-43.962014
1264,1263000.0,83.125388,57.521248,-140.646635,43.962014,8.849270,-52.811284
1265,1264000.0,43.701602,94.629358,-138.330960,30.809436,25.681581,-56.491017
1266,1265000.0,0.000000,122.474487,-122.474487,14.641016,40.000000,-54.641016
1267,1266000.0,-43.701602,138.330960,-94.629358,-2.960569,50.402940,-47.442372
1268,1267000.0,-83.125388,140.646635,-57.521248,-20.272353,55.872090,-35.599737
1269,1268000.0,-114.412281,129.194838,-14.782557,-35.599737,55.872090,-20.272353
1270,1269000.0,-134.499702,105.096549,29.403153,-47.442372,50.402940,-2.960569
1271,1270000.0,-141.421356,70.710678,70.710678,-54.641016,40.000000,14.641016
1272,1271000.0,-134.499702,29.403153,105.096549,-56.491017,25.681581,30.809436
1273,1272000.0,-114.412281,-14.782557,129.194838,-52.811284,8.849270,43.962014
1274,1273000.0,-83.125388,-57.521248,140.646635,-43.962014,-8.849270,52.811284
1275,1274000.0,-43.701602,-94.629358,138.330960,-30.809436,-25.681581,56.491017
1276,1275000.0,-0.000000,-122.474487,122.474487,-14.641016,-40.000000,54.641016
1277,1276000.0,43.701602,-138.330960,94.629358,2.960569,-50.402940,47.442372
1278,1277000.0,83.125388,-140.646635,57.521248,20.272353,-55.872090,35.599737
1279,1278000.0,114.412281,-129.194838,14.782557,35.599737,-55.872090,20.272353
1280,1279000.0,134.499702,-105.096549,-29.403153,47.442372,-50.402940,2.960569
1281,1280000.0,141.421356,-70.710678,-70.710678,54.641016,-40.000000,-14.641016
1282,1281000.0,134.499702,-29.403153,-105.096549,56.491017,-25.681581,-30.809436
1283,1282000.0,114.412281,14.782557,-129.194838,52.811284,-8.849270,-43.962014
1284,1283000.0,83.125388,57.521248,-140.646635,43.962014,8.849270,-52.811284
1285,1284000.0,43.701602,94.629358,-138.330960,30.809436,25.681581,-56.491017
1286,1285000.0,0.000000,122.474487,-122.474487,14.641016,40.000000,-54.641016
1287,1286000.0,-43.701602,138.330960,-94.629358,-2.960569,50.402940,-47.442372
1288,1287000.0,-83.125388,140.646635,-57.521248,-20.272353,55.872090,-35.599737
1289,1288000.0,-114.412281,129.194838,-14.782557,-35.599737,55.872090,-20.272353
1290,1289000.0,-134.499702,105.096549,29.403153,-47.442372,50.402940,-2.960569
1291,1290000.0,-141.421356,70.710678,70.710678,-54.641016,40.000000,14.641016
1292,1291000.0,-134.499702,29.403153,105.096549,-56.491017,25.681581,30.809436
1293,1292000.0,-114.412281,-14.782557,129.194838,-52.811284,8.849270,43.962014
1294,1293000.0,-83.125388,-57.521248,140.646635,-43.962014,-8.849270,52.811284
1295,1294000.0,-43.701602,-94.629358,138.330960,-30.809436,-25.681581,56.491017
1296,1295000.0,-0.000000,-122.474487,122.474487,-14.641016,-40.000000,54.641016
1297,1296000.0,43.701602,-138.330960,94.629358,2.960569,-50.402940,47.442372
1298,1297000.0,83.125388,-140.646635,57.521248,20.272353,-55.872090,35.599737
1299,1298000.0,114.412281,-129.194838,14.782557,35.599737,-55.872090,20.272353
1300,1299000.0,134.499702,-105.096549,-29.403153,47.442372,-50.402940,2.960569
1301,1300000.0,141.421356,-70.710678,-70.710678,54.641016,-40.000000,-14.641016
1302,1301000.0,134.499702,-29.403153,-105.096549,56.491017,-25.681581,-30.809436
1303,1302000.0,114.412281,14.782557,-129.194838,52.811284,-8.849270,-43.962014
1304,1303000.0,83.125388,57.521248,-140.646635,43.962014,8.849270,-52.811284
1305,1304000.0,43.701602,94.629358,-138.330960,30.809436,25.681581,-56.491017
1306,1305000.0,0.000000,122.474487,-122.474487,14.641016,40.000000,-54.641016
1307,1306000.0,-43.701602,138.330960,-94.629358,-2.960569,50.402940,-47.442372
1308,1307000.0,-83.125388,140.646635,-57.521248,-20.272353,55.872090,-35.599737
1309,1308000.0,-114.412281,129.194838,-14.782557,-35.599737,55.872090,-20.272353
1310,1309000.0,-134.499702,105.096549,29.403153,-47.442372,50.402940,-2.960569
1311,1310000.0,-141.421356,70.710678,70.710678,-54.641016,40.000000,14.641016
1312,1311000.0,-134.499702,29.403153,105.096549,-56.491017,25.681581,30.809436
1313,1312000.0,-114.412281,-14.782557,129.194838,-52.811284,8.849270,43.962014
1314,1313000.0,-83.125388,-57.521248,140.646635,-43.962014,-8.849270,52.811284
1315,1314000.0,-43.701602,-94.629358,138.330960,-30.809436,-25.681581,56.491017
1316,1315000.0,0.000000,-122.474487,122.474487,-14.641016,-40.000000,54.641016
1317,1316000.0,43.701602,-138.330960,94.629358,2.960569,-50.402940,47.442372
1318,1317000.0,83.125388,-140.646635,57.521248,20.272353,-55.872090,35.599737
1319,1318000.0,114.412281,-129.194838,14.782557,35.599737,-55.872090,20.272353
1320,1319000.0,134.499702,-105.096549,-29.403153,47.442372,-50.402940,2.960569
1321,1320000.0,141.421356,-70.710678,-70.710678,54.641016,-40.000000,-14.641016
1322,1321000.0,134.499702,-29.403153,-105.096549,56.491017,-25.681581,-30.809436
1323,1322000.0,114.412281,14.782557,-129.194838,52.811284,-8.849270,-43.962014
1324,1323000.0,83.125388,57.521248,-140.646635,43.962014,8.849270,-52.811284
1325,1324000.0,43.701602,94.629358,-138.330960,30.809436,25.681581,-56.491017
1326,1325000.0,0.000000,122.474487,-122.474487,14.641016,40.000000,-54.641016
1327,1326000.0,-43.701602,138.330960,-94.629358,-2.960569,50.402940,-47.442372
1328,1327000.0,-83.125388,140.646635,-57.521248,-20.272353,55.872090,-35.599737
1329,1328000.0,-114.412281,129.194838,-14.782557,-35.599737,55.872090,-20.272353
1330,1329000.0,-134.499702,105.096549,29.403153,-47.442372,50.402940,-2.960569
1331,1330000.0,-141.421356,70.710678,70.710678,-54.641016,40.000000,14.641016
1332,1331000.0,-134.499702,29.403153,105.096549,-56.491017,25.681581,30.809436
1333,1332000.0,-114.412281,-14.782557,129.194838,-52.811284,8.849270,43.962014
1334,1333000.0,-83.125388,-57.521248,140.646635,-43.962014,-8.849270,52.811284
1335,1334000.0,-43.701602,-94.629358,138.330960,-30.809436,-25.681581,56.491017
1336,1335000.0,-0.000000,-122.474487,122.474487,-14.641016,-40.000000,54.641016
1337,1336000.0,43.701602,-138.330960,94.629358,2.960569,-50.402940,47.442372
1338,1337000.0,83.125388,-140.646635,57.521248,20.272353,-55.872090,35.599737
1339,1338000.0,114.412281,-129.194838,14.782557,35.599737,-55.872090,20.272353
1340,1339000.0,134.499702,-105.096549,-29.403153,47.442372,-50.402940,2.960569
1341,1340000.0,141.421356,-70.710678,-70.710678,54.641016,-40.000000,-14.641016
1342,1341000.0,134.499702,-29.403153,-105.096549,56.491017,-25.681581,-30.809436
1343,1342000.0,114.412281,14.782557,-129.194838,52.811284,-8.849270,-43.962014
1344,1343000.0,83.125388,57.521248,-140.646635,43.962014,8.849270,-52.811284
1345,1344000.0,43.701602,94.629358,-138.330960,30.809436,25.681581,-56.491017
1346,1345000.0,0.000000,122.474487,-122.474487,14.641016,40.000000,-54.641016
1347,1346000.0,-43.701602,138.330960,-94.629358,-2.960569,50.402940,-47.442372
1348,1347000.0,-83.125388,140.646635,-57.521248,-20.272353,55.872090,-35.599737
1349,1348000.0,-114.412281,129.194838,-14.782557,-35.599737,55.872090,-20.272353
1350,1349000.0,-134.499702,105.096549,29.403153,-47.442372,50.402940,-2.960569
1351,1350000.0,-141.421356,70.710678,70.710678,-54.641016,40.000000,14.641016
1352,1351000.0,-134.499702,29.403153,105.096549,-56.491017,25.681581,30.809436
1353,1352000.0,-114.412281,-14.782557,129.194838,-52.811284,8.849270,43.962014
1354,1353000.0,-83.125388,-57.521248,140.646635,-43.962014,-8.849270,52.811284
1355,1354000.0,-43.701602,-94.629358,138.330960,-30.809436,-25.681581,56.491017
1356,1355000.0,0.000000,-122.474487,122.474487,-14.641016,-40.000000,54.641016
1357,1356000.0,43.701602,-138.330960,94.629358,2.960569,-50.402940,47.442372
1358,1357000.0,83.125388,-140.646635,57.521248,20.272353,-55.872090,35.599737
1359,1358000.0,114.412281,-129.194838,14.782557,35.599737,-55.872090,20.272353
1360,1359000.0,134.499702,-105.096549,-29.403153,47.442372,-50.402940,2.960569
1361,1360000.0,141.421356,-70.710678,-70.710678,54.641016,-40.000000,-14.641016
1362,1361000.0,134.499702,-29.403153,-105.096549,56.491017,-25.681581,-30.809436
1363,1362000.0,114.412281,14.782557,-129.194838,52.811284,-8.849270,-43.962014
1364,1363000.0,83.125388,57.521248,-140.646635,43.962014,8.849270,-52.811284
1365,1364000.0,43.701602,94.629358,-138.330960,30.809436,25.681581,-56.491017
1366,1365000.0,-0.000000,122.474487,-122.474487,14.641016,40.000000,-54.641016
1367,1366000.0,-43.701602,138.330960,-94.629358,-2.960569,50.402940,-47.442372
1368,1367000.0,-83.125388,140.646635,-57.521248,-20.272353,55.872090,-35.599737
1369,1368000.0,-114.412281,129.194838,-14.782557,-35.599737,55.872090,-20.272353
1370,1369000.0,-134.499702,105.096549,29.403153,-47.442372,50.402940,-2.960569
1371,1370000.0,-141.421356,70.710678,70.710678,-54.641016,40.000000,14.641016
1372,1371000.0,-134.499702,29.403153,105.096549,-56.491017,25.681581,30.809436
1373,1372000.0,-114.412281,-14.782557,129.194838,-52.811284,8.849270,43.962014
1374,1373000.0,-83.125388,-57.521248,140.646635,-43.962014,-8.849270,52.811284
1375,1374000.0,-43.701602,-94.629358,138.330960,-30.809436,-25.681581,56.491017
1376,1375000.0,-0.000000,-122.474487,122.474487,-14.641016,-40.000000,54.641016
1377,1376000.0,43.701602,-138.330960,94.629358,2.960569,-50.402940,47.442372
1378,1377000.0,83.125388,-140.646635,57.521248,20.272353,-55.872090,35.599737
1379,1378000.0,114.412281,-129.194838,14.782557,35.599737,-55.872090,20.272353
1380,1379000.0,134.499702,-105.096549,-29.403153,47.442372,-50.402940,2.960569
