1047,1046000.0,-43.701602,138.330960,-94.629358,-0.026883,0.024265,0.045190
1048,1047000.0,-83.125388,140.646635,-57.521248,0.027130,0.026142,-0.052465
1049,1048000.0,-114.412281,129.194838,-14.782557,-0.047781,0.044449,-0.000150
1050,1049000.0,-134.499702,105.096549,29.403153,0.021876,0.071178,0.050975
1051,1050000.0,-141.421356,70.710678,70.710678,-0.062088,0.049793,0.020960
1052,1051000.0,-134.499702,29.403153,105.096549,-0.010203,-0.046712,0.007411
1053,1052000.0,-114.412281,-14.782557,129.194838,0.005482,-0.045177,0.054758
1054,1053000.0,-83.125388,-57.521248,140.646635,0.122257,-0.003789,-0.036536
1055,1054000.0,-43.701602,-94.629358,138.330960,-0.068866,-0.022559,0.001559
1056,1055000.0,-0.000000,-122.474487,122.474487,0.073601,-0.056916,-0.000892
1057,1056000.0,43.701602,-138.330960,94.629358,0.007492,-0.022085,-0.013638
1058,1057000.0,83.125388,-140.646635,57.521248,0.020559,-0.023726,-0.019490
1059,1058000.0,114.412281,-129.194838,14.782557,0.005917,-0.033592,0.003643
1060,1059000.0,134.499702,-105.096549,-29.403153,0.022236,-0.015789,0.001720
1061,1060000.0,141.421356,-70.710678,-70.710678,-0.007684,0.058923,-0.052421
1062,1061000.0,134.499702,-29.403153,-105.096549,0.072703,0.009962,0.040090
1063,1062000.0,114.412281,14.782557,-129.194838,-0.022824,0.123590,-0.048819
1064,1063000.0,83.125388,57.521248,-140.646635,0.056612,0.008525,-0.010912
1065,1064000.0,43.701602,94.629358,-138.330960,-0.032218,-0.014503,-0.014764
1066,1065000.0,0.000000,122.474487,-122.474487,-0.003013,0.000207,0.017905
1067,1066000.0,-43.701602,138.330960,-94.629358,-0.053598,0.012825,-0.105955
1068,1067000.0,-83.125388,140.646635,-57.521248,0.022751,0.021763,0.044545
1069,1068000.0,-114.412281,129.194838,-14.782557,0.072256,0.103836,-0.033850
1070,1069000.0,-134.499702,105.096549,29.403153,-0.003868,-0.042266,0.060998
1071,1070000.0,-141.421356,70.710678,70.710678,-0.009844,0.042952,-0.023908
1072,1071000.0,-134.499702,29.403153,105.096549,-0.055731,0.010388,-0.002442
1073,1072000.0,-114.412281,-14.782557,129.194838,-0.011465,-0.078555,0.095689
1074,1073000.0,-83.125388,-57.521248,140.646635,-0.079640,0.038535,-0.013867
1075,1074000.0,-43.701602,-94.629358,138.330960,-0.045644,0.063381,0.061942
1076,1075000.0,-0.000000,-122.474487,122.474487,0.011339,-0.042859,0.001952
1077,1076000.0,43.701602,-138.330960,94.629358,0.065951,-0.000447,0.020771
1078,1077000.0,83.125388,-140.646635,57.521248,0.140461,-0.086268,0.003498
1079,1078000.0,114.412281,-129.194838,14.782557,-0.029329,-0.062940,0.042393
1080,1079000.0,134.499702,-105.096549,-29.403153,0.071765,0.052401,-0.034277
1081,1080000.0,141.421356,-70.710678,-70.710678,0.012188,-0.023321,-0.049202
1082,1081000.0,134.499702,-29.403153,-105.096549,-0.007562,-0.055440,-0.031929
1083,1082000.0,114.412281,14.782557,-129.194838,0.021630,0.011473,0.004986
1084,1083000.0,83.125388,57.521248,-140.646635,0.003096,-0.026121,-0.011041
1085,1084000.0,43.701602,94.629358,-138.330960,0.005520,-0.023541,0.035514
1086,1085000.0,0.000000,122.474487,-122.474487,-0.020417,0.036966,0.065237
1087,1086000.0,-43.701602,138.330960,-94.629358,-0.069905,-0.058087,-0.048792
1088,1087000.0,-83.125388,140.646635,-57.521248,-0.077181,-0.045268,-0.036697
1089,1088000.0,-114.412281,129.194838,-14.782557,0.032662,0.007704,-0.071812
1090,1089000.0,-134.499702,105.096549,29.403153,-0.013835,0.048470,0.101519
1091,1090000.0,-141.421356,70.710678,70.710678,-0.029804,0.061908,0.015233
1092,1091000.0,-134.499702,29.403153,105.096549,0.000425,-0.033253,0.023990
1093,1092000.0,-114.412281,-14.782557,129.194838,0.039747,0.046869,-0.067010
1094,1093000.0,-83.125388,-57.521248,140.646635,0.009018,-0.039207,-0.000058
1095,1094000.0,-43.701602,-94.629358,138.330960,-0.032803,0.091310,0.025462
1096,1095000.0,0.000000,-122.474487,122.474487,0.061315,-0.056689,-0.012638
1097,1096000.0,43.701602,-138.330960,94.629358,0.078959,0.066424,0.053785
1098,1097000.0,83.125388,-140.646635,57.521248,0.024728,-0.032824,0.115592
1099,1098000.0,114.412281,-129.194838,14.782557,0.048683,0.100662,-0.047353
1100,1099000.0,134.499702,-105.096549,-29.403153,0.062098,0.029566,-0.051104
1101,1100000.0,141.421356,-70.710678,-70.710678,0.056505,-0.050801,-0.043888
1102,1101000.0,134.499702,-29.403153,-105.096549,0.030705,-0.026112,0.080310
1103,1102000.0,114.412281,14.782557,-129.194838,0.029917,0.039059,0.052118
1104,1103000.0,83.125388,57.521248,-140.646635,0.025983,0.052632,-0.006776
1105,1104000.0,43.701602,94.629358,-138.330960,-0.054867,-0.003536,0.001828
1106,1105000.0,-0.000000,122.474487,-122.474487,0.035036,0.002233,-0.040827
1107,1106000.0,-43.701602,138.330960,-94.629358,-0.067791,0.037918,0.044501
1108,1107000.0,-83.125388,140.646635,-57.521248,-0.039730,0.006590,-0.018995
1109,1108000.0,-114.412281,129.194838,-14.782557,0.065178,-0.064675,-0.013004
1110,1109000.0,-134.499702,105.096549,29.403153,0.042011,-0.040649,0.030439
1111,1110000.0,-141.421356,70.710678,70.710678,0.074370,0.011756,-0.009400
1112,1111000.0,-134.499702,29.403153,105.096549,-0.013584,0.060774,-0.011748
1113,1112000.0,-114.412281,-14.782557,129.194838,-0.057612,0.080799,0.000529
1114,1113000.0,-83.125388,-57.521248,140.646635,-0.012022,0.038976,0.039768
1115,1114000.0,-43.701602,-94.629358,138.330960,0.005102,0.014365,0.082325
1116,1115000.0,-0.000000,-122.474487,122.474487,0.003949,0.037441,0.029274
1117,1116000.0,43.701602,-138.330960,94.629358,0.056684,-0.033338,0.040166
1118,1117000.0,83.125388,-140.646635,57.521248,-0.018064,-0.007662,-0.009993
1119,1118000.0,114.412281,-129.194838,14.782557,0.017602,-0.041207,-0.035390
1120,1119000.0,134.499702,-105.096549,-29.403153,-0.049431,-0.062437,0.032699
1121,1120000.0,141.421356,-70.710678,-70.710678,0.022516,0.016677,0.008562
1122,1121000.0,134.499702,-29.403153,-105.096549,0.000155,0.009276,-0.071131
1123,1122000.0,114.412281,14.782557,-129.194838,-0.037491,0.034383,-0.016403
1124,1123000.0,83.125388,57.521248,-140.646635,-0.011791,0.027306,-0.004145
1125,1124000.0,43.701602,94.629358,-138.330960,-0.009209,0.012132,-0.025523
1126,1125000.0,0.000000,122.474487,-122.474487,-0.013508,0.027831,0.074087
1127,1126000.0,-43.701602,138.330960,-94.629358,0.088567,-0.002134,0.023992
1128,1127000.0,-83.125388,140.646635,-57.521248,-0.004922,0.020645,0.068659
1129,1128000.0,-114.412281,129.194838,-14.782557,-0.012195,-0.036307,0.013171
1130,1129000.0,-134.499702,105.096549,29.403153,-0.104873,0.018485,0.004069
1131,1130000.0,-141.421356,70.710678,70.710678,-0.044710,0.033421,-0.046830
1132,1131000.0,-134.499702,29.403153,105.096549,-0.013154,-0.033484,0.000596
1133,1132000.0,-114.412281,-14.782557,129.194838,-0.034293,0.002592,0.000653
1134,1133000.0,-83.125388,-57.521248,140.646635,0.069085,-0.031180,-0.068356
1135,1134000.0,-43.701602,-94.629358,138.330960,-0.008247,-0.026325,-0.026976
1136,1135000.0,0.000000,-122.474487,122.474487,0.064422,-0.056246,-0.016164
1137,1136000.0,43.701602,-138.330960,94.629358,0.003085,0.063289,0.020674
1138,1137000.0,83.125388,-140.646635,57.521248,0.001861,0.053284,0.023068
1139,1138000.0,114.412281,-129.194838,14.782557,-0.004440,0.026872,-0.029066
1140,1139000.0,134.499702,-105.096549,-29.403153,0.000190,0.098610,0.023443
1141,1140000.0,141.421356,-70.710678,-70.710678,0.085940,-0.009462,-0.009104
1142,1141000.0,134.499702,-29.403153,-105.096549,-0.115981,0.151588,-0.143481
1143,1142000.0,114.412281,14.782557,-129.194838,-0.100077,-0.011376,-0.024235
1144,1143000.0,83.125388,57.521248,-140.646635,-0.027159,0.012760,0.053949
1145,1144000.0,43.701602,94.629358,-138.330960,0.000726,-0.019889,-0.084090
1146,1145000.0,-0.000000,122.474487,-122.474487,0.034505,0.018616,0.005635
1147,1146000.0,-43.701602,138.330960,-94.629358,0.023654,0.041781,0.079263
1148,1147000.0,-83.125388,140.646635,-57.521248,-0.019212,-0.005696,-0.038031
1149,1148000.0,-114.412281,129.194838,-14.782557,0.050952,0.088836,0.000107
1150,1149000.0,-134.499702,105.096549,29.403153,0.051510,0.011957,-0.065201
1151,1150000.0,-141.421356,70.710678,70.710678,0.009203,0.013524,0.081362
1152,1151000.0,-134.499702,29.403153,105.096549,0.048133,-0.045450,-0.004167
1153,1152000.0,-114.412281,-14.782557,129.194838,0.013632,0.020925,0.002331
1154,1153000.0,-83.125388,-57.521248,140.646635,-0.028074,-0.006701,0.067715
1155,1154000.0,-43.701602,-94.629358,138.330960,0.034891,-0.030412,0.033074
1156,1155000.0,0.000000,-122.474487,122.474487,0.005531,-0.038824,-0.043781
1157,1156000.0,43.701602,-138.330960,94.629358,0.000067,0.133588,-0.032364
1158,1157000.0,83.125388,-140.646635,57.521248,0.073648,-0.013174,0.024747
1159,1158000.0,114.412281,-129.194838,14.782557,-0.122544,-0.072849,-0.031206
1160,1159000.0,134.499702,-105.096549,-29.403153,-0.070884,-0.034911,-0.105862
1161,1160000.0,141.421356,-70.710678,-70.710678,-0.059354,-0.002578,-0.002662
1162,1161000.0,134.499702,-29.403153,-105.096549,-0.018163,0.027333,-0.074011
1163,1162000.0,114.412281,14.782557,-129.194838,-0.012730,0.027740,0.080814
1164,1163000.0,83.125388,57.521248,-140.646635,-0.075366,0.033831,0.008839
1165,1164000.0,43.701602,94.629358,-138.330960,-0.049258,-0.032243,-0.045259
1166,1165000.0,0.000000,122.474487,-122.474487,-0.043042,0.017022,-0.034932
1167,1166000.0,-43.701602,138.330960,-94.629358,0.122871,-0.043803,-0.094470
1168,1167000.0,-83.125388,140.646635,-57.521248,0.090087,-0.030982,-0.054973
1169,1168000.0,-114.412281,129.194838,-14.782557,-0.020587,-0.045885,0.050816
1170,1169000.0,-134.499702,105.096549,29.403153,-0.018179,-0.059419,0.111589
1171,1170000.0,-141.421356,70.710678,70.710678,-0.057460,0.053210,0.036320
1172,1171000.0,-134.499702,29.403153,105.096549,-0.095407,0.034431,-0.004602
1173,1172000.0,-114.412281,-14.782557,129.194838,-0.005844,0.048833,-0.021598
1174,1173000.0,-83.125388,-57.521248,140.646635,-0.049893,0.001966,-0.047825
1175,1174000.0,-43.701602,-94.629358,138.330960,-0.004243,0.038840,0.102988
1176,1175000.0,0.000000,-122.474487,122.474487,-0.080010,-0.088064,-0.009437
1177,1176000.0,43.701602,-138.330960,94.629358,-0.038099,0.043154,0.105781
1178,1177000.0,83.125388,-140.646635,57.521248,0.007431,0.008856,0.069676
1179,1178000.0,114.412281,-129.194838,14.782557,0.018310,0.031355,-0.087040
1180,1179000.0,134.499702,-105.096549,-29.403153,0.020874,0.019001,-0.033298
1181,1180000.0,141.421356,-70.710678,-70.710678,-0.066024,-0.049353,-0.033452
1182,1181000.0,134.499702,-29.403153,-105.096549,0.042734,-0.074902,-0.003992
1183,1182000.0,114.412281,14.782557,-129.194838,-0.040011,-0.035603,-0.003016
1184,1183000.0,83.125388,57.521248,-140.646635,0.031643,0.028246,0.149812
1185,1184000.0,43.701602,94.629358,-138.330960,-0.000532,0.034505,-0.053861
1186,1185000.0,-0.000000,122.474487,-122.474487,-0.068819,-0.068397,0.011448
1187,1186000.0,-43.701602,138.330960,-94.629358,-0.015810,-0.049055,0.030825
1188,1187000.0,-83.125388,140.646635,-57.521248,0.018268,-0.036162,-0.000079
1189,1188000.0,-114.412281,129.194838,-14.782557,0.030648,-0.017865,0.005509
1190,1189000.0,-134.499702,105.096549,29.403153,-0.007049,-0.068103,-0.052240
1191,1190000.0,-141.421356,70.710678,70.710678,0.076589,-0.071103,0.005324
1192,1191000.0,-134.499702,29.403153,105.096549,0.050376,-0.041092,0.025570
1193,1192000.0,-114.412281,-14.782557,129.194838,-0.012833,0.004313,0.016380
1194,1193000.0,-83.125388,-57.521248,140.646635,0.037506,-0.059030,0.028510
1195,1194000.0,-43.701602,-94.629358,138.330960,0.096690,-0.005790,0.070630
1196,1195000.0,0.000000,-122.474487,122.474487,0.098024,0.052928,0.046848
1197,1196000.0,43.701602,-138.330960,94.629358,-0.061400,-0.065089,0.003565
1198,1197000.0,83.125388,-140.646635,57.521248,-0.046327,-0.010322,-0.058588
1199,1198000.0,114.412281,-129.194838,14.782557,0.074246,0.051238,-0.030000
1200,1199000.0,134.499702,-105.096549,-29.403153,-0.052914,-0.020913,-0.010982
1201,1200000.0,141.421356,-70.710678,-70.710678,-0.066127,-0.028683,0.012617
1202,1201000.0,134.499702,-29.403153,-105.096549,-0.024310,0.058175,-0.023917
1203,1202000.0,114.412281,14.782557,-129.194838,0.021011,-0.015310,-0.046787
1204,1203000.0,83.125388,57.521248,-140.646635,-0.005120,0.055225,-0.059410
1205,1204000.0,43.701602,94.629358,-138.330960,-0.032528,0.021448,-0.082559
1206,1205000.0,-0.000000,122.474487,-122.474487,-0.033711,-0.017142,-0.011748
1207,1206000.0,-43.701602,138.330960,-94.629358,-0.035617,0.023985,-0.073483
1208,1207000.0,-83.125388,140.646635,-57.521248,-0.043975,0.016022,-0.050026
1209,1208000.0,-114.412281,129.194838,-14.782557,0.114082,0.051044,-0.019695
1210,1209000.0,-134.499702,105.096549,29.403153,0.014876,-0.027417,-0.066796
1211,1210000.0,-141.421356,70.710678,70.710678,0.044338,0.002060,0.018988
1212,1211000.0,-134.499702,29.403153,105.096549,-0.024454,-0.003076,0.037011
1213,1212000.0,-114.412281,-14.782557,129.194838,-0.009298,0.035207,-0.027471
1214,1213000.0,-83.125388,-57.521248,140.646635,-0.035678,-0.051259,-0.021851
1215,1214000.0,-43.701602,-94.629358,138.330960,-0.132585,0.050849,0.026871
1216,1215000.0,0.000000,-122.474487,122.474487,-0.068900,0.023316,-0.035700
1217,1216000.0,43.701602,-138.330960,94.629358,-0.090531,-0.065846,-0.039137
1218,1217000.0,83.125388,-140.646635,57.521248,-0.112489,0.060413,0.059825
1219,1218000.0,114.412281,-129.194838,14.782557,-0.059768,0.111705,0.044209
1220,1219000.0,134.499702,-105.096549,-29.403153,0.066248,0.050092,0.030078
1221,1220000.0,141.421356,-70.710678,-70.710678,-0.002222,0.071349,0.046282
1222,1221000.0,134.499702,-29.403153,-105.096549,0.064528,0.004269,-0.098864
1223,1222000.0,114.412281,14.782557,-129.194838,0.020549,-0.083075,0.067692
1224,1223000.0,83.125388,57.521248,-140.646635,0.039128,-0.092206,0.019603
1225,1224000.0,43.701602,94.629358,-138.330960,-0.045045,0.012754,0.050539
1226,1225000.0,-0.000000,122.474487,-122.474487,0.026198,-0.029599,0.019358
1227,1226000.0,-43.701602,138.330960,-94.629358,0.036436,-0.045729,0.002446
1228,1227000.0,-83.125388,140.646635,-57.521248,-0.028832,-0.003137,-0.013765
1229,1228000.0,-114.412281,129.194838,-14.782557,0.027977,0.030779,0.018357
1230,1229000.0,-134.499702,105.096549,29.403153,0.028309,-0.072638,-0.015587
1231,1230000.0,-141.421356,70.710678,70.710678,-0.027478,-0.022444,0.043394
1232,1231000.0,-134.499702,29.403153,105.096549,-0.056138,0.075494,-0.079323
1233,1232000.0,-114.412281,-14.782557,129.194838,-0.059206,-0.053764,-0.027079
1234,1233000.0,-83.125388,-57.521248,140.646635,0.004325,0.043488,0.102241
1235,1234000.0,-43.701602,-94.629358,138.330960,0.016350,-0.024237,-0.031304
1236,1235000.0,0.000000,-122.474487,122.474487,-0.039626,0.027290,-0.011934
1237,1236000.0,43.701602,-138.330960,94.629358,0.001329,0.054866,-0.044129
1238,1237000.0,83.125388,-140.646635,57.521248,0.028527,0.037064,0.016792
1239,1238000.0,114.412281,-129.194838,14.782557,0.030910,0.045458,-0.036813
1240,1239000.0,134.499702,-105.096549,-29.403153,0.077594,-0.057580,-0.009281
1241,1240000.0,141.421356,-70.710678,-70.710678,0.063849,0.055683,0.042443
1242,1241000.0,134.499702,-29.403153,-105.096549,-0.050065,-0.042635,-0.034938
1243,1242000.0,114.412281,14.782557,-129.194838,0.084179,0.012977,0.039431
1244,1243000.0,83.125388,57.521248,-140.646635,-0.026549,0.012912,0.041111
1245,1244000.0,43.701602,94.629358,-138.330960,0.052244,0.024256,0.052748
1246,1245000.0,-0.000000,122.474487,-122.474487,0.003399,0.016848,0.007027
1247,1246000.0,-43.701602,138.330960,-94.629358,-0.020607,-0.042190,0.162063
1248,1247000.0,-83.125388,140.646635,-57.521248,-0.090385,-0.067493,0.052727
1249,1248000.0,-114.412281,129.194838,-14.782557,-0.008578,0.043617,0.016244
1250,1249000.0,-134.499702,105.096549,29.403153,-0.077969,0.009292,-0.043796
1251,1250000.0,-141.421356,70.710678,70.710678,0.048365,0.057469,-0.004853
1252,1251000.0,-134.499702,29.403153,105.096549,0.075840,-0.002237,0.071316
1253,1252000.0,-114.412281,-14.782557,129.194838,-0.039846,-0.070258,0.085477
1254,1253000.0,-83.125388,-57.521248,140.646635,0.015099,0.048306,0.073916
1255,1254000.0,-43.701602,-94.629358,138.330960,-0.036270,-0.018519,0.039260
1256,1255000.0,-0.000000,-122.474487,122.474487,-0.031424,0.017100,-0.062783
1257,1256000.0,43.701602,-138.330960,94.629358,0.038725,-0.032373,0.024358
1258,1257000.0,83.125388,-140.646635,57.521248,-0.001927,0.082215,-0.062070
1259,1258000.0,114.412281,-129.194838,14.782557,0.086982,-0.043828,-0.074374
1260,1259000.0,134.499702,-105.096549,-29.403153,-0.024112,-0.016871,0.011958
1261,1260000.0,141.421356,-70.710678,-70.710678,0.049967,0.005372,0.026160
1262,1261000.0,134.499702,-29.403153,-105.096549,0.004871,-0.054609,0.045169
1263,1262000.0,114.412281,14.782557,-129.194838,0.039789,0.016526,0.024857
1264,1263000.0,83.125388,57.521248,-140.646635,-0.022358,0.080596,0.026579
1265,1264000.0,43.701602,94.629358,-138.330960,-0.002478,-0.024523,-0.049233
1266,1265000.0,0.000000,122.474487,-122.474487,-0.005775,0.019757,-0.005249
1267,1266000.0,-43.701602,138.330960,-94.629358,-0.041803,-0.137472,-0.075356
1268,1267000.0,-83.125388,140.646635,-57.521248,0.033104,-0.001946,-0.100168
1269,1268000.0,-114.412281,129.194838,-14.782557,0.032512,-0.015652,0.037032
1270,1269000.0,-134.499702,105.096549,29.403153,0.029678,-0.040925,-0.037656
1271,1270000.0,-141.421356,70.710678,70.710678,0.076848,0.054073,0.043625
1272,1271000.0,-134.499702,29.403153,105.096549,0.072467,-0.016312,0.055417
1273,1272000.0,-114.412281,-14.782557,129.194838,-0.018747,-0.008874,-0.030966
1274,1273000.0,-83.125388,-57.521248,140.646635,0.018653,-0.018860,0.029516
1275,1274000.0,-43.701602,-94.629358,138.330960,-0.031180,-0.095841,-0.033058
1276,1275000.0,-0.000000,-122.474487,122.474487,0.001168,-0.056599,-0.092294
1277,1276000.0,43.701602,-138.330960,94.629358,-0.029987,0.048055,0.006165
1278,1277000.0,83.125388,-140.646635,57.521248,0.081004,-0.105498,-0.023544
1279,1278000.0,114.412281,-129.194838,14.782557,0.018185,-0.038316,-0.022004
1280,1279000.0,134.499702,-105.096549,-29.403153,-0.010901,-0.019986,0.098767
1281,1280000.0,141.421356,-70.710678,-70.710678,0.059681,0.087181,-0.076293
1282,1281000.0,134.499702,-29.403153,-105.096549,-0.108531,0.038430,0.019144
1283,1282000.0,114.412281,14.782557,-129.194838,-0.100705,-0.027859,-0.049740
1284,1283000.0,83.125388,57.521248,-140.646635,0.039792,0.065226,0.045413
1285,1284000.0,43.701602,94.629358,-138.330960,0.003023,-0.037026,0.014922
1286,1285000.0,0.000000,122.474487,-122.474487,0.012522,0.050455,0.018967
1287,1286000.0,-43.701602,138.330960,-94.629358,-0.066320,-0.067944,-0.047244
1288,1287000.0,-83.125388,140.646635,-57.521248,-0.001162,0.053663,-0.038279
1289,1288000.0,-114.412281,129.194838,-14.782557,0.100175,-0.020307,0.046363
1290,1289000.0,-134.499702,105.096549,29.403153,0.041210,-0.051425,0.088540
1291,1290000.0,-141.421356,70.710678,70.710678,0.008485,-0.010857,0.024015
1292,1291000.0,-134.499702,29.403153,105.096549,-0.021953,0.013867,-0.044871
1293,1292000.0,-114.412281,-14.782557,129.194838,-0.019729,-0.024737,0.016947
1294,1293000.0,-83.125388,-57.521248,140.646635,-0.106460,0.027698,0.121374
1295,1294000.0,-43.701602,-94.629358,138.330960,0.012882,-0.029150,0.005121
1296,1295000.0,-0.000000,-122.474487,122.474487,0.042274,0.031019,0.073092
1297,1296000.0,43.701602,-138.330960,94.629358,-0.078781,0.022111,-0.037016
1298,1297000.0,83.125388,-140.646635,57.521248,-0.033071,-0.003046,-0.002104
1299,1298000.0,114.412281,-129.194838,14.782557,-0.057873,-0.022069,0.030978
1300,1299000.0,134.499702,-105.096549,-29.403153,-0.048268,0.007577,0.019866
1301,1300000.0,141.421356,-70.710678,-70.710678,0.002674,0.027513,-0.038319
1302,1301000.0,134.499702,-29.403153,-105.096549,-0.104220,0.103090,-0.040476
1303,1302000.0,114.412281,14.782557,-129.194838,0.030714,0.046971,0.049414
1304,1303000.0,83.125388,57.521248,-140.646635,0.037693,0.048799,0.059578
1305,1304000.0,43.701602,94.629358,-138.330960,-0.012555,0.154426,0.075607
1306,1305000.0,0.000000,122.474487,-122.474487,-0.124035,0.025798,0.090197
1307,1306000.0,-43.701602,138.330960,-94.629358,-0.049821,0.024232,0.006731
1308,1307000.0,-83.125388,140.646635,-57.521248,0.061645,0.035201,-0.015560
1309,1308000.0,-114.412281,129.194838,-14.782557,-0.138900,-0.050448,0.067550
1310,1309000.0,-134.499702,105.096549,29.403153,-0.017376,-0.022195,0.035653
1311,1310000.0,-141.421356,70.710678,70.710678,-0.059000,-0.025308,-0.049123
1312,1311000.0,-134.499702,29.403153,105.096549,0.040229,0.032381,-0.051682
1313,1312000.0,-114.412281,-14.782557,129.194838,-0.033756,-0.008709,0.024597
1314,1313000.0,-83.125388,-57.521248,140.646635,0.020198,0.006911,-0.008864
1315,1314000.0,-43.701602,-94.629358,138.330960,0.028273,0.054373,-0.001321
1316,1315000.0,0.000000,-122.474487,122.474487,0.091811,0.043158,0.053627
1317,1316000.0,43.701602,-138.330960,94.629358,-0.010147,-0.008086,0.037952
1318,1317000.0,83.125388,-140.646635,57.521248,0.018802,-0.033500,0.066494
1319,1318000.0,114.412281,-129.194838,14.782557,-0.074253,0.056764,-0.096577
1320,1319000.0,134.499702,-105.096549,-29.403153,0.059521,0.038695,0.012670
1321,1320000.0,141.421356,-70.710678,-70.710678,-0.038025,-0.080313,0.034734
1322,1321000.0,134.499702,-29.403153,-105.096549,-0.028038,-0.015658,-0.076329
1323,1322000.0,114.412281,14.782557,-129.194838,-0.001112,0.008276,-0.032745
1324,1323000.0,83.125388,57.521248,-140.646635,-0.078144,0.038941,-0.042024
1325,1324000.0,43.701602,94.629358,-138.330960,0.011439,0.045505,0.001085
1326,1325000.0,0.000000,122.474487,-122.474487,0.048373,0.014195,0.081393
1327,1326000.0,-43.701602,138.330960,-94.629358,0.014647,0.029262,0.101129
1328,1327000.0,-83.125388,140.646635,-57.521248,-0.079445,0.003207,-0.040714
1329,1328000.0,-114.412281,129.194838,-14.782557,-0.006190,-0.033693,0.026328
1330,1329000.0,-134.499702,105.096549,29.403153,0.037101,-0.013063,0.027940
1331,1330000.0,-141.421356,70.710678,70.710678,-0.093899,0.000950,0.019381
1332,1331000.0,-134.499702,29.403153,105.096549,-0.053738,-0.001734,0.019949
1333,1332000.0,-114.412281,-14.782557,129.194838,0.043827,-0.094279,0.015187
1334,1333000.0,-83.125388,-57.521248,140.646635,0.013505,-0.019874,0.084379
1335,1334000.0,-43.701602,-94.629358,138.330960,0.020599,0.002810,0.055123
1336,1335000.0,-0.000000,-122.474487,122.474487,0.092975,-0.014068,-0.053008
1337,1336000.0,43.701602,-138.330960,94.629358,0.023428,-0.012341,0.039786
1338,1337000.0,83.125388,-140.646635,57.521248,0.032894,0.024400,0.044619
1339,1338000.0,114.412281,-129.194838,14.782557,0.135537,-0.053948,0.015748
1340,1339000.0,134.499702,-105.096549,-29.403153,-0.010690,-0.081402,0.056571
1341,1340000.0,141.421356,-70.710678,-70.710678,-0.039894,-0.017408,0.009404
1342,1341000.0,134.499702,-29.403153,-105.096549,0.021390,0.038206,0.010023
1343,1342000.0,114.412281,14.782557,-129.194838,0.021950,0.084378,0.006062
1344,1343000.0,83.125388,57.521248,-140.646635,-0.026336,0.039106,-0.100912
1345,1344000.0,43.701602,94.629358,-138.330960,-0.051620,-0.073413,-0.004020
1346,1345000.0,0.000000,122.474487,-122.474487,0.115492,-0.011618,-0.033413
1347,1346000.0,-43.701602,138.330960,-94.629358,0.016342,0.012832,-0.059322
1348,1347000.0,-83.125388,140.646635,-57.521248,-0.036614,0.008880,0.071701
1349,1348000.0,-114.412281,129.194838,-14.782557,0.045797,0.026965,0.025210
1350,1349000.0,-134.499702,105.096549,29.403153,-0.005457,-0.045852,-0.001492
1351,1350000.0,-141.421356,70.710678,70.710678,-0.012644,0.003247,-0.028240
1352,1351000.0,-134.499702,29.403153,105.096549,0.028114,0.021016,0.014808
1353,1352000.0,-114.412281,-14.782557,129.194838,-0.064594,0.041284,0.049572
1354,1353000.0,-83.125388,-57.521248,140.646635,0.017631,-0.040286,-0.041348
1355,1354000.0,-43.701602,-94.629358,138.330960,0.095648,-0.017258,-0.000241
1356,1355000.0,0.000000,-122.474487,122.474487,0.023309,-0.135191,0.043403
1357,1356000.0,43.701602,-138.330960,94.629358,-0.018811,-0.031073,-0.096800
1358,1357000.0,83.125388,-140.646635,57.521248,-0.025355,-0.026221,-0.002878
1359,1358000.0,114.412281,-129.194838,14.782557,-0.020517,-0.050979,-0.021465
1360,1359000.0,134.499702,-105.096549,-29.403153,-0.012698,0.008281,-0.006691
1361,1360000.0,141.421356,-70.710678,-70.710678,-0.018890,-0.002797,-0.025081
1362,1361000.0,134.499702,-29.403153,-105.096549,0.045816,-0.112961,0.006881
1363,1362000.0,114.412281,14.782557,-129.194838,-0.086660,0.010775,0.096181
1364,1363000.0,83.125388,57.521248,-140.646635,0.043100,-0.046416,-0.016196
1365,1364000.0,43.701602,94.629358,-138.330960,-0.018984,0.024284,0.014586
1366,1365000.0,-0.000000,122.474487,-122.474487,0.018847,-0.064093,0.099737
1367,1366000.0,-43.701602,138.330960,-94.629358,-0.056349,0.001500,-0.027501
1368,1367000.0,-83.125388,140.646635,-57.521248,0.066432,-0.014158,0.090734
1369,1368000.0,-114.412281,129.194838,-14.782557,0.062282,0.015155,0.000266
1370,1369000.0,-134.499702,105.096549,29.403153,0.047980,0.006235,0.089095
1371,1370000.0,-141.421356,70.710678,70.710678,-0.075738,-0.012758,0.037510
1372,1371000.0,-134.499702,29.403153,105.096549,0.041456,-0.076814,0.015355
1373,1372000.0,-114.412281,-14.782557,129.194838,0.020243,-0.073860,-0.003282
1374,1373000.0,-83.125388,-57.521248,140.646635,-0.080264,-0.029194,-0.031202
1375,1374000.0,-43.701602,-94.629358,138.330960,-0.001215,-0.000414,0.003790
1376,1375000.0,-0.000000,-122.474487,122.474487,0.018227,-0.030412,0.044868
1377,1376000.0,43.701602,-138.330960,94.629358,0.027804,0.031261,-0.000656
1378,1377000.0,83.125388,-140.646635,57.521248,0.008863,-0.013961,-0.015831
1379,1378000.0,114.412281,-129.194838,14.782557,0.014562,-0.048251,-0.012539
