1458,1457000.0,83.125388,-140.646635,57.521248,83.125388,-140.646635,57.521248,33.250155,-56.258654,23.008499,33.250155,-56.258654,23.008499
1459,1458000.0,114.412281,-129.194838,14.782557,114.412281,-129.194838,14.782557,45.764912,-51.677935,5.913023,45.764912,-51.677935,5.913023
1460,1459000.0,134.499702,-105.096549,-29.403153,134.499702,-105.096549,-29.403153,53.799881,-42.038620,-11.761261,53.799881,-42.038620,-11.761261
1461,1460000.0,141.421356,-70.710678,-70.710678,141.421356,-70.710678,-70.710678,56.568542,-28.284271,-28.284271,56.568542,-28.284271,-28.284271
1462,1461000.0,134.499702,-29.403153,-105.096549,134.499702,-29.403153,-105.096549,53.799881,-11.761261,-42.038620,53.799881,-11.761261,-42.038620
1463,1462000.0,114.412281,14.782557,-129.194838,114.412281,14.782557,-129.194838,45.764912,5.913023,-51.677935,45.764912,5.913023,-51.677935
1464,1463000.0,83.125388,57.521248,-140.646635,83.125388,57.521248,-140.646635,33.250155,23.008499,-56.258654,33.250155,23.008499,-56.258654
1465,1464000.0,43.701602,94.629358,-138.330960,43.701602,94.629358,-138.330960,17.480641,37.851743,-55.332384,17.480641,37.851743,-55.332384
1466,1465000.0,-0.000000,122.474487,-122.474487,-0.000000,122.474487,-122.474487,-0.000000,48.989795,-48.989795,-0.000000,48.989795,-48.989795
1467,1466000.0,-43.701602,138.330960,-94.629358,-43.701602,138.330960,-94.629358,-17.480641,55.332384,-37.851743,-17.480641,55.332384,-37.851743
1468,1467000.0,-83.125388,140.646635,-57.521248,-83.125388,140.646635,-57.521248,-33.250155,56.258654,-23.008499,-33.250155,56.258654,-23.008499
1469,1468000.0,-114.412281,129.194838,-14.782557,-114.412281,129.194838,-14.782557,-45.764912,51.677935,-5.913023,-45.764912,51.677935,-5.913023
1470,1469000.0,-134.499702,105.096549,29.403153,-134.499702,105.096549,29.403153,-53.799881,42.038620,11.761261,-53.799881,42.038620,11.761261
1471,1470000.0,-141.421356,70.710678,70.710678,-141.421356,70.710678,70.710678,-56.568542,28.284271,28.284271,-56.568542,28.284271,28.284271
1472,1471000.0,-134.499702,29.403153,105.096549,-134.499702,29.403153,105.096549,-53.799881,11.761261,42.038620,-53.799881,11.761261,42.038620
1473,1472000.0,-114.412281,-14.782557,129.194838,-114.412281,-14.782557,129.194838,-45.764912,-5.913023,51.677935,-45.764912,-5.913023,51.677935
1474,1473000.0,-83.125388,-57.521248,140.646635,-83.125388,-57.521248,140.646635,-33.250155,-23.008499,56.258654,-33.250155,-23.008499,56.258654
1475,1474000.0,-43.701602,-94.629358,138.330960,-43.701602,-94.629358,138.330960,-17.480641,-37.851743,55.332384,-17.480641,-37.851743,55.332384
1476,1475000.0,0.000000,-122.474487,122.474487,0.000000,-122.474487,122.474487,0.000000,-48.989795,48.989795,0.000000,-48.989795,48.989795
1477,1476000.0,43.701602,-138.330960,94.629358,43.701602,-138.330960,94.629358,17.480641,-55.332384,37.851743,17.480641,-55.332384,37.851743
1478,1477000.0,83.125388,-140.646635,57.521248,83.125388,-140.646635,57.521248,33.250155,-56.258654,23.008499,33.250155,-56.258654,23.008499
1479,1478000.0,114.412281,-129.194838,14.782557,114.412281,-129.194838,14.782557,45.764912,-51.677935,5.913023,45.764912,-51.677935,5.913023
1480,1479000.0,134.499702,-105.096549,-29.403153,134.499702,-105.096549,-29.403153,53.799881,-42.038620,-11.761261,53.799881,-42.038620,-11.761261
1481,1480000.0,141.421356,-70.710678,-70.710678,141.421356,-70.710678,-70.710678,56.568542,-28.284271,-28.284271,56.568542,-28.284271,-28.284271
1482,1481000.0,134.499702,-29.403153,-105.096549,134.499702,-29.403153,-105.096549,53.799881,-11.761261,-42.038620,53.799881,-11.761261,-42.038620
1483,1482000.0,114.412281,14.782557,-129.194838,114.412281,14.782557,-129.194838,45.764912,5.913023,-51.677935,45.764912,5.913023,-51.677935
1484,1483000.0,83.125388,57.521248,-140.646635,83.125388,57.521248,-140.646635,33.250155,23.008499,-56.258654,33.250155,23.008499,-56.258654
1485,1484000.0,43.701602,94.629358,-138.330960,43.701602,94.629358,-138.330960,17.480641,37.851743,-55.332384,17.480641,37.851743,-55.332384
1486,1485000.0,-0.000000,122.474487,-122.474487,-0.000000,122.474487,-122.474487,-0.000000,48.989795,-48.989795,-0.000000,48.989795,-48.989795
1487,1486000.0,-43.701602,138.330960,-94.629358,-43.701602,138.330960,-94.629358,-17.480641,55.332384,-37.851743,-17.480641,55.332384,-37.851743
1488,1487000.0,-83.125388,140.646635,-57.521248,-83.125388,140.646635,-57.521248,-33.250155,56.258654,-23.008499,-33.250155,56.258654,-23.008499
1489,1488000.0,-114.412281,129.194838,-14.782557,-114.412281,129.194838,-14.782557,-45.764912,51.677935,-5.913023,-45.764912,51.677935,-5.913023
1490,1489000.0,-134.499702,105.096549,29.403153,-134.499702,105.096549,29.403153,-53.799881,42.038620,11.761261,-53.799881,42.038620,11.761261
1491,1490000.0,-141.421356,70.710678,70.710678,-141.421356,70.710678,70.710678,-56.568542,28.284271,28.284271,-56.568542,28.284271,28.284271
1492,1491000.0,-134.499702,29.403153,105.096549,-134.499702,29.403153,105.096549,-53.799881,11.761261,42.038620,-53.799881,11.761261,42.038620
1493,1492000.0,-114.412281,-14.782557,129.194838,-114.412281,-14.782557,129.194838,-45.764912,-5.913023,51.677935,-45.764912,-5.913023,51.677935
1494,1493000.0,-83.125388,-57.521248,140.646635,-83.125388,-57.521248,140.646635,-33.250155,-23.008499,56.258654,-33.250155,-23.008499,56.258654
1495,1494000.0,-43.701602,-94.629358,138.330960,-43.701602,-94.629358,138.330960,-17.480641,-37.851743,55.332384,-17.480641,-37.851743,55.332384
1496,1495000.0,0.000000,-122.474487,122.474487,0.000000,-122.474487,122.474487,0.000000,-48.989795,48.989795,0.000000,-48.989795,48.989795
1497,1496000.0,43.701602,-138.330960,94.629358,43.701602,-138.330960,94.629358,17.480641,-55.332384,37.851743,17.480641,-55.332384,37.851743
1498,1497000.0,83.125388,-140.646635,57.521248,83.125388,-140.646635,57.521248,33.250155,-56.258654,23.008499,33.250155,-56.258654,23.008499
1499,1498000.0,114.412281,-129.194838,14.782557,114.412281,-129.194838,14.782557,45.764912,-51.677935,5.913023,45.764912,-51.677935,5.913023
1500,1499000.0,134.499702,-105.096549,-29.403153,134.499702,-105.096549,-29.403153,53.799881,-42.038620,-11.761261,53.799881,-42.038620,-11.761261
1501,1500000.0,141.421356,-70.710678,-70.710678,141.421356,-70.710678,-70.710678,56.568542,-28.284271,-28.284271,56.568542,-28.284271,-28.284271
1502,1501000.0,134.499702,-29.403153,-105.096549,134.499702,-29.403153,-105.096549,53.799881,-11.761261,-42.038620,53.799881,-11.761261,-42.038620
1503,1502000.0,114.412281,14.782557,-129.194838,114.412281,14.782557,-129.194838,45.764912,5.913023,-51.677935,45.764912,5.913023,-51.677935
1504,1503000.0,83.125388,57.521248,-140.646635,83.125388,57.521248,-140.646635,33.250155,23.008499,-56.258654,33.250155,23.008499,-56.258654
1505,1504000.0,43.701602,94.629358,-138.330960,43.701602,94.629358,-138.330960,17.480641,37.851743,-55.332384,17.480641,37.851743,-55.332384
1506,1505000.0,0.000000,122.474487,-122.474487,0.000000,122.474487,-122.474487,0.000000,48.989795,-48.989795,0.000000,48.989795,-48.989795
1507,1506000.0,-43.701602,138.330960,-94.629358,-43.701602,138.330960,-94.629358,-17.480641,55.332384,-37.851743,-17.480641,55.332384,-37.851743
1508,1507000.0,-83.125388,140.646635,-57.521248,-83.125388,140.646635,-57.521248,-33.250155,56.258654,-23.008499,-33.250155,56.258654,-23.008499
1509,1508000.0,-114.412281,129.194838,-14.782557,-114.412281,129.194838,-14.782557,-45.764912,51.677935,-5.913023,-45.764912,51.677935,-5.913023
1510,1509000.0,-134.499702,105.096549,29.403153,-134.499702,105.096549,29.403153,-53.799881,42.038620,11.761261,-53.799881,42.038620,11.761261
1511,1510000.0,-141.421356,70.710678,70.710678,-141.421356,70.710678,70.710678,-56.568542,28.284271,28.284271,-56.568542,28.284271,28.284271
1512,1511000.0,-134.499702,29.403153,105.096549,-134.499702,29.403153,105.096549,-53.799881,11.761261,42.038620,-53.799881,11.761261,42.038620
1513,1512000.0,-114.412281,-14.782557,129.194838,-114.412281,-14.782557,129.194838,-45.764912,-5.913023,51.677935,-45.764912,-5.913023,51.677935
1514,1513000.0,-83.125388,-57.521248,140.646635,-83.125388,-57.521248,140.646635,-33.250155,-23.008499,56.258654,-33.250155,-23.008499,56.258654
1515,1514000.0,-43.701602,-94.629358,138.330960,-43.701602,-94.629358,138.330960,-17.480641,-37.851743,55.332384,-17.480641,-37.851743,55.332384
1516,1515000.0,-0.000000,-122.474487,122.474487,-0.000000,-122.474487,122.474487,-0.000000,-48.989795,48.989795,-0.000000,-48.989795,48.989795
1517,1516000.0,43.701602,-138.330960,94.629358,43.701602,-138.330960,94.629358,17.480641,-55.332384,37.851743,17.480641,-55.332384,37.851743
1518,1517000.0,83.125388,-140.646635,57.521248,83.125388,-140.646635,57.521248,33.250155,-56.258654,23.008499,33.250155,-56.258654,23.008499
1519,1518000.0,114.412281,-129.194838,14.782557,114.412281,-129.194838,14.782557,45.764912,-51.677935,5.913023,45.764912,-51.677935,5.913023
1520,1519000.0,134.499702,-105.096549,-29.403153,134.499702,-105.096549,-29.403153,53.799881,-42.038620,-11.761261,53.799881,-42.038620,-11.761261
1521,1520000.0,141.421356,-70.710678,-70.710678,141.421356,-70.710678,-70.710678,56.568542,-28.284271,-28.284271,56.568542,-28.284271,-28.284271
1522,1521000.0,134.499702,-29.403153,-105.096549,134.499702,-29.403153,-105.096549,53.799881,-11.761261,-42.038620,53.799881,-11.761261,-42.038620
1523,1522000.0,114.412281,14.782557,-129.194838,114.412281,14.782557,-129.194838,45.764912,5.913023,-51.677935,45.764912,5.913023,-51.677935
1524,1523000.0,83.125388,57.521248,-140.646635,83.125388,57.521248,-140.646635,33.250155,23.008499,-56.258654,33.250155,23.008499,-56.258654
1525,1524000.0,43.701602,94.629358,-138.330960,43.701602,94.629358,-138.330960,17.480641,37.851743,-55.332384,17.480641,37.851743,-55.332384
1526,1525000.0,0.000000,122.474487,-122.474487,0.000000,122.474487,-122.474487,0.000000,48.989795,-48.989795,0.000000,48.989795,-48.989795
1527,1526000.0,-43.701602,138.330960,-94.629358,-43.701602,138.330960,-94.629358,-17.480641,55.332384,-37.851743,-17.480641,55.332384,-37.851743
1528,1527000.0,-83.125388,140.646635,-57.521248,-83.125388,140.646635,-57.521248,-33.250155,56.258654,-23.008499,-33.250155,56.258654,-23.008499
1529,1528000.0,-114.412281,129.194838,-14.782557,-114.412281,129.194838,-14.782557,-45.764912,51.677935,-5.913023,-45.764912,51.677935,-5.913023
1530,1529000.0,-134.499702,105.096549,29.403153,-134.499702,105.096549,29.403153,-53.799881,42.038620,11.761261,-53.799881,42.038620,11.761261
1531,1530000.0,-141.421356,70.710678,70.710678,-141.421356,70.710678,70.710678,-56.568542,28.284271,28.284271,-56.568542,28.284271,28.284271
1532,1531000.0,-134.499702,29.403153,105.096549,-134.499702,29.403153,105.096549,-53.799881,11.761261,42.038620,-53.799881,11.761261,42.038620
1533,1532000.0,-114.412281,-14.782557,129.194838,-114.412281,-14.782557,129.194838,-45.764912,-5.913023,51.677935,-45.764912,-5.913023,51.677935
1534,1533000.0,-83.125388,-57.521248,140.646635,-83.125388,-57.521248,140.646635,-33.250155,-23.008499,56.258654,-33.250155,-23.008499,56.258654
1535,1534000.0,-43.701602,-94.629358,138.330960,-43.701602,-94.629358,138.330960,-17.480641,-37.851743,55.332384,-17.480641,-37.851743,55.332384
1536,1535000.0,-0.000000,-122.474487,122.474487,-0.000000,-122.474487,122.474487,-0.000000,-48.989795,48.989795,-0.000000,-48.989795,48.989795
1537,1536000.0,43.701602,-138.330960,94.629358,43.701602,-138.330960,94.629358,17.480641,-55.332384,37.851743,17.480641,-55.332384,37.851743
1538,1537000.0,83.125388,-140.646635,57.521248,83.125388,-140.646635,57.521248,33.250155,-56.258654,23.008499,33.250155,-56.258654,23.008499
1539,1538000.0,114.412281,-129.194838,14.782557,114.412281,-129.194838,14.782557,45.764912,-51.677935,5.913023,45.764912,-51.677935,5.913023
1540,1539000.0,134.499702,-105.096549,-29.403153,134.499702,-105.096549,-29.403153,53.799881,-42.038620,-11.761261,53.799881,-42.038620,-11.761261
1541,1540000.0,141.421356,-70.710678,-70.710678,141.421356,-70.710678,-70.710678,56.568542,-28.284271,-28.284271,56.568542,-28.284271,-28.284271
1542,1541000.0,134.499702,-29.403153,-105.096549,134.499702,-29.403153,-105.096549,53.799881,-11.761261,-42.038620,53.799881,-11.761261,-42.038620
1543,1542000.0,114.412281,14.782557,-129.194838,114.412281,14.782557,-129.194838,45.764912,5.913023,-51.677935,45.764912,5.913023,-51.677935
1544,1543000.0,83.125388,57.521248,-140.646635,83.125388,57.521248,-140.646635,33.250155,23.008499,-56.258654,33.250155,23.008499,-56.258654
1545,1544000.0,43.701602,94.629358,-138.330960,43.701602,94.629358,-138.330960,17.480641,37.851743,-55.332384,17.480641,37.851743,-55.332384
1546,1545000.0,0.000000,122.474487,-122.474487,0.000000,122.474487,-122.474487,0.000000,48.989795,-48.989795,0.000000,48.989795,-48.989795
1547,1546000.0,-43.701602,138.330960,-94.629358,-43.701602,138.330960,-94.629358,-17.480641,55.332384,-37.851743,-17.480641,55.332384,-37.851743
1548,1547000.0,-83.125388,140.646635,-57.521248,-83.125388,140.646635,-57.521248,-33.250155,56.258654,-23.008499,-33.250155,56.258654,-23.008499
1549,1548000.0,-114.412281,129.194838,-14.782557,-114.412281,129.194838,-14.782557,-45.764912,51.677935,-5.913023,-45.764912,51.677935,-5.913023
1550,1549000.0,-134.499702,105.096549,29.403153,-134.499702,105.096549,29.403153,-53.799881,42.038620,11.761261,-53.799881,42.038620,11.761261
1551,1550000.0,-141.421356,70.710678,70.710678,-141.421356,70.710678,70.710678,-56.568542,28.284271,28.284271,-56.568542,28.284271,28.284271
1552,1551000.0,-134.499702,29.403153,105.096549,-134.499702,29.403153,105.096549,-53.799881,11.761261,42.038620,-53.799881,11.761261,42.038620
1553,1552000.0,-114.412281,-14.782557,129.194838,-114.412281,-14.782557,129.194838,-45.764912,-5.913023,51.677935,-45.764912,-5.913023,51.677935
1554,1553000.0,-83.125388,-57.521248,140.646635,-83.125388,-57.521248,140.646635,-33.250155,-23.008499,56.258654,-33.250155,-23.008499,56.258654
1555,1554000.0,-43.701602,-94.629358,138.330960,-43.701602,-94.629358,138.330960,-17.480641,-37.851743,55.332384,-17.480641,-37.851743,55.332384
1556,1555000.0,-0.000000,-122.474487,122.474487,-0.000000,-122.474487,122.474487,-0.000000,-48.989795,48.989795,-0.000000,-48.989795,48.989795
1557,1556000.0,43.701602,-138.330960,94.629358,43.701602,-138.330960,94.629358,17.480641,-55.332384,37.851743,17.480641,-55.332384,37.851743
1558,1557000.0,83.125388,-140.646635,57.521248,83.125388,-140.646635,57.521248,33.250155,-56.258654,23.008499,33.250155,-56.258654,23.008499
1559,1558000.0,114.412281,-129.194838,14.782557,114.412281,-129.194838,14.782557,45.764912,-51.677935,5.913023,45.764912,-51.677935,5.913023
1560,1559000.0,134.499702,-105.096549,-29.403153,134.499702,-105.096549,-29.403153,53.799881,-42.038620,-11.761261,53.799881,-42.038620,-11.761261
1561,1560000.0,141.421356,-70.710678,-70.710678,141.421356,-70.710678,-70.710678,56.568542,-28.284271,-28.284271,56.568542,-28.284271,-28.284271
1562,1561000.0,134.499702,-29.403153,-105.096549,134.499702,-29.403153,-105.096549,53.799881,-11.761261,-42.038620,53.799881,-11.761261,-42.038620
1563,1562000.0,114.412281,14.782557,-129.194838,114.412281,14.782557,-129.194838,45.764912,5.913023,-51.677935,45.764912,5.913023,-51.677935
1564,1563000.0,83.125388,57.521248,-140.646635,83.125388,57.521248,-140.646635,33.250155,23.008499,-56.258654,33.250155,23.008499,-56.258654
1565,1564000.0,43.701602,94.629358,-138.330960,43.701602,94.629358,-138.330960,17.480641,37.851743,-55.332384,17.480641,37.851743,-55.332384
1566,1565000.0,0.000000,122.474487,-122.474487,0.000000,122.474487,-122.474487,0.000000,48.989795,-48.989795,0.000000,48.989795,-48.989795
1567,1566000.0,-43.701602,138.330960,-94.629358,-43.701602,138.330960,-94.629358,-17.480641,55.332384,-37.851743,-17.480641,55.332384,-37.851743
1568,1567000.0,-83.125388,140.646635,-57.521248,-83.125388,140.646635,-57.521248,-33.250155,56.258654,-23.008499,-33.250155,56.258654,-23.008499
1569,1568000.0,-114.412281,129.194838,-14.782557,-114.412281,129.194838,-14.782557,-45.764912,51.677935,-5.913023,-45.764912,51.677935,-5.913023
1570,1569000.0,-134.499702,105.096549,29.403153,-134.499702,105.096549,29.403153,-53.799881,42.038620,11.761261,-53.799881,42.038620,11.761261
1571,1570000.0,-141.421356,70.710678,70.710678,-141.421356,70.710678,70.710678,-56.568542,28.284271,28.284271,-56.568542,28.284271,28.284271
1572,1571000.0,-134.499702,29.403153,105.096549,-134.499702,29.403153,105.096549,-53.799881,11.761261,42.038620,-53.799881,11.761261,42.038620
1573,1572000.0,-114.412281,-14.782557,129.194838,-114.412281,-14.782557,129.194838,-45.764912,-5.913023,51.677935,-45.764912,-5.913023,51.677935
1574,1573000.0,-83.125388,-57.521248,140.646635,-83.125388,-57.521248,140.646635,-33.250155,-23.008499,56.258654,-33.250155,-23.008499,56.258654
1575,1574000.0,-43.701602,-94.629358,138.330960,-43.701602,-94.629358,138.330960,-17.480641,-37.851743,55.332384,-17.480641,-37.851743,55.332384
1576,1575000.0,0.000000,-122.474487,122.474487,0.000000,-122.474487,122.474487,0.000000,-48.989795,48.989795,0.000000,-48.989795,48.989795
1577,1576000.0,43.701602,-138.330960,94.629358,43.701602,-138.330960,94.629358,17.480641,-55.332384,37.851743,17.480641,-55.332384,37.851743
1578,1577000.0,83.125388,-140.646635,57.521248,83.125388,-140.646635,57.521248,33.250155,-56.258654,23.008499,33.250155,-56.258654,23.008499
1579,1578000.0,114.412281,-129.194838,14.782557,114.412281,-129.194838,14.782557,45.764912,-51.677935,5.913023,45.764912,-51.677935,5.913023
1580,1579000.0,134.499702,-105.096549,-29.403153,134.499702,-105.096549,-29.403153,53.799881,-42.038620,-11.761261,53.799881,-42.038620,-11.761261
1581,1580000.0,141.421356,-70.710678,-70.710678,141.421356,-70.710678,-70.710678,56.568542,-28.284271,-28.284271,56.568542,-28.284271,-28.284271
1582,1581000.0,134.499702,-29.403153,-105.096549,134.499702,-29.403153,-105.096549,53.799881,-11.761261,-42.038620,53.799881,-11.761261,-42.038620
1583,1582000.0,114.412281,14.782557,-129.194838,114.412281,14.782557,-129.194838,45.764912,5.913023,-51.677935,45.764912,5.913023,-51.677935
1584,1583000.0,83.125388,57.521248,-140.646635,83.125388,57.521248,-140.646635,33.250155,23.008499,-56.258654,33.250155,23.008499,-56.258654
1585,1584000.0,43.701602,94.629358,-138.330960,43.701602,94.629358,-138.330960,17.480641,37.851743,-55.332384,17.480641,37.851743,-55.332384
1586,1585000.0,0.000000,122.474487,-122.474487,0.000000,122.474487,-122.474487,0.000000,48.989795,-48.989795,0.000000,48.989795,-48.989795
1587,1586000.0,-43.701602,138.330960,-94.629358,-43.701602,138.330960,-94.629358,-17.480641,55.332384,-37.851743,-17.480641,55.332384,-37.851743
1588,1587000.0,-83.125388,140.646635,-57.521248,-83.125388,140.646635,-57.521248,-33.250155,56.258654,-23.008499,-33.250155,56.258654,-23.008499
1589,1588000.0,-114.412281,129.194838,-14.782557,-114.412281,129.194838,-14.782557,-45.764912,51.677935,-5.913023,-45.764912,51.677935,-5.913023
1590,1589000.0,-134.499702,105.096549,29.403153,-134.499702,105.096549,29.403153,-53.799881,42.038620,11.761261,-53.799881,42.038620,11.761261
1591,1590000.0,-141.421356,70.710678,70.710678,-141.421356,70.710678,70.710678,-56.568542,28.284271,28.284271,-56.568542,28.284271,28.284271
1592,1591000.0,-134.499702,29.403153,105.096549,-134.499702,29.403153,105.096549,-53.799881,11.761261,42.038620,-53.799881,11.761261,42.038620
1593,1592000.0,-114.412281,-14.782557,129.194838,-114.412281,-14.782557,129.194838,-45.764912,-5.913023,51.677935,-45.764912,-5.913023,51.677935
1594,1593000.0,-83.125388,-57.521248,140.646635,-83.125388,-57.521248,140.646635,-33.250155,-23.008499,56.258654,-33.250155,-23.008499,56.258654
1595,1594000.0,-43.701602,-94.629358,138.330960,-43.701602,-94.629358,138.330960,-17.480641,-37.851743,55.332384,-17.480641,-37.851743,55.332384
1596,1595000.0,-0.000000,-122.474487,122.474487,-0.000000,-122.474487,122.474487,-0.000000,-48.989795,48.989795,-0.000000,-48.989795,48.989795
1597,1596000.0,43.701602,-138.330960,94.629358,43.701602,-138.330960,94.629358,17.480641,-55.332384,37.851743,17.480641,-55.332384,37.851743
1598,1597000.0,83.125388,-140.646635,57.521248,83.125388,-140.646635,57.521248,33.250155,-56.258654,23.008499,33.250155,-56.258654,23.008499
1599,1598000.0,114.412281,-129.194838,14.782557,114.412281,-129.194838,14.782557,45.764912,-51.677935,5.913023,45.764912,-51.677935,5.913023
1600,1599000.0,134.499702,-105.096549,-29.403153,134.499702,-105.096549,-29.403153,53.799881,-42.038620,-11.761261,53.799881,-42.038620,-11.761261
1601,1600000.0,141.421356,-70.710678,-70.710678,141.421356,-70.710678,-70.710678,56.568542,-28.284271,-28.284271,56.568542,-28.284271,-28.284271
1602,1601000.0,134.499702,-29.403153,-105.096549,134.499702,-29.403153,-105.096549,53.799881,-11.761261,-42.038620,53.799881,-11.761261,-42.038620
1603,1602000.0,114.412281,14.782557,-129.194838,114.412281,14.782557,-129.194838,45.764912,5.913023,-51.677935,45.764912,5.913023,-51.677935
1604,1603000.0,83.125388,57.521248,-140.646635,83.125388,57.521248,-140.646635,33.250155,23.008499,-56.258654,33.250155,23.008499,-56.258654
1605,1604000.0,43.701602,94.629358,-138.330960,43.701602,94.629358,-138.330960,17.480641,37.851743,-55.332384,17.480641,37.851743,-55.332384
1606,1605000.0,0.000000,122.474487,-122.474487,0.000000,122.474487,-122.474487,0.000000,48.989795,-48.989795,0.000000,48.989795,-48.989795
1607,1606000.0,-43.701602,138.330960,-94.629358,-43.701602,138.330960,-94.629358,-17.480641,55.332384,-37.851743,-17.480641,55.332384,-37.851743
1608,1607000.0,-83.125388,140.646635,-57.521248,-83.125388,140.646635,-57.521248,-33.250155,56.258654,-23.008499,-33.250155,56.258654,-23.008499
1609,1608000.0,-114.412281,129.194838,-14.782557,-114.412281,129.194838,-14.782557,-45.764912,51.677935,-5.913023,-45.764912,51.677935,-5.913023
1610,1609000.0,-134.499702,105.096549,29.403153,-134.499702,105.096549,29.403153,-53.799881,42.038620,11.761261,-53.799881,42.038620,11.761261
1611,1610000.0,-141.421356,70.710678,70.710678,-141.421356,70.710678,70.710678,-56.568542,28.284271,28.284271,-56.568542,28.284271,28.284271
1612,1611000.0,-134.499702,29.403153,105.096549,-134.499702,29.403153,105.096549,-53.799881,11.761261,42.038620,-53.799881,11.761261,42.038620
1613,1612000.0,-114.412281,-14.782557,129.194838,-114.412281,-14.782557,129.194838,-45.764912,-5.913023,51.677935,-45.764912,-5.913023,51.677935
1614,1613000.0,-83.125388,-57.521248,140.646635,-83.125388,-57.521248,140.646635,-33.250155,-23.008499,56.258654,-33.250155,-23.008499,56.258654
1615,1614000.0,-43.701602,-94.629358,138.330960,-43.701602,-94.629358,138.330960,-17.480641,-37.851743,55.332384,-17.480641,-37.851743,55.332384
1616,1615000.0,0.000000,-122.474487,122.474487,0.000000,-122.474487,122.474487,0.000000,-48.989795,48.989795,0.000000,-48.989795,48.989795
1617,1616000.0,43.701602,-138.330960,94.629358,43.701602,-138.330960,94.629358,17.480641,-55.332384,37.851743,17.480641,-55.332384,37.851743
1618,1617000.0,83.125388,-140.646635,57.521248,83.125388,-140.646635,57.521248,33.250155,-56.258654,23.008499,33.250155,-56.258654,23.008499
1619,1618000.0,114.412281,-129.194838,14.782557,114.412281,-129.194838,14.782557,45.764912,-51.677935,5.913023,45.764912,-51.677935,5.913023
1620,1619000.0,134.499702,-105.096549,-29.403153,134.499702,-105.096549,-29.403153,53.799881,-42.038620,-11.761261,53.799881,-42.038620,-11.761261
1621,1620000.0,141.421356,-70.710678,-70.710678,141.421356,-70.710678,-70.710678,56.568542,-28.284271,-28.284271,56.568542,-28.284271,-28.284271
1622,1621000.0,134.499702,-29.403153,-105.096549,134.499702,-29.403153,-105.096549,53.799881,-11.761261,-42.038620,53.799881,-11.761261,-42.038620
1623,1622000.0,114.412281,14.782557,-129.194838,114.412281,14.782557,-129.194838,45.764912,5.913023,-51.677935,45.764912,5.913023,-51.677935
1624,1623000.0,83.125388,57.521248,-140.646635,83.125388,57.521248,-140.646635,33.250155,23.008499,-56.258654,33.250155,23.008499,-56.258654
1625,1624000.0,43.701602,94.629358,-138.330960,43.701602,94.629358,-138.330960,17.480641,37.851743,-55.332384,17.480641,37.851743,-55.332384
1626,1625000.0,-0.000000,122.474487,-122.474487,-0.000000,122.474487,-122.474487,-0.000000,48.989795,-48.989795,-0.000000,48.989795,-48.989795
1627,1626000.0,-43.701602,138.330960,-94.629358,-43.701602,138.330960,-94.629358,-17.480641,55.332384,-37.851743,-17.480641,55.332384,-37.851743
1628,1627000.0,-83.125388,140.646635,-57.521248,-83.125388,140.646635,-57.521248,-33.250155,56.258654,-23.008499,-33.250155,56.258654,-23.008499
1629,1628000.0,-114.412281,129.194838,-14.782557,-114.412281,129.194838,-14.782557,-45.764912,51.677935,-5.913023,-45.764912,51.677935,-5.913023
1630,1629000.0,-134.499702,105.096549,29.403153,-134.499702,105.096549,29.403153,-53.799881,42.038620,11.761261,-53.799881,42.038620,11.761261
1631,1630000.0,-141.421356,70.710678,70.710678,-141.421356,70.710678,70.710678,-56.568542,28.284271,28.284271,-56.568542,28.284271,28.284271
1632,1631000.0,-134.499702,29.403153,105.096549,-134.499702,29.403153,105.096549,-53.799881,11.761261,42.038620,-53.799881,11.761261,42.038620
1633,1632000.0,-114.412281,-14.782557,129.194838,-114.412281,-14.782557,129.194838,-45.764912,-5.913023,51.677935,-45.764912,-5.913023,51.677935
1634,1633000.0,-83.125388,-57.521248,140.646635,-83.125388,-57.521248,140.646635,-33.250155,-23.008499,56.258654,-33.250155,-23.008499,56.258654
1635,1634000.0,-43.701602,-94.629358,138.330960,-43.701602,-94.629358,138.330960,-17.480641,-37.851743,55.332384,-17.480641,-37.851743,55.332384
1636,1635000.0,-0.000000,-122.474487,122.474487,-0.000000,-122.474487,122.474487,-0.000000,-48.989795,48.989795,-0.000000,-48.989795,48.989795
1637,1636000.0,43.701602,-138.330960,94.629358,43.701602,-138.330960,94.629358,17.480641,-55.332384,37.851743,17.480641,-55.332384,37.851743
1638,1637000.0,83.125388,-140.646635,57.521248,83.125388,-140.646635,57.521248,33.250155,-56.258654,23.008499,33.250155,-56.258654,23.008499
1639,1638000.0,114.412281,-129.194838,14.782557,114.412281,-129.194838,14.782557,45.764912,-51.677935,5.913023,45.764912,-51.677935,5.913023
1640,1639000.0,134.499702,-105.096549,-29.403153,134.499702,-105.096549,-29.403153,53.799881,-42.038620,-11.761261,53.799881,-42.038620,-11.761261
1641,1640000.0,141.421356,-70.710678,-70.710678,141.421356,-70.710678,-70.710678,56.568542,-28.284271,-28.284271,56.568542,-28.284271,-28.284271
1642,1641000.0,134.499702,-29.403153,-105.096549,134.499702,-29.403153,-105.096549,53.799881,-11.761261,-42.038620,53.799881,-11.761261,-42.038620
1643,1642000.0,114.412281,14.782557,-129.194838,114.412281,14.782557,-129.194838,45.764912,5.913023,-51.677935,45.764912,5.913023,-51.677935
